model_name,model_family,split_name,image_path,label_path,source_group_id,weather,time_of_day,distance_range,true_distance_m,predicted_distance_m,signed_error_m,absolute_error_m,relative_error,rf_prediction_m,xgb_prediction_m,rf_weight,xgb_weight
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00628_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00628_depth_20_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00628_depth_20_clear_sky_10AM.png,clear_sky,10AM,near,20.0,20.0,0.0,0.0,0.0,20.0,20.727657318115234,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00632_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00632_depth_20_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00632_depth_20_clear_sky_10AM.png,clear_sky,10AM,near,20.0,20.055555555555557,0.055555555555557135,0.055555555555557135,0.002777777777777857,20.055555555555557,20.184619903564453,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00637_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00637_depth_20_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00637_depth_20_clear_sky_10AM.png,clear_sky,10AM,near,20.0,29.655767195767197,9.655767195767197,9.655767195767197,0.4827883597883599,29.655767195767197,27.956560134887695,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00653_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00653_depth_20_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00653_depth_20_clear_sky_10AM.png,clear_sky,10AM,near,20.0,20.215,0.21499999999999986,0.21499999999999986,0.010749999999999992,20.215,19.841840744018555,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00655_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00655_depth_20_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00655_depth_20_clear_sky_10AM.png,clear_sky,10AM,near,20.0,20.334999999999997,0.3349999999999973,0.3349999999999973,0.016749999999999866,20.334999999999997,20.31167221069336,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00660_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00660_depth_20_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00660_depth_20_clear_sky_10AM.png,clear_sky,10AM,near,20.0,28.530952380952378,8.530952380952378,8.530952380952378,0.4265476190476189,28.530952380952378,28.043655395507812,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00663_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00663_depth_20_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00663_depth_20_clear_sky_10AM.png,clear_sky,10AM,near,20.0,20.026666666666667,0.026666666666667282,0.026666666666667282,0.001333333333333364,20.026666666666667,19.680450439453125,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00669_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00669_depth_20_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00669_depth_20_clear_sky_10AM.png,clear_sky,10AM,near,20.0,22.575634920634926,2.5756349206349256,2.5756349206349256,0.12878174603174627,22.575634920634926,22.226030349731445,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00677_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00677_depth_20_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00677_depth_20_clear_sky_10AM.png,clear_sky,10AM,near,20.0,20.273293650793647,0.2732936507936472,0.2732936507936472,0.01366468253968236,20.273293650793647,19.584505081176758,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00011_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00011_depth_20_clear_sky_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00011_depth_20_clear_sky_8PM.png,clear_sky,8PM,near,20.0,20.45777777777778,0.4577777777777783,0.4577777777777783,0.022888888888888913,20.45777777777778,21.86896514892578,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00016_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00016_depth_20_clear_sky_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00016_depth_20_clear_sky_8PM.png,clear_sky,8PM,near,20.0,20.0,0.0,0.0,0.0,20.0,20.697702407836914,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00020_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00020_depth_20_clear_sky_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00020_depth_20_clear_sky_8PM.png,clear_sky,8PM,near,20.0,20.033333333333335,0.03333333333333499,0.03333333333333499,0.0016666666666667496,20.033333333333335,20.01820945739746,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00027_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00027_depth_20_clear_sky_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00027_depth_20_clear_sky_8PM.png,clear_sky,8PM,near,20.0,20.008333333333333,0.00833333333333286,0.00833333333333286,0.000416666666666643,20.008333333333333,19.577665328979492,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00028_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00028_depth_20_clear_sky_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00028_depth_20_clear_sky_8PM.png,clear_sky,8PM,near,20.0,20.569126984126978,0.5691269841269779,0.5691269841269779,0.028456349206348895,20.569126984126978,21.217098236083984,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00039_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00039_depth_20_clear_sky_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00039_depth_20_clear_sky_8PM.png,clear_sky,8PM,near,20.0,20.0,0.0,0.0,0.0,20.0,19.515552520751953,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00057_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00057_depth_20_clear_sky_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00057_depth_20_clear_sky_8PM.png,clear_sky,8PM,near,20.0,20.0,0.0,0.0,0.0,20.0,20.258081436157227,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00076_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00076_depth_20_clear_sky_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00076_depth_20_clear_sky_8PM.png,clear_sky,8PM,near,20.0,20.13611111111111,0.1361111111111093,0.1361111111111093,0.006805555555555465,20.13611111111111,19.795684814453125,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00094_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00094_depth_20_clear_sky_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00094_depth_20_clear_sky_8PM.png,clear_sky,8PM,near,20.0,22.15011904761904,2.1501190476190395,2.1501190476190395,0.10750595238095198,22.15011904761904,24.30708122253418,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00100_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00100_depth_20_clear_sky_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00100_depth_20_clear_sky_8PM.png,clear_sky,8PM,near,20.0,22.52269841269841,2.5226984126984107,2.5226984126984107,0.12613492063492054,22.52269841269841,22.56275749206543,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00115_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00115_depth_20_clear_sky_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00115_depth_20_clear_sky_8PM.png,clear_sky,8PM,near,20.0,20.88100529100529,0.881005291005291,0.881005291005291,0.04405026455026455,20.88100529100529,21.057025909423828,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00119_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00119_depth_20_clear_sky_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00119_depth_20_clear_sky_8PM.png,clear_sky,8PM,near,20.0,31.010361552028208,11.010361552028208,11.010361552028208,0.5505180776014104,31.010361552028208,29.885356903076172,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00128_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00128_depth_20_clear_sky_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00128_depth_20_clear_sky_8PM.png,clear_sky,8PM,near,20.0,22.049960317460325,2.049960317460325,2.049960317460325,0.10249801587301625,22.049960317460325,24.846981048583984,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00135_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00135_depth_20_clear_sky_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00135_depth_20_clear_sky_8PM.png,clear_sky,8PM,near,20.0,20.55194444444444,0.551944444444441,0.551944444444441,0.02759722222222205,20.55194444444444,23.574893951416016,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00142_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00142_depth_20_clear_sky_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00142_depth_20_clear_sky_8PM.png,clear_sky,8PM,near,20.0,21.38595238095238,1.3859523809523786,1.3859523809523786,0.06929761904761893,21.38595238095238,24.296382904052734,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00164_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00164_depth_20_clear_sky_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00164_depth_20_clear_sky_8PM.png,clear_sky,8PM,near,20.0,24.254499389499397,4.254499389499397,4.254499389499397,0.21272496947496985,24.254499389499397,21.49233055114746,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00165_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00165_depth_20_clear_sky_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00165_depth_20_clear_sky_8PM.png,clear_sky,8PM,near,20.0,20.025,0.02499999999999858,0.02499999999999858,0.001249999999999929,20.025,20.08079719543457,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00173_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00173_depth_20_clear_sky_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00173_depth_20_clear_sky_8PM.png,clear_sky,8PM,near,20.0,20.848888888888887,0.8488888888888866,0.8488888888888866,0.042444444444444326,20.848888888888887,19.428855895996094,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00175_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00175_depth_20_clear_sky_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00175_depth_20_clear_sky_8PM.png,clear_sky,8PM,near,20.0,20.226904761904766,0.22690476190476616,0.22690476190476616,0.011345238095238307,20.226904761904766,20.41333770751953,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00176_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00176_depth_20_clear_sky_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00176_depth_20_clear_sky_8PM.png,clear_sky,8PM,near,20.0,20.011111111111113,0.011111111111112848,0.011111111111112848,0.0005555555555556424,20.011111111111113,19.815723419189453,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00186_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00186_depth_20_clear_sky_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00186_depth_20_clear_sky_8PM.png,clear_sky,8PM,near,20.0,20.016666666666666,0.01666666666666572,0.01666666666666572,0.000833333333333286,20.016666666666666,19.298385620117188,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00205_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00205_depth_20_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00205_depth_20_light_rain_10AM.png,light_rain,10AM,near,20.0,20.05555555555556,0.05555555555556069,0.05555555555556069,0.002777777777778034,20.05555555555556,20.13667106628418,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00213_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00213_depth_20_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00213_depth_20_light_rain_10AM.png,light_rain,10AM,near,20.0,23.061150793650793,3.0611507936507927,3.0611507936507927,0.15305753968253963,23.061150793650793,22.140424728393555,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00218_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00218_depth_20_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00218_depth_20_light_rain_10AM.png,light_rain,10AM,near,20.0,20.922976190476188,0.922976190476188,0.922976190476188,0.0461488095238094,20.922976190476188,20.497953414916992,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00224_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00224_depth_20_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00224_depth_20_light_rain_10AM.png,light_rain,10AM,near,20.0,27.510909090909088,7.510909090909088,7.510909090909088,0.3755454545454544,27.510909090909088,24.35469627380371,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00234_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00234_depth_20_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00234_depth_20_light_rain_10AM.png,light_rain,10AM,near,20.0,25.590079365079376,5.590079365079376,5.590079365079376,0.2795039682539688,25.590079365079376,25.257625579833984,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00238_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00238_depth_20_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00238_depth_20_light_rain_10AM.png,light_rain,10AM,near,20.0,21.10611111111111,1.1061111111111117,1.1061111111111117,0.05530555555555559,21.10611111111111,23.379392623901367,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00259_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00259_depth_20_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00259_depth_20_light_rain_10AM.png,light_rain,10AM,near,20.0,21.112380952380953,1.1123809523809527,1.1123809523809527,0.05561904761904764,21.112380952380953,19.307321548461914,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00265_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00265_depth_20_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00265_depth_20_light_rain_10AM.png,light_rain,10AM,near,20.0,20.475079365079363,0.4750793650793632,0.4750793650793632,0.02375396825396816,20.475079365079363,22.044116973876953,1.0,0.0
