model_name,split_name,image_path,label_path,weather,time_of_day,distance_range,true_distance_m,predicted_distance_m,absolute_error_m,relative_error
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00172_depth_100_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00172_depth_100_clear_sky_8PM.txt,clear_sky,8PM,mid,100.0,2.3911628381686403,97.60883716183136,0.9760883716183136
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00173_depth_100_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00173_depth_100_clear_sky_8PM.txt,clear_sky,8PM,mid,100.0,101.3307093140213,1.3307093140213055,0.013307093140213055
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00176_depth_100_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00176_depth_100_clear_sky_8PM.txt,clear_sky,8PM,mid,100.0,116.89319064658204,16.893190646582042,0.16893190646582043
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00178_depth_100_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00178_depth_100_clear_sky_8PM.txt,clear_sky,8PM,mid,100.0,100.86549164668274,0.8654916466827416,0.008654916466827416
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00181_depth_100_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00181_depth_100_clear_sky_8PM.txt,clear_sky,8PM,mid,100.0,103.39183349668824,3.3918334966882355,0.03391833496688235
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00187_depth_100_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00187_depth_100_clear_sky_8PM.txt,clear_sky,8PM,mid,100.0,2.08099838962616,97.91900161037384,0.9791900161037383
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00189_depth_100_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00189_depth_100_clear_sky_8PM.txt,clear_sky,8PM,mid,100.0,110.37237873917023,10.37237873917023,0.10372378739170231
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00190_depth_100_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00190_depth_100_clear_sky_8PM.txt,clear_sky,8PM,mid,100.0,5.886682722175598,94.11331727782441,0.941133172778244
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00193_depth_100_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00193_depth_100_clear_sky_8PM.txt,clear_sky,8PM,mid,100.0,45.996950569005435,54.003049430994565,0.5400304943099457
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00196_depth_100_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00196_depth_100_clear_sky_8PM.txt,clear_sky,8PM,mid,100.0,43.55724692456726,56.44275307543274,0.5644275307543274
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00197_depth_100_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00197_depth_100_clear_sky_8PM.txt,clear_sky,8PM,mid,100.0,45.02800429162232,54.97199570837768,0.5497199570837769
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00001_depth_100_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00001_depth_100_light_rain_10AM.txt,light_rain,10AM,mid,100.0,113.68132966329803,13.68132966329803,0.1368132966329803
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00006_depth_100_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00006_depth_100_light_rain_10AM.txt,light_rain,10AM,mid,100.0,36.01893012816162,63.98106987183838,0.6398106987183838
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00008_depth_100_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00008_depth_100_light_rain_10AM.txt,light_rain,10AM,mid,100.0,48.380372104318845,51.619627895681155,0.5161962789568115
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00021_depth_100_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00021_depth_100_light_rain_10AM.txt,light_rain,10AM,mid,100.0,73.08347518412384,26.91652481587616,0.2691652481587616
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00038_depth_100_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00038_depth_100_light_rain_10AM.txt,light_rain,10AM,mid,100.0,84.60466702744537,15.395332972554627,0.15395332972554626
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00039_depth_100_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00039_depth_100_light_rain_10AM.txt,light_rain,10AM,mid,100.0,101.1139410595752,1.1139410595751968,0.01113941059575197
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00041_depth_100_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00041_depth_100_light_rain_10AM.txt,light_rain,10AM,mid,100.0,72.82836398898132,27.171636011018677,0.2717163601101868
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00047_depth_100_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00047_depth_100_light_rain_10AM.txt,light_rain,10AM,mid,100.0,0.0,100.0,1.0
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00048_depth_100_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00048_depth_100_light_rain_10AM.txt,light_rain,10AM,mid,100.0,78.87040118483856,21.129598815161444,0.21129598815161443
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00050_depth_100_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00050_depth_100_light_rain_10AM.txt,light_rain,10AM,mid,100.0,0.0,100.0,1.0
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00056_depth_100_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00056_depth_100_light_rain_10AM.txt,light_rain,10AM,mid,100.0,79.41942572131286,20.580574278687138,0.2058057427868714
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00074_depth_100_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00074_depth_100_light_rain_10AM.txt,light_rain,10AM,mid,100.0,1.507209495390625,98.49279050460937,0.9849279050460937
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00077_depth_100_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00077_depth_100_light_rain_10AM.txt,light_rain,10AM,mid,100.0,30.124612935177918,69.87538706482208,0.6987538706482208
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00079_depth_100_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00079_depth_100_light_rain_10AM.txt,light_rain,10AM,mid,100.0,71.3155659139215,28.684434086078497,0.286844340860785
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00080_depth_100_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00080_depth_100_light_rain_10AM.txt,light_rain,10AM,mid,100.0,68.45899443177093,31.541005568229068,0.3154100556822907
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00095_depth_100_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00095_depth_100_light_rain_10AM.txt,light_rain,10AM,mid,100.0,93.62569259540314,6.374307404596863,0.06374307404596863
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00097_depth_100_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00097_depth_100_light_rain_10AM.txt,light_rain,10AM,mid,100.0,49.52549447880371,50.47450552119629,0.5047450552119629
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00103_depth_100_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00103_depth_100_light_rain_10AM.txt,light_rain,10AM,mid,100.0,60.54546682927338,39.45453317072662,0.3945453317072662
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00109_depth_100_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00109_depth_100_light_rain_10AM.txt,light_rain,10AM,mid,100.0,0.0,100.0,1.0
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00114_depth_100_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00114_depth_100_light_rain_10AM.txt,light_rain,10AM,mid,100.0,70.2758118152005,29.7241881847995,0.297241881847995
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00127_depth_100_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00127_depth_100_light_rain_10AM.txt,light_rain,10AM,mid,100.0,7.15603956732605,92.84396043267395,0.9284396043267396
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00139_depth_100_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00139_depth_100_light_rain_10AM.txt,light_rain,10AM,mid,100.0,0.0005011341995239258,99.99949886580048,0.9999949886580047
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00141_depth_100_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00141_depth_100_light_rain_10AM.txt,light_rain,10AM,mid,100.0,124.7374681079126,24.737468107912605,0.24737468107912605
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00142_depth_100_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00142_depth_100_light_rain_10AM.txt,light_rain,10AM,mid,100.0,76.66643537560027,23.333564624399727,0.23333564624399727
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00146_depth_100_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00146_depth_100_light_rain_10AM.txt,light_rain,10AM,mid,100.0,36.22562314414246,63.77437685585754,0.6377437685585754
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00148_depth_100_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00148_depth_100_light_rain_10AM.txt,light_rain,10AM,mid,100.0,70.66289878386384,29.337101216136162,0.29337101216136163
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00155_depth_100_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00155_depth_100_light_rain_10AM.txt,light_rain,10AM,mid,100.0,60.68027709823791,39.31972290176209,0.3931972290176209
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00156_depth_100_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00156_depth_100_light_rain_10AM.txt,light_rain,10AM,mid,100.0,6.602370421448364,93.39762957855163,0.9339762957855163
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00158_depth_100_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00158_depth_100_light_rain_10AM.txt,light_rain,10AM,mid,100.0,11.335972355994569,88.66402764400543,0.8866402764400543
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00160_depth_100_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00160_depth_100_light_rain_10AM.txt,light_rain,10AM,mid,100.0,8.654969291882018,91.34503070811797,0.9134503070811797
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00164_depth_100_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00164_depth_100_light_rain_10AM.txt,light_rain,10AM,mid,100.0,55.29181768948517,44.70818231051483,0.44708182310514827
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00169_depth_100_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00169_depth_100_light_rain_10AM.txt,light_rain,10AM,mid,100.0,121.79270763241394,21.792707632413936,0.21792707632413935
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00180_depth_100_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00180_depth_100_light_rain_10AM.txt,light_rain,10AM,mid,100.0,115.35086873118865,15.350868731188655,0.15350868731188655
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00187_depth_100_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00187_depth_100_light_rain_10AM.txt,light_rain,10AM,mid,100.0,2.3372703781408695,97.66272962185913,0.9766272962185912
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00193_depth_100_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00193_depth_100_light_rain_10AM.txt,light_rain,10AM,mid,100.0,89.48564233507783,10.514357664922173,0.10514357664922173
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00199_depth_100_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00199_depth_100_light_rain_10AM.txt,light_rain,10AM,mid,100.0,21.623053314227295,78.37694668577271,0.7837694668577271
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00200_depth_100_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00200_depth_100_light_rain_10AM.txt,light_rain,10AM,mid,100.0,13.948608366426392,86.05139163357362,0.8605139163357362
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00202_depth_100_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00202_depth_100_light_rain_10AM.txt,light_rain,10AM,mid,100.0,30.652370714702453,69.34762928529754,0.6934762928529754
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00220_depth_100_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00220_depth_100_light_rain_10AM.txt,light_rain,10AM,mid,100.0,148.7552166102536,48.7552166102536,0.487552166102536
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00227_depth_100_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00227_depth_100_light_rain_10AM.txt,light_rain,10AM,mid,100.0,52.026036676612854,47.973963323387146,0.4797396332338715
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00229_depth_100_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00229_depth_100_light_rain_10AM.txt,light_rain,10AM,mid,100.0,70.61629129302766,29.383708706972342,0.29383708706972345
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00241_depth_100_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00241_depth_100_light_rain_10AM.txt,light_rain,10AM,mid,100.0,72.98680280724915,27.01319719275085,0.27013197192750854
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00242_depth_100_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00242_depth_100_light_rain_10AM.txt,light_rain,10AM,mid,100.0,87.88278599302826,12.117214006971736,0.12117214006971735
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00256_depth_100_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00256_depth_100_light_rain_10AM.txt,light_rain,10AM,mid,100.0,110.0011770066745,10.001177006674496,0.10001177006674496
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00275_depth_100_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00275_depth_100_light_rain_10AM.txt,light_rain,10AM,mid,100.0,11.125917576724548,88.87408242327545,0.8887408242327546
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00281_depth_100_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00281_depth_100_light_rain_10AM.txt,light_rain,10AM,mid,100.0,26.240846437867127,73.75915356213287,0.7375915356213286
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00285_depth_100_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00285_depth_100_light_rain_10AM.txt,light_rain,10AM,mid,100.0,48.1755345771994,51.8244654228006,0.518244654228006
