variant_name,model_family,sample_id,drone_type,true_distance_m,predicted_distance_m,signed_error_m,absolute_error_m,relative_error
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0162_JPG.rf.ddf130d69ce86bf4ffa60e5e797a1f40.jpg,Kongsberg,35.0,80.95164755541603,45.95164755541603,45.95164755541603,1.3129042158690294
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0163_JPG.rf.0d886d2d3a4c58ac49912420ea738cce.jpg,Kongsberg,35.0,83.49794917519961,48.49794917519961,48.49794917519961,1.3856556907199888
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0164_JPG.rf.5c43861aa766100d2ba758e08d3b3688.jpg,Kongsberg,35.0,83.12309947687473,48.12309947687473,48.12309947687473,1.374945699339278
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0165_JPG.rf.a2cfe8e29f6fd40009ffdd910d6c835f.jpg,Kongsberg,35.0,76.29426161424749,41.29426161424749,41.29426161424749,1.1798360461213568
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0166_JPG.rf.bcc580fb7aa7c18b54374b1f340758ed.jpg,Kongsberg,35.0,81.18114089239212,46.18114089239212,46.18114089239212,1.3194611683540607
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0167_JPG.rf.29a212563013904f347fb88bf95d2ead.jpg,Kongsberg,35.0,103.28018924236969,68.28018924236969,68.28018924236969,1.9508625497819911
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0168_JPG.rf.6f45db9bc4c4eab34c02335519a4416f.jpg,Kongsberg,35.0,105.9320843327598,70.9320843327598,70.9320843327598,2.026630980935994
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0169_JPG.rf.19935043e529383b160bdff06b60cbff.jpg,Kongsberg,35.0,103.60858821326579,68.60858821326579,68.60858821326579,1.9602453775218798
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0170_JPG.rf.2254d31ed76c5970074ca80a1b817509.jpg,Kongsberg,35.0,84.83520472145456,49.83520472145456,49.83520472145456,1.4238629920415589
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0171_JPG.rf.2036c7a561d641d334f5feee90c30304.jpg,Kongsberg,35.0,76.61034489573862,41.61034489573862,41.61034489573862,1.1888669970211034
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0172_JPG.rf.4cd5c964764eca837a16a5463c213ea8.jpg,Kongsberg,35.0,79.09104305064693,44.09104305064693,44.09104305064693,1.2597440871613408
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0173_JPG.rf.76e939603c6d985dd53ce334da6d3c4e.jpg,Kongsberg,35.0,89.95407259074126,54.95407259074126,54.95407259074126,1.5701163597354646
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0174_JPG.rf.241589774853b23117a6473fb6da07a5.jpg,Kongsberg,40.0,82.94136559325618,42.94136559325618,42.94136559325618,1.0735341398314044
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0175_JPG.rf.392fba76996bbd40c0e5677173563441.jpg,Kongsberg,40.0,76.96365191665461,36.96365191665461,36.96365191665461,0.9240912979163654
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0176_JPG.rf.9557cf5c5ede354bec2336681c995266.jpg,Kongsberg,40.0,76.7445223069696,36.7445223069696,36.7445223069696,0.91861305767424
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0177_JPG.rf.0cb9b88de6b9e56fa04875986a2a0a9f.jpg,Kongsberg,40.0,92.76575918496138,52.76575918496138,52.76575918496138,1.3191439796240345
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0178_JPG.rf.a66291856669257d03a6a1731b1e6f03.jpg,Kongsberg,40.0,87.31103702141498,47.311037021414975,47.311037021414975,1.1827759255353745
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0179_JPG.rf.343598019d875d045f6861cad8b1fcd7.jpg,Kongsberg,40.0,87.32651904908255,47.32651904908255,47.32651904908255,1.1831629762270637
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0180_JPG.rf.9d4c2397cbb3c4288cfe031e9bfb6d8c.jpg,Kongsberg,40.0,103.59257149475566,63.59257149475566,63.59257149475566,1.5898142873688914
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0181_JPG.rf.0f8e3230a6804a97ca139d9e4e85aa27.jpg,Kongsberg,40.0,69.67258089567315,29.67258089567315,29.67258089567315,0.7418145223918288
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0182_JPG.rf.23ecc92e9d5bd1f30f8103522d589341.jpg,Kongsberg,40.0,106.17487612734004,66.17487612734004,66.17487612734004,1.6543719031835011
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0183_JPG.rf.58c7acf885af68ef8c80eadb8df2325f.jpg,Kongsberg,40.0,91.34319906890707,51.34319906890707,51.34319906890707,1.2835799767226768
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0184_JPG.rf.ff783af367d1a7addcccb19fb4ef4c98.jpg,Kongsberg,40.0,76.14496712976742,36.14496712976742,36.14496712976742,0.9036241782441856
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0185_JPG.rf.ff2ddc151aedb14e03f6f8f01f65f16e.jpg,Kongsberg,40.0,78.18066542147197,38.18066542147197,38.18066542147197,0.9545166355367993
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0186_JPG.rf.abd80a23aa62290ea7414e4acfe8bdd5.jpg,Kongsberg,40.0,99.93598790614064,59.93598790614064,59.93598790614064,1.4983996976535159
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0187_JPG.rf.355c808dcff4059866b05a8fd32d233e.jpg,Kongsberg,40.0,77.07681414228705,37.07681414228705,37.07681414228705,0.9269203535571762
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0188_JPG.rf.47400ae27e860120b216cdea46f2299a.jpg,Kongsberg,40.0,79.50281498571326,39.50281498571326,39.50281498571326,0.9875703746428315
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0189_JPG.rf.ee3e8631baa2b8be48c06a5c182137d6.jpg,Kongsberg,40.0,98.99458098506221,58.994580985062214,58.994580985062214,1.4748645246265553
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0190_JPG.rf.d67d5e41ea5199d1b844567794414889.jpg,Kongsberg,40.0,76.34696844279883,36.346968442798826,36.346968442798826,0.9086742110699706
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0191_JPG.rf.1d378220d0002f8e0257814d686416e7.jpg,Kongsberg,40.0,91.50149306188514,51.50149306188514,51.50149306188514,1.2875373265471286
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0192_JPG.rf.68439342a78ba4ba76be21a6bdd8c978.jpg,Kongsberg,40.0,105.26120289588872,65.26120289588872,65.26120289588872,1.631530072397218
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0193_JPG.rf.81f5e255470801f3930df7c93ece482e.jpg,Kongsberg,40.0,97.90821567925349,57.90821567925349,57.90821567925349,1.4477053919813372
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0194_JPG.rf.1a2eaf8bda619f02424647a3e74c8005.jpg,Kongsberg,40.0,68.27266243912491,28.272662439124915,28.272662439124915,0.7068165609781228
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0195_JPG.rf.6d348a2e6e72a13c8ec6b5285a481b1b.jpg,Kongsberg,45.0,99.09279389028399,54.092793890283986,54.092793890283986,1.2020620864507552
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0196_JPG.rf.64673dbfcf530655140c40224f4cb9aa.jpg,Kongsberg,45.0,101.68125029751192,56.68125029751192,56.68125029751192,1.2595833399447094
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0197_JPG.rf.f08d5e010ab70249a3cef4428f7aec90.jpg,Kongsberg,45.0,96.63420321834596,51.63420321834596,51.63420321834596,1.1474267381854657
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0198_JPG.rf.58508947bc4cb1fc7a3980e7f2fc854b.jpg,Kongsberg,45.0,111.33760346331479,66.33760346331479,66.33760346331479,1.4741689658514399
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0199_JPG.rf.c6690ed51ee4417684cfd0de66332d53.jpg,Kongsberg,45.0,98.77914820808533,53.77914820808533,53.77914820808533,1.1950921824018963
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0200_JPG.rf.b120620b0dae1c223b9d046e82e2c790.jpg,Kongsberg,45.0,107.27234409628142,62.272344096281415,62.272344096281415,1.3838298688062536
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0201_JPG.rf.530f2321570650a62098cb43273db3f6.jpg,Kongsberg,45.0,114.13251734798695,69.13251734798695,69.13251734798695,1.536278163288599
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0202_JPG.rf.085302b208fb41f24710afbbec4cd5ff.jpg,Kongsberg,45.0,108.5621345187655,63.562134518765504,63.562134518765504,1.412491878194789
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0203_JPG.rf.0a604b9d6ce5aacf588e96920e7d33c0.jpg,Kongsberg,45.0,105.4597176017944,60.459717601794395,60.459717601794395,1.3435492800398754
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0204_JPG.rf.5a5abdc24e1cb278e41c73cc2779a1d4.jpg,Kongsberg,45.0,106.47765513512152,61.47765513512152,61.47765513512152,1.3661701141138116
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0205_JPG.rf.547a24705d5e2a86ec40803021d45842.jpg,Kongsberg,45.0,102.51215042550223,57.51215042550223,57.51215042550223,1.2780477872333829
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0206_JPG.rf.82c44b6b958e6fd7a830bb6a3eedd0e2.jpg,Kongsberg,45.0,109.34058145846637,64.34058145846637,64.34058145846637,1.4297906990770306
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0207_JPG.rf.2a700d0b1eed96900602bdb28aeb5c5e.jpg,Kongsberg,45.0,100.77048868726885,55.77048868726885,55.77048868726885,1.239344193050419
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0208_JPG.rf.2f2732b9b4aae9004f5f77e9dc4d087e.jpg,Kongsberg,45.0,105.76495508333682,60.764955083336815,60.764955083336815,1.3503323351852625
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0209_JPG.rf.6a4115bd40712b1bfe17108b6620f8b6.jpg,Kongsberg,45.0,108.74042065098593,63.740420650985925,63.740420650985925,1.4164537922441316
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0210_JPG.rf.8cb93dada39624dd2d48b85e184a8559.jpg,Kongsberg,45.0,108.26697096849514,63.266970968495144,63.266970968495144,1.405932688188781
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0211_JPG.rf.2275fd9c119150146b80402d638a3eef.jpg,Kongsberg,45.0,97.16914310775428,52.16914310775428,52.16914310775428,1.1593142912834284
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0212_JPG.rf.644f92293701f3c482ac38302d6de31f.jpg,Kongsberg,45.0,93.82438901930117,48.824389019301165,48.824389019301165,1.084986422651137
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0213_JPG.rf.2fa35fcdb3c44508b3ac8ac4be2033af.jpg,Kongsberg,45.0,105.03203976030298,60.03203976030298,60.03203976030298,1.3340453280067328
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0214_JPG.rf.52be59f1ebd44fc6dafa834328cb9b82.jpg,Kongsberg,45.0,105.67587633195313,60.675876331953134,60.675876331953134,1.3483528073767364
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0215_JPG.rf.f68244ede14d41e44d5314374e89995b.jpg,Kongsberg,50.0,115.40868819332806,65.40868819332806,65.40868819332806,1.3081737638665611
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0216_JPG.rf.b5deee780fc7a5d6faa75a23e18ee4df.jpg,Kongsberg,50.0,108.36685048246221,58.36685048246221,58.36685048246221,1.1673370096492441
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0217_JPG.rf.caa068f03be5e8c1dc60b2cb06851bbd.jpg,Kongsberg,50.0,106.04969733109473,56.049697331094734,56.049697331094734,1.1209939466218948
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0218_JPG.rf.2cc2b3209555c8e7f7b892185e49bf02.jpg,Kongsberg,50.0,113.5163026386564,63.5163026386564,63.5163026386564,1.270326052773128
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0219_JPG.rf.546de3698875d5f4c473e6c0777cbfb1.jpg,Kongsberg,50.0,90.24012820793554,40.24012820793554,40.24012820793554,0.8048025641587109
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0220_JPG.rf.329415ec8722314f5f61a414a5843e7f.jpg,Kongsberg,50.0,105.35938829858924,55.35938829858924,55.35938829858924,1.1071877659717848
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0221_JPG.rf.2daf44202deb82df6fbf13c9a8be8a29.jpg,Kongsberg,50.0,112.97295672329696,62.97295672329696,62.97295672329696,1.2594591344659392
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0222_JPG.rf.396f6ee9a5e9f3f538759359cc4bcd47.jpg,Kongsberg,50.0,101.66425540064867,51.66425540064867,51.66425540064867,1.0332851080129735
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0223_JPG.rf.20182408a5881913acdb91d12e4d5ae1.jpg,Kongsberg,50.0,105.4211352914742,55.4211352914742,55.4211352914742,1.108422705829484
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0224_JPG.rf.59675994950ef126c57cf9658ceec9b0.jpg,Kongsberg,50.0,86.91462721512158,36.914627215121584,36.914627215121584,0.7382925443024316
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0225_JPG.rf.07177264cbf230436ba76a79e77940e4.jpg,Kongsberg,50.0,106.58986517551605,56.58986517551605,56.58986517551605,1.131797303510321
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0226_JPG.rf.9793c3b3012352130ca931c70c86d0d5.jpg,Kongsberg,50.0,104.83904589901798,54.839045899017975,54.839045899017975,1.0967809179803596
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0227_JPG.rf.b453ddbde33d62af6d85590f6903aed9.jpg,Kongsberg,50.0,90.29956312857047,40.29956312857047,40.29956312857047,0.8059912625714094
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0228_JPG.rf.c68a8f49e3fa70326deb9a68650f9112.jpg,Kongsberg,50.0,94.61139592971188,44.611395929711875,44.611395929711875,0.8922279185942376
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0229_JPG.rf.4ef7a63f143c9d019f52975da6a27bc1.jpg,Kongsberg,50.0,103.05722364392155,53.057223643921546,53.057223643921546,1.061144472878431
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0230_JPG.rf.dcd7f4730316296ee855d01bc0e17059.jpg,Kongsberg,50.0,83.91676092791685,33.916760927916854,33.916760927916854,0.6783352185583371
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0231_JPG.rf.688e7245bf4e1961ff9463e31cc7f37f.jpg,Kongsberg,50.0,104.03997563750869,54.03997563750869,54.03997563750869,1.0807995127501737
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0232_JPG.rf.eea9a6def54ee80c6d986cb7f11bea89.jpg,Kongsberg,50.0,109.9801692361673,59.9801692361673,59.9801692361673,1.199603384723346
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0233_JPG.rf.8e4796a9e76628a13c76d764daf14d67.jpg,Kongsberg,50.0,101.86821491378485,51.868214913784854,51.868214913784854,1.037364298275697
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0234_JPG.rf.d83ff82cf1b2ee0a4325dd0ffa791e3b.jpg,Kongsberg,50.0,90.16968677432504,40.169686774325044,40.169686774325044,0.8033937354865008
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0235_JPG.rf.1b66e734269e76c12271b0954eda8d1e.jpg,Kongsberg,50.0,93.59009297345992,43.59009297345992,43.59009297345992,0.8718018594691983
baseline_saved_ensemble,ensemble,Vestfold::IMG_0253_JPG.rf.630479c4135a1db0e7590eb5694859c4.jpg,Vestfold,5.0,22.999645684814453,17.999645684814453,17.999645684814453,3.5999291369628907
baseline_saved_ensemble,ensemble,Vestfold::IMG_0254_JPG.rf.fb2d57f10ccd02877f30e9fbec08ea44.jpg,Vestfold,5.0,21.727039655219187,16.727039655219187,16.727039655219187,3.3454079310438374
baseline_saved_ensemble,ensemble,Vestfold::IMG_0255_JPG.rf.0feba18e2b792fe233b6346d6e22cee6.jpg,Vestfold,5.0,21.900984223768447,16.900984223768447,16.900984223768447,3.3801968447536894
baseline_saved_ensemble,ensemble,Vestfold::IMG_0256_JPG.rf.1399336ce6f6ace25612374b3fb32c1d.jpg,Vestfold,5.0,21.852351481119793,16.852351481119793,16.852351481119793,3.3704702962239588
baseline_saved_ensemble,ensemble,Vestfold::IMG_0257_JPG.rf.6ec97ce071878785825c063350a928d2.jpg,Vestfold,5.0,21.726552012803822,16.726552012803822,16.726552012803822,3.3453104025607643
baseline_saved_ensemble,ensemble,Vestfold::IMG_0258_JPG.rf.def70fa704f52db0c6c4588bb52dab76.jpg,Vestfold,5.0,21.840424391682944,16.840424391682944,16.840424391682944,3.368084878336589
baseline_saved_ensemble,ensemble,Vestfold::IMG_0259_JPG.rf.aa777a07db9d190e41b7e305b6f4f419.jpg,Vestfold,10.0,20.19473274536133,10.194732745361328,10.194732745361328,1.0194732745361328
baseline_saved_ensemble,ensemble,Vestfold::IMG_0260_JPG.rf.ac6bdb8cd60417c3140b329fa8390a63.jpg,Vestfold,10.0,19.976892768012156,9.976892768012156,9.976892768012156,0.9976892768012157
baseline_saved_ensemble,ensemble,Vestfold::IMG_0261_JPG.rf.5dadb98bc5f28f2d346e3ce85b1bd87e.jpg,Vestfold,10.0,19.924624301486546,9.924624301486546,9.924624301486546,0.9924624301486545
baseline_saved_ensemble,ensemble,Vestfold::IMG_0262_JPG.rf.3b6f1361693539f9ce23171caa873630.jpg,Vestfold,10.0,19.771434146457253,9.771434146457253,9.771434146457253,0.9771434146457253
baseline_saved_ensemble,ensemble,Vestfold::IMG_0263_JPG.rf.2776858f0993b17c3ee18347a9c7341f.jpg,Vestfold,10.0,19.87150693088108,9.871506930881079,9.871506930881079,0.9871506930881079
baseline_saved_ensemble,ensemble,Vestfold::IMG_0264_JPG.rf.f54d207e13e0b4633fd8d3d31d899fe0.jpg,Vestfold,10.0,20.180850660536024,10.180850660536024,10.180850660536024,1.0180850660536023
baseline_saved_ensemble,ensemble,Vestfold::IMG_0265_JPG.rf.57beac5d9a90fab56433457faff920c4.jpg,Vestfold,10.0,19.814584130181206,9.814584130181206,9.814584130181206,0.9814584130181206
baseline_saved_ensemble,ensemble,Vestfold::IMG_0266_JPG.rf.d061653732cd4ac0a7d558f8cfdb4013.jpg,Vestfold,10.0,20.054065761990017,10.054065761990017,10.054065761990017,1.0054065761990016
baseline_saved_ensemble,ensemble,Vestfold::IMG_0267_JPG.rf.cb74729cb5b714705c266663c2397aba.jpg,Vestfold,10.0,20.24434147135417,10.244341471354169,10.244341471354169,1.0244341471354168
baseline_saved_ensemble,ensemble,Vestfold::IMG_0268_JPG.rf.319439b44c77d4360d28fbb07d989fcb.jpg,Vestfold,10.0,20.06764616563585,10.06764616563585,10.06764616563585,1.006764616563585
baseline_saved_ensemble,ensemble,Vestfold::IMG_0269_JPG.rf.90edcf1bde3c5088da9eea3326fb37ff.jpg,Vestfold,10.0,20.18026716579861,10.180267165798611,10.180267165798611,1.018026716579861
baseline_saved_ensemble,ensemble,Vestfold::IMG_0270_JPG.rf.573634869e57274a839575baf8490fd6.jpg,Vestfold,10.0,19.96466105414497,9.964661054144969,9.964661054144969,0.9964661054144969
baseline_saved_ensemble,ensemble,Vestfold::IMG_0271_JPG.rf.f6a06cbc3af12ae187cacf00e469b0bc.jpg,Vestfold,10.0,20.025736863878038,10.025736863878038,10.025736863878038,1.0025736863878039
baseline_saved_ensemble,ensemble,Vestfold::IMG_0272_JPG.rf.26547caf2af0764f788b29148bbab480.jpg,Vestfold,10.0,20.38234171210395,10.382341712103951,10.382341712103951,1.038234171210395
baseline_saved_ensemble,ensemble,Vestfold::IMG_0273_JPG.rf.433512bf32f488686edc4e33f219a0a2.jpg,Vestfold,10.0,20.03321222601997,10.03321222601997,10.03321222601997,1.003321222601997
baseline_saved_ensemble,ensemble,Vestfold::IMG_0274_JPG.rf.8fe2d97388de6eacdec50d05eba401c7.jpg,Vestfold,10.0,20.791002639431426,10.791002639431426,10.791002639431426,1.0791002639431426
baseline_saved_ensemble,ensemble,Vestfold::IMG_0275_JPG.rf.2af45c75d9129cd18767f1cf8c4b1f19.jpg,Vestfold,10.0,20.61584609781901,10.61584609781901,10.61584609781901,1.0615846097819008
baseline_saved_ensemble,ensemble,Vestfold::IMG_0276_JPG.rf.1d96fc58574fcf17dcf1eee19c52c524.jpg,Vestfold,10.0,20.94756144002279,10.947561440022788,10.947561440022788,1.0947561440022788
baseline_saved_ensemble,ensemble,Vestfold::IMG_0277_JPG.rf.86567f2aac79d1a7378658082858af46.jpg,Vestfold,10.0,20.446819689941407,10.446819689941407,10.446819689941407,1.0446819689941407
baseline_saved_ensemble,ensemble,Vestfold::IMG_0278_JPG.rf.ae317bcdb46dd28026492ecd9cfd9771.jpg,Vestfold,15.0,26.187816779274918,11.187816779274918,11.187816779274918,0.7458544519516612
baseline_saved_ensemble,ensemble,Vestfold::IMG_0279_JPG.rf.0c147fc76a51fa8ee6dcc2cecd054a3d.jpg,Vestfold,15.0,27.19472847984354,12.19472847984354,12.19472847984354,0.812981898656236
baseline_saved_ensemble,ensemble,Vestfold::IMG_0280_JPG.rf.eb69952e501a981b5100c82c9c5636be.jpg,Vestfold,15.0,24.97366046859499,9.97366046859499,9.97366046859499,0.6649106979063326
baseline_saved_ensemble,ensemble,Vestfold::IMG_0281_JPG.rf.a82cb9331739f55eefba3c0dd5395b19.jpg,Vestfold,15.0,26.194991659206813,11.194991659206813,11.194991659206813,0.7463327772804542
baseline_saved_ensemble,ensemble,Vestfold::IMG_0282_JPG.rf.2f133a8dfcb95faf21cbfabefe03eb3e.jpg,Vestfold,15.0,26.182161514266078,11.182161514266078,11.182161514266078,0.7454774342844052
baseline_saved_ensemble,ensemble,Vestfold::IMG_0283_JPG.rf.ef1b24f11cd81270c8dfaa10c3abc917.jpg,Vestfold,15.0,26.713550507948135,11.713550507948135,11.713550507948135,0.7809033671965423
baseline_saved_ensemble,ensemble,Vestfold::IMG_0284_JPG.rf.4484a90adb55b75dde894a6bb580fb34.jpg,Vestfold,15.0,25.557079470873635,10.557079470873635,10.557079470873635,0.7038052980582423
baseline_saved_ensemble,ensemble,Vestfold::IMG_0285_JPG.rf.19abdcde875e9760f4b463de8c98d983.jpg,Vestfold,15.0,24.985679676649305,9.985679676649305,9.985679676649305,0.665711978443287
baseline_saved_ensemble,ensemble,Vestfold::IMG_0286_JPG.rf.708327ea47cbd90368d68ed78839e2cc.jpg,Vestfold,15.0,25.795601669779785,10.795601669779785,10.795601669779785,0.719706777985319
baseline_saved_ensemble,ensemble,Vestfold::IMG_0287_JPG.rf.044c2876a668f0c73a925bf210c7df72.jpg,Vestfold,15.0,25.364927941151777,10.364927941151777,10.364927941151777,0.6909951960767852
baseline_saved_ensemble,ensemble,Vestfold::IMG_0288_JPG.rf.df13b783989367bb66ba77c0699978b0.jpg,Vestfold,15.0,24.59566598291145,9.595665982911449,9.595665982911449,0.63971106552743
baseline_saved_ensemble,ensemble,Vestfold::IMG_0289_JPG.rf.00f6b8fcad598f52188e3b377a5911a2.jpg,Vestfold,15.0,24.569079424209193,9.569079424209193,9.569079424209193,0.6379386282806129
baseline_saved_ensemble,ensemble,Vestfold::IMG_0290_JPG.rf.cd8f0e99c3adf3e2ad0b4237a4037771.jpg,Vestfold,15.0,27.12596351024487,12.125963510244869,12.125963510244869,0.808397567349658
baseline_saved_ensemble,ensemble,Vestfold::IMG_0291_JPG.rf.c8a8834c5b0850c624554267b72f716a.jpg,Vestfold,15.0,23.672072856729496,8.672072856729496,8.672072856729496,0.5781381904486331
