model_name,model_family,split_name,image_path,label_path,weather,time_of_day,distance_range,true_distance_m,predicted_distance_m,signed_error_m,absolute_error_m,relative_error
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00438_depth_20_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00438_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,19.918124385579432,-0.0818756144205679,0.0818756144205679,0.004093780721028395
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00439_depth_20_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00439_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,23.210869492594398,3.210869492594398,3.210869492594398,0.1605434746297199
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00439_depth_20_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00439_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,25.226733917720736,5.226733917720736,5.226733917720736,0.2613366958860368
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00439_depth_20_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00439_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.63358269042969,0.6335826904296908,0.6335826904296908,0.03167913452148454
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00439_depth_20_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00439_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,19.79227901340061,-0.20772098659939076,0.20772098659939076,0.010386049329969537
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00441_depth_20_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00441_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,23.36258809281607,3.3625880928160683,3.3625880928160683,0.16812940464080342
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00441_depth_20_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00441_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,25.623239847140844,5.6232398471408445,5.6232398471408445,0.2811619923570422
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00441_depth_20_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00441_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,23.05148123943995,3.0514812394399513,3.0514812394399513,0.15257406197199758
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00441_depth_20_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00441_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.818123529052738,0.8181235290527376,0.8181235290527376,0.040906176452636875
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00443_depth_20_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00443_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,24.68504684470848,4.685046844708481,4.685046844708481,0.23425234223542404
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00443_depth_20_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00443_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,27.704117514605127,7.704117514605127,7.704117514605127,0.38520587573025633
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00443_depth_20_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00443_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,22.374600180199035,2.3746001801990353,2.3746001801990353,0.11873000900995176
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00443_depth_20_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00443_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,21.167113482666018,1.1671134826660179,1.1671134826660179,0.058355674133300894
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00455_depth_20_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00455_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.696904829237198,0.696904829237198,0.696904829237198,0.0348452414618599
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00455_depth_20_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00455_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,22.235011975388296,2.2350119753882964,2.2350119753882964,0.11175059876941482
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00455_depth_20_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00455_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.607295945424884,0.6072959454248839,0.6072959454248839,0.030364797271244193
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00455_depth_20_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00455_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,19.761970370144315,-0.238029629855685,0.238029629855685,0.01190148149278425
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00465_depth_20_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00465_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.422134280734596,0.42213428073459625,0.42213428073459625,0.021106714036729812
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00465_depth_20_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00465_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,21.224354610576327,1.2243546105763272,1.2243546105763272,0.061217730528816364
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00465_depth_20_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00465_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.206983642578127,0.20698364257812685,0.20698364257812685,0.010349182128906342
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00465_depth_20_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00465_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.15392822265625,0.15392822265625128,0.15392822265625128,0.007696411132812564
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00478_depth_20_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00478_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,19.965552466498483,-0.03444753350151686,0.03444753350151686,0.001722376675075843
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00478_depth_20_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00478_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.923148260498053,0.9231482604980528,0.9231482604980528,0.04615741302490264
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00478_depth_20_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00478_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.99595069783529,0.9959506978352906,0.9959506978352906,0.04979753489176453
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00478_depth_20_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00478_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.735439069959853,0.7354390699598525,0.7354390699598525,0.03677195349799263
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00494_depth_20_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00494_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,22.937522628541977,2.937522628541977,2.937522628541977,0.14687613142709885
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00494_depth_20_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00494_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,25.472052448672343,5.472052448672343,5.472052448672343,0.27360262243361716
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00494_depth_20_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00494_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.528489802866133,0.5284898028661331,0.5284898028661331,0.026424490143306657
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00494_depth_20_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00494_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,19.52255140923394,-0.47744859076605906,0.47744859076605906,0.02387242953830295
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00496_depth_20_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00496_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.09811660020616,0.09811660020616131,0.09811660020616131,0.004905830010308065
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00496_depth_20_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00496_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.74384763270787,0.7438476327078689,0.7438476327078689,0.03719238163539344
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00496_depth_20_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00496_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,19.87598925548735,-0.12401074451264904,0.12401074451264904,0.006200537225632452
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00496_depth_20_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00496_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,19.585771606445313,-0.4142283935546871,0.4142283935546871,0.020711419677734356
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00497_depth_20_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00497_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,19.805351328531906,-0.1946486714680944,0.1946486714680944,0.00973243357340472
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00497_depth_20_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00497_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.74406030457512,0.7440603045751217,0.7440603045751217,0.03720301522875609
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00497_depth_20_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00497_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.03771078152127,0.03771078152126961,0.03771078152126961,0.0018855390760634805
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00497_depth_20_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00497_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.384804534912114,0.38480453491211364,0.38480453491211364,0.01924022674560568
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00510_depth_20_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00510_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,19.554673463948568,-0.44532653605143224,0.44532653605143224,0.022266326802571613
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00510_depth_20_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00510_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.43345974702381,0.43345974702381085,0.43345974702381085,0.021672987351190543
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00510_depth_20_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00510_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,19.131317064945286,-0.8686829350547143,0.8686829350547143,0.043434146752735714
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00510_depth_20_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00510_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,18.849575710720487,-1.1504242892795133,1.1504242892795133,0.057521214463975665
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00519_depth_20_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00519_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,23.53432373736771,3.5343237373677105,3.5343237373677105,0.17671618686838553
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00519_depth_20_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00519_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,24.948097545030386,4.948097545030386,4.948097545030386,0.2474048772515193
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00519_depth_20_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00519_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,21.37716672837999,1.37716672837999,1.37716672837999,0.0688583364189995
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00519_depth_20_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00519_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,22.653489619470022,2.6534896194700224,2.6534896194700224,0.13267448097350112
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00527_depth_20_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00527_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.245351409427705,0.2453514094277054,0.2453514094277054,0.01226757047138527
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00527_depth_20_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00527_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.290202846046732,0.2902028460467321,0.2902028460467321,0.014510142302336604
