calibration_model,calibration_fraction,seed,calibration_count,test_count,count,mae,median_absolute_error,mean_relative_error,median_relative_error,rmse,r2,mean_signed_error,median_signed_error,p90_absolute_error,p95_absolute_error,within_2m_rate,within_5m_rate,within_10m_rate,within_20m_rate,overprediction_rate,underprediction_rate
per_drone_affine,0.1,14,51,438,438,3.3980581199756137,2.293562078754416,0.13145353748298697,0.07706868404586434,4.779978637782454,0.9401134816195531,-0.994169038949557,-0.42790385885857596,8.711273011825915,10.469744719069375,0.4634703196347032,0.7625570776255708,0.9406392694063926,1.0,0.4223744292237443,0.5776255707762558
per_drone_quadratic,0.1,14,51,438,438,3.180815432352988,2.068868544606186,0.11766395811147855,0.07849638622731998,4.4376820214716215,0.9483833857649391,-0.9712095462940155,-0.6617547940358826,7.228212341609942,9.630406313804825,0.4840182648401826,0.776255707762557,0.954337899543379,1.0,0.3949771689497717,0.6050228310502284
raw_uncalibrated,0.1,15,51,438,438,26.295461732201545,22.2335933217511,0.9973980861383361,0.7350073220145573,30.642751496125722,-1.4611193344702817,26.295461732201545,22.2335933217511,51.54130610882339,59.942615105644634,0.0,0.0,0.07534246575342465,0.4611872146118721,1.0,0.0
global_affine,0.1,15,51,438,438,7.669170277115247,7.425807322974542,0.30306696366173225,0.2063115769816874,9.380539602008053,0.7693609734543512,0.3623926013482701,-0.002568934892149599,15.262956232511195,17.55955048434785,0.17123287671232876,0.3858447488584475,0.6963470319634704,0.9726027397260274,0.5,0.5
global_quadratic,0.1,15,51,438,438,7.496685281438623,6.435111258532004,0.25487398638217273,0.20440838345814097,9.300363504986047,0.7732866989875464,0.06065454657634715,-0.2899863391378297,15.873166359401486,17.325114375768102,0.16666666666666666,0.4360730593607306,0.6575342465753424,0.9863013698630136,0.4863013698630137,0.5136986301369864
global_scale_only,0.1,15,51,438,438,7.663670562879844,7.366992380649985,0.3017001521784052,0.20616080187875319,9.37982687067703,0.7693960199276741,0.34714908883669,-0.03860504043989188,15.303152262025502,17.6101856581995,0.16666666666666666,0.3858447488584475,0.6963470319634704,0.9726027397260274,0.4977168949771689,0.502283105022831
per_drone_affine,0.1,15,51,438,438,3.531212120436444,2.3733454699353196,0.1356820316482797,0.09110202609283846,4.859859114188946,0.9380951732342686,0.7253225774032899,0.6045565941182129,8.6204359315646,10.561123791213772,0.4360730593607306,0.7351598173515982,0.9292237442922374,1.0,0.5799086757990868,0.4200913242009132
per_drone_quadratic,0.1,15,51,438,438,3.1385187035098516,2.1337431734416565,0.11689037034480043,0.08348243971547137,4.212435109049517,0.9534902932297821,0.4988202626179988,0.26491813817689014,7.312277061431511,9.23279412301079,0.4634703196347032,0.7808219178082192,0.9703196347031964,1.0,0.5273972602739726,0.4726027397260274
raw_uncalibrated,0.1,16,51,438,438,26.209722791721624,22.080750464963472,0.9980611437742201,0.7253225219227089,30.64234390905518,-1.4610538629509549,26.209722791721624,22.080750464963472,51.958493371975685,59.942615105644634,0.0,0.00228310502283105,0.07534246575342465,0.4657534246575342,1.0,0.0
global_affine,0.1,16,51,438,438,7.789844715604828,6.5412830513324804,0.28896883433778137,0.2058490785106213,9.57437614707791,0.7597307875135585,-0.06164227038130904,-0.9864752304844107,15.775886386712408,18.27626961629494,0.13926940639269406,0.3904109589041096,0.6917808219178082,0.9634703196347032,0.4657534246575342,0.5342465753424658
global_quadratic,0.1,16,51,438,438,7.662811626532151,6.570430730743755,0.2668351063795508,0.19904503608294144,9.360068712369344,0.7703665092943802,-0.12065982246842767,-1.3858934256008792,15.085860033849862,17.050013539810877,0.1598173515981735,0.4063926940639269,0.6872146118721462,0.9794520547945206,0.4452054794520548,0.5547945205479452
global_scale_only,0.1,16,51,438,438,7.828457268902884,7.412644656958152,0.30554237732665673,0.20462897874586167,9.558551294061088,0.7605243813082099,0.16450525428780363,-0.2476994085731654,15.377952048742808,18.056468645145486,0.1598173515981735,0.3789954337899543,0.6872146118721462,0.9657534246575342,0.4885844748858447,0.5114155251141552
per_drone_affine,0.1,16,51,438,438,3.3860698415251647,2.426727161294555,0.1369374956100102,0.0834502329994937,4.706594092396935,0.9419381800674071,-0.20127554481409107,0.014677641698163768,8.162083358422203,10.5906002970233,0.4200913242009132,0.771689497716895,0.9452054794520548,1.0,0.502283105022831,0.4977168949771689
per_drone_quadratic,0.1,16,51,438,438,3.11541913949141,1.991272032772628,0.11829237607294775,0.08343038260733822,4.236293681064355,0.9529619538649899,-0.25150551009822214,-0.513146300329069,6.903291306615924,8.704342323934627,0.5068493150684932,0.7899543378995434,0.9657534246575342,1.0,0.4429223744292237,0.5570776255707762
raw_uncalibrated,0.1,17,51,438,438,26.243143844478112,22.245108456988525,0.996390306930588,0.7372221727871737,30.551631515281407,-1.4465042162050645,26.243143844478112,22.245108456988525,51.64321887303677,58.932173014858996,0.0,0.00228310502283105,0.07077625570776255,0.4611872146118721,1.0,0.0
global_affine,0.1,17,51,438,438,7.755230751710288,7.831613108737054,0.31085705606822,0.21383899908666554,9.37550899582145,0.7696082818293155,0.019161183021044748,0.22937902631880114,15.088705115230507,17.89119647349438,0.15296803652968036,0.3584474885844749,0.6940639269406392,0.9748858447488584,0.5114155251141552,0.4885844748858447
global_quadratic,0.1,17,51,438,438,7.49969563200719,6.34725503532011,0.25510256137283704,0.20495757087606928,9.282267185251559,0.7741681021626767,-0.037885884701391,-0.479870252084428,15.775482549927677,17.481621602609195,0.16666666666666666,0.4246575342465753,0.6598173515981736,0.9908675799086758,0.4840182648401826,0.5159817351598174
global_scale_only,0.1,17,51,438,438,7.704650043170811,7.340343420667343,0.2980583614493447,0.20247640753511054,9.355917646904876,0.7705701429024358,-0.13490521237693814,-0.314620168204538,15.174462356308357,17.88549796589635,0.1643835616438356,0.3789954337899543,0.7009132420091324,0.9726027397260274,0.4794520547945205,0.5205479452054794
per_drone_affine,0.1,17,51,438,438,3.387442321077038,2.586536797845861,0.1438899070156774,0.08717247454454433,4.541524608781964,0.9459394453128769,0.299428946138674,0.6477489529876355,8.210624101860482,9.992525392608151,0.4018264840182648,0.773972602739726,0.9497716894977168,1.0,0.5547945205479452,0.4452054794520548
per_drone_quadratic,0.1,17,51,438,438,3.1839918389534794,2.3254463738992,0.11743485808133444,0.08357463207059987,4.21912992626232,0.9533423401287847,0.24169938329848004,-0.09656869686540759,7.182723029358435,9.133120203976839,0.4200913242009132,0.7922374429223744,0.9748858447488584,1.0,0.4863013698630137,0.5136986301369864
raw_uncalibrated,0.1,18,51,438,438,26.31829122869547,22.2335933217511,1.0014919612602466,0.7400535333471302,30.733736187290184,-1.475756180726619,26.31829122869547,22.2335933217511,52.18827318819528,59.98794981478765,0.0,0.00228310502283105,0.0684931506849315,0.4611872146118721,1.0,0.0
global_affine,0.1,18,51,438,438,7.747136670205924,6.870367368125598,0.29678317434211393,0.211556363564383,9.585697356312336,0.7591622395064064,0.5637482495574697,-0.3675502386863272,16.030943697602417,18.481850866280684,0.1552511415525114,0.3881278538812785,0.7031963470319634,0.9680365296803652,0.4908675799086758,0.5091324200913242
global_quadratic,0.1,18,51,438,438,7.609476520465826,6.585287488627559,0.2727321013823696,0.19858517920767849,9.358394446080728,0.770448652543227,0.49099581350197774,-0.7717341941118789,15.048112153086164,17.099905133354504,0.1735159817351598,0.3767123287671233,0.6757990867579908,0.9794520547945206,0.4634703196347032,0.5365296803652968
global_scale_only,0.1,18,51,438,438,7.789180388385593,7.303847114396385,0.3092361632447742,0.20937767537451565,9.576797722776096,0.7596092331363297,0.7114880257301949,0.21943593594997246,15.84076350629212,18.099383664178927,0.1689497716894977,0.3812785388127854,0.6917808219178082,0.9680365296803652,0.5114155251141552,0.4885844748858447
per_drone_affine,0.1,18,51,438,438,3.4685987415931847,2.704057537867799,0.14371316017533536,0.08808717214236535,4.698271551923378,0.942143336748842,0.507645242948571,0.7974120399267584,8.392538258156561,9.84197325959411,0.3881278538812785,0.7648401826484018,0.952054794520548,1.0,0.58675799086758,0.4132420091324201
per_drone_quadratic,0.1,18,51,438,438,3.085443656025947,2.2026147082921774,0.11967943103682897,0.07005851386484979,4.240387683174031,0.9528709937345576,0.4728855457190023,0.2937503236133123,7.371630499976759,8.602990400945224,0.4589041095890411,0.7876712328767124,0.9680365296803652,1.0,0.5296803652968036,0.4703196347031963
raw_uncalibrated,0.1,19,51,438,438,26.292822033132175,22.475101712091117,0.9983609160149338,0.7257333744346444,30.631692313481867,-1.4593431847890477,26.292822033132175,22.475101712091117,51.72544325458953,58.932173014858996,0.0,0.00228310502283105,0.07534246575342465,0.45662100456621,1.0,0.0
global_affine,0.1,19,51,438,438,7.7216018261393335,7.509971844515438,0.30770560490583027,0.20692421404147687,9.3957351271066,0.7686131444637369,0.33198042134729794,0.03276185578435786,15.17404699441053,17.602043817570976,0.1643835616438356,0.3744292237442922,0.6963470319634704,0.9726027397260274,0.502283105022831,0.4977168949771689
global_quadratic,0.1,19,51,438,438,7.5304537667683915,6.635618851906152,0.2553762127067075,0.20554485701571362,9.306292455647025,0.7729975489069627,0.17852711199207721,-0.44707328460347995,15.670492297077026,17.119987655553512,0.14840182648401826,0.4360730593607306,0.6575342465753424,0.9885844748858448,0.4840182648401826,0.5159817351598174
global_scale_only,0.1,19,51,438,438,7.7029919777329106,7.373864899151837,0.3029557272660437,0.20252130708313637,9.391839275542864,0.7688049893683053,0.27722202420944203,-0.13574016760466368,15.260672659430588,17.596439252192326,0.16210045662100456,0.3835616438356164,0.6986301369863014,0.9726027397260274,0.4954337899543379,0.5045662100456622
per_drone_affine,0.1,19,51,438,438,3.431485869167257,2.5260560793940954,0.1402114140351004,0.08819708521042596,4.629112894879951,0.9438341030474963,0.5915200272926084,0.6983155605124312,8.628524077783922,10.273259261770393,0.4041095890410959,0.7511415525114156,0.9452054794520548,1.0,0.591324200913242,0.408675799086758
per_drone_quadratic,0.1,19,51,438,438,3.238295518868684,2.462730922317842,0.12530604729779213,0.08979046320179862,4.2105888466716035,0.953531053645962,0.4028458293042463,-0.07398966408904428,7.335670072544823,9.121312009488467,0.4018264840182648,0.8013698630136986,0.9771689497716894,1.0,0.4908675799086758,0.5091324200913242
raw_uncalibrated,0.1,20,51,438,438,26.30206333649891,22.181918758149727,0.9990443135964164,0.7328114068205842,30.742142022064744,-1.4771106300002423,26.30206333649891,22.181918758149727,51.64321887303677,59.942615105644634,0.0,0.00228310502283105,0.07990867579908675,0.4589041095890411,1.0,0.0
global_affine,0.1,20,51,438,438,7.723992602870518,6.445683096606281,0.2885198003112762,0.21499465838571416,9.597723996871059,0.7585575289485897,0.5126157282688525,-0.738815299693055,16.02068983311043,19.131540838128036,0.14840182648401826,0.3858447488584475,0.7146118721461188,0.9611872146118722,0.4771689497716895,0.5228310502283106
global_quadratic,0.1,20,51,438,438,7.633724066090375,6.809292072939787,0.261913134615604,0.20395675736298802,9.338548161876208,0.7714212361722717,0.2870205349620059,-1.4219872619952998,15.083338757106498,16.99776424186029,0.1506849315068493,0.4178082191780822,0.6757990867579908,0.9840182648401826,0.4611872146118721,0.5388127853881278
global_scale_only,0.1,20,51,438,438,7.782344659879202,7.313478857344247,0.30950042652074633,0.21244346955701077,9.562830747252626,0.7603099023393802,0.7638261005478607,0.2007195412540579,15.813744667030782,18.400211508293747,0.16666666666666666,0.3698630136986301,0.7031963470319634,0.9657534246575342,0.5068493150684932,0.4931506849315068
per_drone_affine,0.1,20,51,438,438,3.41194649202943,2.208607782148613,0.13256955029494474,0.07942265842278112,4.742948868615254,0.9410377511513085,0.4520477755106951,0.48389902356221537,8.391751731348975,10.381787850331937,0.4771689497716895,0.7488584474885844,0.9383561643835616,1.0,0.5525114155251142,0.4474885844748858
per_drone_quadratic,0.1,20,51,438,438,3.189775703196363,2.2109903621193308,0.12400082973238208,0.0947136807918087,4.220022281502095,0.9533226016467004,0.23855543593846212,0.14564042852012982,7.302833096569216,8.799356524787761,0.4452054794520548,0.8127853881278538,0.9657534246575342,1.0,0.5068493150684932,0.4931506849315068
raw_uncalibrated,0.1,21,51,438,438,26.10065507982054,22.2335933217511,0.9956516585048769,0.7313491183720342,30.432468596307075,-1.4274568511000867,26.10065507982054,22.2335933217511,51.43050031373874,58.932173014858996,0.0,0.00228310502283105,0.07534246575342465,0.4611872146118721,1.0,0.0
global_affine,0.1,21,51,438,438,7.870478938031105,7.503969022786338,0.3038119971042469,0.21299002264206485,9.526033546659468,0.7621509796449135,-0.7451054921322158,-0.4579978831247491,15.299664155181867,18.36521361187629,0.1461187214611872,0.3698630136986301,0.6894977168949772,0.9703196347031964,0.4771689497716895,0.5228310502283106
global_quadratic,0.1,21,51,438,438,7.605528674201542,6.394124523735028,0.2542668723588222,0.2117146205927058,9.37983621236781,0.7693955605946445,-0.531217487001352,-1.2341404616701723,15.929920193930815,17.770235110568425,0.1598173515981735,0.4200913242009132,0.6621004566210046,0.9863013698630136,0.454337899543379,0.545662100456621
global_scale_only,0.1,21,51,438,438,7.85490895310508,7.186994312817311,0.29713914637347,0.21196585102774784,9.518141732647551,0.7625449070229562,-0.8471389598548652,-0.8211721283496702,15.293892785226362,18.637188675637127,0.1415525114155251,0.3721461187214612,0.680365296803653,0.9703196347031964,0.4726027397260274,0.5273972602739726
per_drone_affine,0.1,21,51,438,438,3.3360114674953976,2.2149308515119674,0.13703628030419612,0.06793329575794477,4.71412098642363,0.9417523239653449,-0.6664696875921662,-0.06533519472001004,8.501428564948062,10.523268593234842,0.4771689497716895,0.7671232876712328,0.9406392694063926,1.0,0.4885844748858447,0.5114155251141552
per_drone_quadratic,0.1,21,51,438,438,3.145170144971903,1.994804550802201,0.11987037064553904,0.09064398694790043,4.24203898488068,0.9528342804113723,-0.5712238315806769,-0.658971757288592,6.9569461879468495,9.046640177489646,0.502283105022831,0.7899543378995434,0.9634703196347032,1.0,0.4315068493150685,0.5684931506849316
raw_uncalibrated,0.1,22,51,438,438,26.160391161363123,21.928558375541243,0.9971178185672758,0.7372221727871737,30.592286204934275,-1.4530196159442244,26.160391161363123,21.928558375541243,51.958493371975685,59.13579202322396,0.0,0.00228310502283105,0.0730593607305936,0.4680365296803653,1.0,0.0
global_affine,0.1,22,51,438,438,7.842179357023965,6.606997200958689,0.28764638261784475,0.20996037465114398,9.59895476324518,0.7584956021151247,-0.35450626724012807,-0.9412774851300787,15.701698070099738,18.483021568574017,0.14383561643835616,0.3767123287671233,0.6872146118721462,0.958904109589041,0.4703196347031963,0.5296803652968036
global_quadratic,0.1,22,51,438,438,7.732039337389945,6.862777637611062,0.2722771894075605,0.20285906874420356,9.424721625568303,0.7671832530143066,-0.3623555740616329,-0.8732147501292689,15.080016710345452,17.643826765266244,0.14383561643835616,0.3698630136986301,0.684931506849315,0.9726027397260274,0.4429223744292237,0.5570776255707762
global_scale_only,0.1,22,51,438,438,7.872048300801417,7.371344407834416,0.30289595662093527,0.20687158130000405,9.587231734473452,0.7590851317567913,-0.13181509615470763,-0.2897608004899448,15.557052037554724,18.30707280969278,0.15296803652968036,0.3675799086757991,0.6917808219178082,0.9634703196347032,0.4840182648401826,0.5159817351598174
per_drone_affine,0.1,22,51,438,438,3.443020094280132,2.4660145454686706,0.13886092386661864,0.07943129426587239,4.785768297335115,0.9399683209148285,-0.49632155465606226,-0.11342290642750363,8.501868657200783,10.91777999262594,0.4178082191780822,0.7785388127853882,0.9406392694063926,1.0,0.4908675799086758,0.5091324200913242
per_drone_quadratic,0.1,22,51,438,438,3.1545596327223557,1.9967809612438567,0.11710000511172616,0.0785325520968821,4.366738454664102,0.9500205450991441,-0.5216421292009777,-0.2145180362624277,7.52770546974309,9.600037091094912,0.5,0.7990867579908676,0.952054794520548,1.0,0.4703196347031963,0.5296803652968036
