calibration_model,calibration_fraction,seed,calibration_count,test_count,count,mae,median_absolute_error,mean_relative_error,median_relative_error,rmse,r2,mean_signed_error,median_signed_error,p90_absolute_error,p95_absolute_error,within_2m_rate,within_5m_rate,within_10m_rate,within_20m_rate,overprediction_rate,underprediction_rate
global_scale_only,0.1,14,51,438,438,8.080827597681868,7.2629616740430265,0.30502142660548287,0.22432683076621887,9.777282194915912,0.7494390113168183,-1.0943141949867217,-0.7815596046977236,16.377350911847174,18.651061908638763,0.13470319634703196,0.3789954337899543,0.680365296803653,0.9680365296803652,0.4611872146118721,0.5388127853881278
per_drone_affine,0.1,14,51,438,438,3.8249840520282783,2.519509260758216,0.13868784482576482,0.08390372928892016,5.431547711969308,0.9226742125223228,-1.2770640656459595,-0.5590178759563624,9.748597205067538,12.24224347155397,0.4611872146118721,0.7100456621004566,0.9041095890410958,1.0,0.410958904109589,0.589041095890411
per_drone_quadratic,0.1,14,51,438,438,3.4769892923709276,2.138234503989409,0.1251193824362124,0.09523432624339602,4.759893989248349,0.9406156900124462,-1.3254043637492927,-0.9305386490810594,8.261672475568972,9.610609533114747,0.4726027397260274,0.7465753424657534,0.952054794520548,1.0,0.3949771689497717,0.6050228310502284
raw_uncalibrated,0.1,15,51,438,438,23.99188961529097,19.142667115876847,0.931738595220526,0.6680825041451401,28.421598653375682,-1.1172598337267927,23.991261559005896,19.142667115876847,46.80486206506041,54.06793870103956,0.0091324200913242,0.02968036529680365,0.1552511415525114,0.5159817351598174,0.997716894977169,0.00228310502283105
global_affine,0.1,15,51,438,438,7.842113772221166,7.508742352511625,0.31687438401377455,0.23429687012089032,9.59504138318754,0.7586924789345482,0.4789936253600271,0.16203157895423548,15.690872378811106,18.21449216137535,0.1415525114155251,0.3607305936073059,0.682648401826484,0.9726027397260274,0.5159817351598174,0.4840182648401826
global_quadratic,0.1,15,51,438,438,7.723578291479785,7.014508653070944,0.2631435656685613,0.20810988278057185,9.51956590053738,0.7624738424752192,0.11941294202783367,-0.4792950605280719,15.795936984048037,16.859702453409195,0.182648401826484,0.4063926940639269,0.6415525114155252,0.9908675799086758,0.4840182648401826,0.5159817351598174
global_scale_only,0.1,15,51,438,438,7.820214666315,7.310564621763864,0.31228765080004567,0.22923181168574902,9.595876392507778,0.7586504774905516,0.43140678081815975,0.00416822866633737,15.635753550241743,18.280303825330478,0.1643835616438356,0.3698630136986301,0.682648401826484,0.9726027397260274,0.5,0.5
per_drone_affine,0.1,15,51,438,438,4.030761844929384,2.8524739667782644,0.1523544648850122,0.09660543160114585,5.58159670477613,0.9183428795385391,0.88733916342391,1.0890740929041378,9.635364143309816,12.276686585592968,0.363013698630137,0.7328767123287672,0.908675799086758,0.997716894977169,0.5958904109589042,0.4041095890410959
per_drone_quadratic,0.1,15,51,438,438,3.378015926305306,2.397193603350914,0.1236390825010477,0.08852311539605923,4.44787569634991,0.9481459792547853,0.5629193185923026,0.41848328231962606,7.363196002099344,9.269678321973537,0.4200913242009132,0.7511415525114156,0.9634703196347032,1.0,0.5319634703196348,0.4680365296803653
raw_uncalibrated,0.1,16,51,438,438,23.854699727314138,19.142667115876847,0.9294852984139639,0.6676165984662272,28.36405147896291,-1.1086945893061313,23.85407167102906,19.142667115876847,46.85770051516248,54.27202944888537,0.0091324200913242,0.0273972602739726,0.1552511415525114,0.5182648401826484,0.997716894977169,0.00228310502283105
global_affine,0.1,16,51,438,438,7.972612629699886,6.974055227540187,0.30022924912535653,0.22376715947222037,9.760394681218713,0.7503038115357071,-0.28084072362884044,-0.7779408598208857,15.901474492385676,18.724973707675517,0.1461187214611872,0.3721461187214612,0.680365296803653,0.9611872146118722,0.4589041095890411,0.541095890410959
global_quadratic,0.1,16,51,438,438,7.810795493150231,6.917305223333415,0.27397661172546284,0.22030282014460356,9.520728872389284,0.7624158034613433,-0.319905937991968,-1.1779691949925093,15.29569423644282,17.439711898901546,0.1415525114155251,0.3835616438356164,0.6529680365296804,0.9794520547945206,0.4337899543378995,0.5662100456621004
global_scale_only,0.1,16,51,438,438,7.9908136588211125,7.494120332026023,0.31106546445724154,0.22553511416495517,9.74575464985268,0.7510523096416482,-0.12307122645510905,-0.2931790779321659,15.757167141297142,18.48232136730702,0.1506849315068493,0.3698630136986301,0.6894977168949772,0.9680365296803652,0.4771689497716895,0.5228310502283106
per_drone_affine,0.1,16,51,438,438,3.902127451422969,2.8047935838028213,0.1564621007951966,0.11320493068622954,5.272727028649434,0.9271301743465116,-0.3849091148240778,0.5839603710407175,9.098887441820168,11.618874572517706,0.3835616438356164,0.7557077625570776,0.91324200913242,1.0,0.54337899543379,0.45662100456621
per_drone_quadratic,0.1,16,51,438,438,3.364499156609032,2.4084114702340464,0.12570106806076822,0.09036647765125486,4.448974045310084,0.9481203666497211,-0.31622031024330927,-0.4589746264971648,7.308050201101961,9.170000133568355,0.4292237442922374,0.7602739726027398,0.95662100456621,1.0,0.4611872146118721,0.5388127853881278
raw_uncalibrated,0.1,17,51,438,438,23.981963347111027,19.37180314283173,0.9316360691281924,0.6733021840649154,28.356911382197755,-1.1076330774580003,23.981963347111027,19.37180314283173,46.80486206506041,53.64953488401122,0.0045662100456621,0.0273972602739726,0.1552511415525114,0.5114155251141552,1.0,0.0
global_affine,0.1,17,51,438,438,7.94990655743261,8.125180139807535,0.33181308692079825,0.23959640181567932,9.558451973914012,0.7605293579263956,0.3497696546502446,0.7305248863002687,15.469057280589354,17.830689053814417,0.1598173515981735,0.3150684931506849,0.6963470319634704,0.9771689497716894,0.5388127853881278,0.4611872146118721
global_quadratic,0.1,17,51,438,438,7.677204924330551,6.980698208432141,0.2690687218734065,0.2075744942536489,9.423381484382395,0.7672494587105546,0.24790585725003808,-0.25104578762034,15.646741889687272,16.74491053328897,0.21232876712328766,0.4041095890410959,0.6438356164383562,0.9931506849315068,0.4931506849315068,0.5068493150684932
global_scale_only,0.1,17,51,438,438,7.817850732786894,7.4885944432962415,0.308721165559365,0.22507596661870719,9.535230427182814,0.7616914967017168,0.11634013829469084,-0.1763234931483808,15.451765124030471,18.26143382789262,0.16666666666666666,0.3789954337899543,0.6894977168949772,0.9726027397260274,0.4885844748858447,0.5114155251141552
per_drone_affine,0.1,17,51,438,438,3.8968842713522056,3.126263884686506,0.16545602039568605,0.10091660826287355,5.114762428181392,0.9314309572756181,0.6661885292165384,1.1597866763860232,8.42005301689936,10.9764806998817,0.3150684931506849,0.730593607305936,0.9337899543378996,1.0,0.593607305936073,0.4063926940639269
per_drone_quadratic,0.1,17,51,438,438,3.3954431464566133,2.376108545202814,0.13047548066806072,0.10172447728737836,4.480944465225206,0.9473720713967397,0.570224673022591,0.12271757198810285,7.2213521526678575,9.093997125593912,0.4269406392694064,0.7442922374429224,0.954337899543379,1.0,0.5114155251141552,0.4885844748858447
raw_uncalibrated,0.1,18,51,438,438,24.047503359128704,19.073637541760146,0.9358682932924506,0.6701035524536314,28.553504380113548,-1.1369580056722617,24.04687530284362,19.073637541760146,46.87571409084954,54.27202944888537,0.0091324200913242,0.02511415525114155,0.1552511415525114,0.5205479452054794,0.997716894977169,0.00228310502283105
global_affine,0.1,18,51,438,438,7.871528851882141,7.009161358091868,0.3081492651877409,0.23328264549215377,9.843986324204778,0.7460085150221503,0.9095501576844471,-0.020933491263100734,16.07226276924514,19.505623517800544,0.19863013698630136,0.3835616438356164,0.6757990867579908,0.95662100456621,0.4954337899543379,0.5045662100456622
global_quadratic,0.1,18,51,438,438,7.712857955746148,7.133540098825534,0.2833411638068361,0.21369869806868613,9.556740638439766,0.7606150994082893,0.7911029272411799,-0.28219596657855295,15.459531763732706,17.564599418798963,0.1963470319634703,0.365296803652968,0.6598173515981736,0.9794520547945206,0.4840182648401826,0.5159817351598174
global_scale_only,0.1,18,51,438,438,7.9192194523716894,7.46319593331147,0.320690167403105,0.234175988683667,9.822801299302059,0.7471005575727844,1.0408274630331278,0.41354952960890223,15.991708152876804,19.285815649688452,0.1735159817351598,0.3538812785388128,0.6757990867579908,0.9634703196347032,0.5365296803652968,0.4634703196347032
per_drone_affine,0.1,18,51,438,438,4.067338198505376,3.0438133494032638,0.16228093998807086,0.10624056178610466,5.325424583872145,0.9256663203945714,0.8936782304953412,1.6027777295419146,9.033626441294102,11.95581496817438,0.319634703196347,0.7168949771689498,0.9178082191780822,1.0,0.634703196347032,0.365296803652968
per_drone_quadratic,0.1,18,51,438,438,3.4024562205183058,2.5286146598963857,0.13115956092797457,0.08316410118857476,4.525260404994052,0.9463259575774716,0.808283095490384,0.9336553766071862,7.664918345014287,9.673070937952971,0.4041095890410959,0.7557077625570776,0.95662100456621,1.0,0.6301369863013698,0.3698630136986301
raw_uncalibrated,0.1,19,51,438,438,23.984665666283064,19.17191254954666,0.9321948554351858,0.6680825041451401,28.413038728926708,-1.1159846869459566,23.984037609997987,19.17191254954666,46.85770051516248,53.64953488401122,0.0091324200913242,0.0273972602739726,0.1598173515981735,0.5159817351598174,0.997716894977169,0.00228310502283105
global_affine,0.1,19,51,438,438,7.895576085540491,7.790573154643181,0.32008077296148746,0.23412119605888665,9.626114399972076,0.7571270257945308,0.42323702910373173,0.1979035795000641,15.502186270715276,18.11030213205017,0.1461187214611872,0.3401826484018265,0.678082191780822,0.9680365296803652,0.5251141552511416,0.4748858447488584
global_quadratic,0.1,19,51,438,438,7.739330280818226,7.261795025061176,0.2645901063515237,0.20599589315603967,9.49351907036402,0.7637718721506092,0.28151058724032735,-0.5574158095877344,15.326694225829987,16.301155656865237,0.1643835616438356,0.408675799086758,0.634703196347032,0.9885844748858448,0.4817351598173516,0.5182648401826484
global_scale_only,0.1,19,51,438,438,7.8614109708320115,7.447121325658615,0.3126867713862546,0.2264249223104901,9.625619122272013,0.7571520174928499,0.34327526202082065,-0.07449310961414213,15.518485326047132,18.181201556310647,0.1598173515981735,0.363013698630137,0.680365296803653,0.9680365296803652,0.4954337899543379,0.5045662100456622
per_drone_affine,0.1,19,51,438,438,3.8351517770004437,3.050883244587613,0.15861063431339387,0.1008410206947086,5.1307393704913915,0.9310019110806236,0.5847034718820442,1.0863122987610208,8.713895120173591,10.811159804182232,0.3584474885844749,0.7374429223744292,0.9269406392694064,1.0,0.6210045662100456,0.3789954337899543
per_drone_quadratic,0.1,19,51,438,438,3.4148647776364864,2.6201014901094695,0.13258061444492186,0.09961693456758682,4.373706863248146,0.9498609041427177,0.4000821514046645,-0.1651030813914458,7.03192134163176,9.496404088677032,0.3835616438356164,0.771689497716895,0.9657534246575342,1.0,0.4817351598173516,0.5182648401826484
raw_uncalibrated,0.1,20,51,438,438,24.022572301306695,19.266891533939422,0.9339319000394786,0.6676165984662272,28.55273681964793,-1.1368431180273753,24.021944245021615,19.266891533939422,46.87571409084954,54.27202944888537,0.0091324200913242,0.02968036529680365,0.1643835616438356,0.5136986301369864,0.997716894977169,0.00228310502283105
global_affine,0.1,20,51,438,438,7.880095186844179,6.704140357493271,0.3006623311881786,0.23567151977683487,9.86568662524466,0.7448874718692339,0.8087325662837703,-0.29734913300994137,16.28981555893474,19.889459865652107,0.1689497716894977,0.3904109589041096,0.680365296803653,0.952054794520548,0.4885844748858447,0.5114155251141552
global_quadratic,0.1,20,51,438,438,7.765602430942725,7.199287918794508,0.27159610468965106,0.2080759142179383,9.520147664237095,0.7624448099920142,0.5241836250826936,-1.2326634082835728,15.324257894963187,17.5577995618037,0.16666666666666666,0.3926940639269406,0.6552511415525114,0.9817351598173516,0.45662100456621,0.54337899543379
global_scale_only,0.1,20,51,438,438,7.928725645870623,7.513547158209499,0.3219704013779687,0.23487012283340258,9.805250427288414,0.7480034854191173,1.0457957208383075,0.32841626660950674,16.07569093459353,19.549934151907554,0.17123287671232876,0.3470319634703196,0.684931506849315,0.958904109589041,0.5365296803652968,0.4634703196347032
per_drone_affine,0.1,20,51,438,438,3.9210780284967526,2.7021287468314372,0.1509602872449058,0.10240052098211871,5.329073686380883,0.9255644152239239,0.7375833847455073,1.218497121606184,9.316530902211078,12.17213553355794,0.3812785388127854,0.7146118721461188,0.9269406392694064,1.0,0.6141552511415526,0.3858447488584475
per_drone_quadratic,0.1,20,51,438,438,3.4150889203288806,2.4725836137383794,0.13330769433601738,0.0977451677388352,4.4167829954272,0.9488684123319648,0.4302571642860577,0.3327782576694034,6.981662100637448,9.311559360538405,0.408675799086758,0.7625570776255708,0.9611872146118722,1.0,0.5251141552511416,0.4748858447488584
raw_uncalibrated,0.1,21,51,438,438,23.779915003742172,19.073637541760146,0.9284830864897585,0.6644485895975103,28.18784745116563,-1.0825765736469264,23.77928694745709,19.073637541760146,46.680475806050666,53.64953488401122,0.0091324200913242,0.02968036529680365,0.16210045662100456,0.5182648401826484,0.997716894977169,0.00228310502283105
global_affine,0.1,21,51,438,438,8.081592879390948,7.870831013946032,0.31844747688317093,0.23509052077208847,9.744172752460692,0.7511331197492997,-0.7746866490471365,-0.0940088516934443,16.214213009588573,18.686364961826865,0.1232876712328767,0.3447488584474886,0.6940639269406392,0.9703196347031964,0.4931506849315068,0.5068493150684932
global_quadratic,0.1,21,51,438,438,7.803464657182729,7.139631485845424,0.2640982162348946,0.20801404156855374,9.518066299745328,0.7625486707525446,-0.4982388493761788,-1.3839190852024412,15.573752205176495,16.72995282965679,0.1506849315068493,0.3904109589041096,0.6438356164383562,0.9885844748858448,0.4520547945205479,0.547945205479452
global_scale_only,0.1,21,51,438,438,8.04552236143513,7.3453713232893065,0.30498225594300526,0.2211675370334814,9.733512020743094,0.751677373588214,-0.9810103236692,-0.7784266393678232,16.21633714994942,18.89452934242574,0.13470319634703196,0.3767123287671233,0.6872146118721462,0.9680365296803652,0.4611872146118721,0.5388127853881278
per_drone_affine,0.1,21,51,438,438,3.7800638904504433,2.8328336305608453,0.15786959645392887,0.08931129436839202,5.219012420023146,0.9286072987269698,-0.7342211108373166,0.32108296333572106,9.41278096810988,11.210700123839905,0.4018264840182648,0.7579908675799086,0.91324200913242,1.0,0.5365296803652968,0.4634703196347032
per_drone_quadratic,0.1,21,51,438,438,3.357141779644108,2.480815752440451,0.12700226801469106,0.0949417970656413,4.39918609632181,0.949275027295448,-0.5610739102103944,-0.6593769346091953,7.406380207035303,8.889611489985763,0.4315068493150685,0.776255707762557,0.9611872146118722,1.0,0.4474885844748858,0.5525114155251142
raw_uncalibrated,0.1,22,51,438,438,23.83686006589065,18.918432860419866,0.9300565014795344,0.6758079999417097,28.357223015553203,-1.107679402134774,23.83623200960557,18.918432860419866,46.87571409084954,53.9015970790508,0.0091324200913242,0.02968036529680365,0.16210045662100456,0.5205479452054794,0.997716894977169,0.00228310502283105
global_affine,0.1,22,51,438,438,7.9795875242617145,6.836309523404969,0.29808976724882785,0.22857508114856756,9.788190814279465,0.748879592212348,-0.38106235626354673,-0.7194417257467007,15.930650985590091,18.708174579153432,0.15753424657534246,0.3744292237442922,0.6689497716894978,0.9611872146118722,0.4680365296803653,0.5319634703196348
global_quadratic,0.1,22,51,438,438,7.84351754415214,7.246876424295905,0.27337010105303544,0.2196600865592063,9.523094384786395,0.7622977288500674,-0.4313026102044222,-1.1403534932613626,15.450724883497527,17.330536991226428,0.1461187214611872,0.3881278538812785,0.6484018264840182,0.9794520547945206,0.4406392694063927,0.5593607305936074
global_scale_only,0.1,22,51,438,438,8.001814338092512,7.490711573996981,0.3110777977153995,0.22808999258568508,9.768324228218857,0.7498979300085087,-0.18921363014760625,-0.29354748896596217,15.822490821853982,18.529647566161888,0.1552511415525114,0.3721461187214612,0.678082191780822,0.9680365296803652,0.4794520547945205,0.5205479452054794
