model_name,model_type,ridge_alpha,image_path,label_path,stratum_key,selection_rank_within_stratum,weather,time_of_day,true_distance_m,predicted_distance_m,signed_error_m,absolute_error_m,relative_error
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00442_depth_30_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00442_depth_30_light_rain_10AM.txt,30.0|light_rain|10AM,7,light_rain,10AM,30.0,43.59013525571335,13.59013525571335,13.59013525571335,0.4530045085237783
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00563_depth_30_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00563_depth_30_light_rain_10AM.txt,30.0|light_rain|10AM,4,light_rain,10AM,30.0,58.82374616624131,28.823746166241307,28.823746166241307,0.9607915388747102
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00579_depth_30_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00579_depth_30_light_rain_10AM.txt,30.0|light_rain|10AM,6,light_rain,10AM,30.0,22.836466083649597,-7.163533916350403,7.163533916350403,0.23878446387834676
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00598_depth_30_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00598_depth_30_light_rain_10AM.txt,30.0|light_rain|10AM,3,light_rain,10AM,30.0,35.19077932891028,5.190779328910281,5.190779328910281,0.17302597763034272
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00604_depth_30_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00604_depth_30_light_rain_10AM.txt,30.0|light_rain|10AM,1,light_rain,10AM,30.0,85.21392983858482,55.21392983858482,55.21392983858482,1.8404643279528272
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00010_depth_30_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00010_depth_30_light_rain_8PM.txt,30.0|light_rain|8PM,10,light_rain,8PM,30.0,70.68506378961898,40.68506378961898,40.68506378961898,1.3561687929872994
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00054_depth_30_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00054_depth_30_light_rain_8PM.txt,30.0|light_rain|8PM,9,light_rain,8PM,30.0,79.17597460623335,49.17597460623335,49.17597460623335,1.6391991535411117
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00062_depth_30_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00062_depth_30_light_rain_8PM.txt,30.0|light_rain|8PM,3,light_rain,8PM,30.0,42.51771457543657,12.517714575436571,12.517714575436571,0.41725715251455237
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00099_depth_30_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00099_depth_30_light_rain_8PM.txt,30.0|light_rain|8PM,2,light_rain,8PM,30.0,57.987409837808386,27.987409837808386,27.987409837808386,0.9329136612602795
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00102_depth_30_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00102_depth_30_light_rain_8PM.txt,30.0|light_rain|8PM,7,light_rain,8PM,30.0,53.275548571285896,23.275548571285896,23.275548571285896,0.7758516190428631
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00113_depth_30_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00113_depth_30_light_rain_8PM.txt,30.0|light_rain|8PM,4,light_rain,8PM,30.0,49.00132392728243,19.001323927282428,19.001323927282428,0.6333774642427475
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00125_depth_30_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00125_depth_30_light_rain_8PM.txt,30.0|light_rain|8PM,1,light_rain,8PM,30.0,48.57759800797352,18.57759800797352,18.57759800797352,0.6192532669324506
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00158_depth_30_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00158_depth_30_light_rain_8PM.txt,30.0|light_rain|8PM,5,light_rain,8PM,30.0,67.21217395168775,37.212173951687745,37.212173951687745,1.2404057983895915
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00173_depth_30_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00173_depth_30_light_rain_8PM.txt,30.0|light_rain|8PM,8,light_rain,8PM,30.0,69.03612335722845,39.03612335722845,39.03612335722845,1.301204111907615
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00196_depth_30_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00196_depth_30_light_rain_8PM.txt,30.0|light_rain|8PM,6,light_rain,8PM,30.0,34.76682212321593,4.766822123215931,4.766822123215931,0.15889407077386436
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00357_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00357_depth_40_clear_sky_10AM.txt,40.0|clear_sky|10AM,7,clear_sky,10AM,40.0,106.74231221117223,66.74231221117223,66.74231221117223,1.6685578052793058
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00444_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00444_depth_40_clear_sky_10AM.txt,40.0|clear_sky|10AM,2,clear_sky,10AM,40.0,58.95584608885457,18.95584608885457,18.95584608885457,0.4738961522213643
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00477_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00477_depth_40_clear_sky_10AM.txt,40.0|clear_sky|10AM,6,clear_sky,10AM,40.0,95.95449090585176,55.954490905851756,55.954490905851756,1.3988622726462938
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00495_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00495_depth_40_clear_sky_10AM.txt,40.0|clear_sky|10AM,9,clear_sky,10AM,40.0,52.203093369949414,12.203093369949414,12.203093369949414,0.30507733424873534
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00695_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00695_depth_40_clear_sky_10AM.txt,40.0|clear_sky|10AM,3,clear_sky,10AM,40.0,107.08460320016908,67.08460320016908,67.08460320016908,1.6771150800042272
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00696_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00696_depth_40_clear_sky_10AM.txt,40.0|clear_sky|10AM,10,clear_sky,10AM,40.0,30.370693638345216,-9.629306361654784,9.629306361654784,0.2407326590413696
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00700_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00700_depth_40_clear_sky_10AM.txt,40.0|clear_sky|10AM,8,clear_sky,10AM,40.0,74.64267490511948,34.64267490511948,34.64267490511948,0.866066872627987
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00708_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00708_depth_40_clear_sky_10AM.txt,40.0|clear_sky|10AM,1,clear_sky,10AM,40.0,93.0082132906771,53.008213290677105,53.008213290677105,1.3252053322669277
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00711_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00711_depth_40_clear_sky_10AM.txt,40.0|clear_sky|10AM,4,clear_sky,10AM,40.0,72.83691971186373,32.83691971186373,32.83691971186373,0.8209229927965932
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00731_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00731_depth_40_clear_sky_10AM.txt,40.0|clear_sky|10AM,5,clear_sky,10AM,40.0,19.348028588850923,-20.651971411149077,20.651971411149077,0.5162992852787269
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00020_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00020_depth_40_clear_sky_8PM.txt,40.0|clear_sky|8PM,10,clear_sky,8PM,40.0,75.27174588543737,35.27174588543737,35.27174588543737,0.8817936471359342
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00027_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00027_depth_40_clear_sky_8PM.txt,40.0|clear_sky|8PM,2,clear_sky,8PM,40.0,69.92455971818828,29.924559718188277,29.924559718188277,0.7481139929547069
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00029_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00029_depth_40_clear_sky_8PM.txt,40.0|clear_sky|8PM,5,clear_sky,8PM,40.0,84.2363317642714,44.2363317642714,44.2363317642714,1.105908294106785
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00037_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00037_depth_40_clear_sky_8PM.txt,40.0|clear_sky|8PM,9,clear_sky,8PM,40.0,71.75191782273379,31.751917822733787,31.751917822733787,0.7937979455683447
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00075_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00075_depth_40_clear_sky_8PM.txt,40.0|clear_sky|8PM,1,clear_sky,8PM,40.0,74.24821544966343,34.248215449663434,34.248215449663434,0.8562053862415858
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00104_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00104_depth_40_clear_sky_8PM.txt,40.0|clear_sky|8PM,7,clear_sky,8PM,40.0,66.62100419902123,26.62100419902123,26.62100419902123,0.6655251049755307
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00110_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00110_depth_40_clear_sky_8PM.txt,40.0|clear_sky|8PM,8,clear_sky,8PM,40.0,80.43908450212997,40.43908450212997,40.43908450212997,1.0109771125532494
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00168_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00168_depth_40_clear_sky_8PM.txt,40.0|clear_sky|8PM,6,clear_sky,8PM,40.0,53.39601736637101,13.396017366371012,13.396017366371012,0.3349004341592753
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00176_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00176_depth_40_clear_sky_8PM.txt,40.0|clear_sky|8PM,4,clear_sky,8PM,40.0,51.44041230439923,11.440412304399231,11.440412304399231,0.2860103076099808
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00198_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00198_depth_40_clear_sky_8PM.txt,40.0|clear_sky|8PM,3,clear_sky,8PM,40.0,55.64748328582819,15.647483285828187,15.647483285828187,0.3911870821457047
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00064_depth_40_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00064_depth_40_light_rain_10AM.txt,40.0|light_rain|10AM,4,light_rain,10AM,40.0,11.752777262392328,-28.24722273760767,28.24722273760767,0.7061805684401918
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00127_depth_40_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00127_depth_40_light_rain_10AM.txt,40.0|light_rain|10AM,9,light_rain,10AM,40.0,95.92612186933103,55.92612186933103,55.92612186933103,1.3981530467332757
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00129_depth_40_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00129_depth_40_light_rain_10AM.txt,40.0|light_rain|10AM,10,light_rain,10AM,40.0,45.11971019875547,5.11971019875547,5.11971019875547,0.12799275496888676
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00196_depth_40_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00196_depth_40_light_rain_10AM.txt,40.0|light_rain|10AM,8,light_rain,10AM,40.0,65.61216167291862,25.612161672918617,25.612161672918617,0.6403040418229654
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00224_depth_40_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00224_depth_40_light_rain_10AM.txt,40.0|light_rain|10AM,5,light_rain,10AM,40.0,83.31074023150578,43.310740231505775,43.310740231505775,1.0827685057876444
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00271_depth_40_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00271_depth_40_light_rain_10AM.txt,40.0|light_rain|10AM,7,light_rain,10AM,40.0,82.73947188375735,42.739471883757346,42.739471883757346,1.0684867970939336
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00292_depth_40_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00292_depth_40_light_rain_10AM.txt,40.0|light_rain|10AM,3,light_rain,10AM,40.0,68.63240604966546,28.632406049665462,28.632406049665462,0.7158101512416366
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00320_depth_40_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00320_depth_40_light_rain_10AM.txt,40.0|light_rain|10AM,1,light_rain,10AM,40.0,62.061999547120465,22.061999547120465,22.061999547120465,0.5515499886780116
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00326_depth_40_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00326_depth_40_light_rain_10AM.txt,40.0|light_rain|10AM,2,light_rain,10AM,40.0,39.642935689727636,-0.3570643102723636,0.3570643102723636,0.00892660775680909
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00327_depth_40_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00327_depth_40_light_rain_10AM.txt,40.0|light_rain|10AM,6,light_rain,10AM,40.0,54.00169476761951,14.001694767619512,14.001694767619512,0.3500423691904878
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\8PM\HighresScreenshot00001_depth_40_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\8PM\HighresScreenshot00001_depth_40_light_rain_8PM.txt,40.0|light_rain|8PM,4,light_rain,8PM,40.0,72.17658396853898,32.17658396853898,32.17658396853898,0.8044145992134745
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\8PM\HighresScreenshot00063_depth_40_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\8PM\HighresScreenshot00063_depth_40_light_rain_8PM.txt,40.0|light_rain|8PM,3,light_rain,8PM,40.0,70.16664786700431,30.166647867004315,30.166647867004315,0.7541661966751079
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\8PM\HighresScreenshot00102_depth_40_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\8PM\HighresScreenshot00102_depth_40_light_rain_8PM.txt,40.0|light_rain|8PM,8,light_rain,8PM,40.0,66.24350888561126,26.243508885611263,26.243508885611263,0.6560877221402815
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\8PM\HighresScreenshot00108_depth_40_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\8PM\HighresScreenshot00108_depth_40_light_rain_8PM.txt,40.0|light_rain|8PM,2,light_rain,8PM,40.0,94.21719566813027,54.21719566813027,54.21719566813027,1.3554298917032568
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\8PM\HighresScreenshot00124_depth_40_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\8PM\HighresScreenshot00124_depth_40_light_rain_8PM.txt,40.0|light_rain|8PM,9,light_rain,8PM,40.0,63.47894946058091,23.478949460580907,23.478949460580907,0.5869737365145227
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\8PM\HighresScreenshot00153_depth_40_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\8PM\HighresScreenshot00153_depth_40_light_rain_8PM.txt,40.0|light_rain|8PM,1,light_rain,8PM,40.0,88.83400748682958,48.83400748682958,48.83400748682958,1.2208501871707393
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\8PM\HighresScreenshot00174_depth_40_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\8PM\HighresScreenshot00174_depth_40_light_rain_8PM.txt,40.0|light_rain|8PM,10,light_rain,8PM,40.0,62.47638229899363,22.476382298993627,22.476382298993627,0.5619095574748407
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\8PM\HighresScreenshot00179_depth_40_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\8PM\HighresScreenshot00179_depth_40_light_rain_8PM.txt,40.0|light_rain|8PM,6,light_rain,8PM,40.0,79.57018176400587,39.570181764005866,39.570181764005866,0.9892545441001467
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\8PM\HighresScreenshot00190_depth_40_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\8PM\HighresScreenshot00190_depth_40_light_rain_8PM.txt,40.0|light_rain|8PM,7,light_rain,8PM,40.0,65.02354445443527,25.023544454435267,25.023544454435267,0.6255886113608817
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\8PM\HighresScreenshot00199_depth_40_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\8PM\HighresScreenshot00199_depth_40_light_rain_8PM.txt,40.0|light_rain|8PM,5,light_rain,8PM,40.0,120.30662623258942,80.30662623258942,80.30662623258942,2.0076656558147357
