calibration_model,calibration_fraction,seed,calibration_count,test_count,count,mae,median_absolute_error,mean_relative_error,median_relative_error,rmse,r2,mean_signed_error,median_signed_error,p90_absolute_error,p95_absolute_error,within_2m_rate,within_5m_rate,within_10m_rate,within_20m_rate,overprediction_rate,underprediction_rate
global_scale_only,0.1,14,51,438,438,8.035265688876512,7.348798836628102,0.3037939257294272,0.2250167079863099,9.676088196754407,0.754598738804193,-0.9424095017791481,-0.6382376596356378,15.842884491537001,17.833721020157032,0.1506849315068493,0.3538812785388128,0.6621004566210046,0.9703196347031964,0.4726027397260274,0.5273972602739726
per_drone_affine,0.1,14,51,438,438,3.655655555259798,2.445235907036059,0.13500020056152245,0.0756002447402557,5.210726809558938,0.9288338023304425,-1.1257607539947074,-0.5131967046880686,9.320092291262483,11.217779588363442,0.4474885844748858,0.730593607305936,0.9178082191780822,0.997716894977169,0.4063926940639269,0.593607305936073
per_drone_quadratic,0.1,14,51,438,438,3.4636956073410077,2.2411567532395535,0.12445749126294507,0.09075167223393024,4.740587813874774,0.9410964397227656,-1.1049336232583016,-0.8258295874929811,7.789242975930803,10.396315571007294,0.454337899543379,0.7579908675799086,0.9406392694063926,1.0,0.4178082191780822,0.5821917808219178
raw_uncalibrated,0.1,15,51,438,438,24.13406723983546,19.468827068900033,0.9370474844225691,0.6799905863444012,28.383740154337385,-1.111623071702044,24.13406723983546,19.468827068900033,45.43347067330076,54.146003861370765,0.0045662100456621,0.02054794520547945,0.15753424657534246,0.5091324200913242,1.0,0.0
global_affine,0.1,15,51,438,438,7.862978671762701,7.773724567763528,0.3129796900000004,0.22500717644753632,9.497774822628806,0.7635600321117735,0.11617189483961668,0.1224759914077147,15.377732212813909,17.8959022686512,0.1506849315068493,0.3698630136986301,0.6917808219178082,0.9794520547945206,0.5159817351598174,0.4840182648401826
global_quadratic,0.1,15,51,438,438,7.677919574348195,7.076271135898324,0.26303557629516994,0.20816506326797998,9.416832540377774,0.767572854426905,-0.04389263527537384,-0.6402562030143892,15.51571176516641,16.798029505966994,0.1780821917808219,0.4063926940639269,0.6484018264840182,0.9954337899543378,0.4817351598173516,0.5182648401826484
global_scale_only,0.1,15,51,438,438,7.837748262421565,7.4782919085914346,0.30688519844963646,0.22326279890927622,9.492035746862554,0.7638456857399963,0.04428864567677263,-0.12031223960286574,15.45039224129915,18.017689583090437,0.1643835616438356,0.3767123287671233,0.6940639269406392,0.9794520547945206,0.4931506849315068,0.5068493150684932
per_drone_affine,0.1,15,51,438,438,3.731503842102277,2.62846172966481,0.1462741743249328,0.09211412981394404,5.133546626110285,0.9309263865807538,0.48383468936313995,0.8443122264897891,8.673623966314407,10.766919156397648,0.3926940639269406,0.7397260273972602,0.9315068493150684,0.997716894977169,0.5639269406392694,0.4360730593607306
per_drone_quadratic,0.1,15,51,438,438,3.256459455124333,2.2010097856176376,0.12479366614959704,0.08902740703686293,4.30675706858966,0.9513841476654521,0.296965792916793,0.26805983527928845,7.039880491014894,9.37960689620826,0.4657534246575342,0.7876712328767124,0.9680365296803652,1.0,0.5228310502283106,0.4771689497716895
raw_uncalibrated,0.1,16,51,438,438,24.090305909722634,19.57354075092074,0.9366576788699706,0.6777470443434943,28.455264211412175,-1.122278618892913,24.090305909722634,19.57354075092074,47.12040035635393,54.68504756023641,0.0045662100456621,0.02054794520547945,0.1552511415525114,0.5068493150684932,1.0,0.0
global_affine,0.1,16,51,438,438,7.899242288645802,6.961581088659216,0.29053043193850336,0.22226498300651454,9.692610795882898,0.7537599435398925,-0.03820256828010691,-1.09667342893035,15.885197875371459,18.595014728369733,0.14383561643835616,0.3721461187214612,0.680365296803653,0.9680365296803652,0.4703196347031963,0.5296803652968036
global_quadratic,0.1,16,51,438,438,7.7809742035972755,6.921561590366192,0.2724195266479605,0.21324152657699585,9.480500720130603,0.7644193016062147,-0.120490749235731,-1.1268119555972458,15.245043971182362,17.92650215952393,0.1415525114155251,0.3995433789954338,0.6621004566210046,0.9817351598173516,0.4429223744292237,0.5570776255707762
global_scale_only,0.1,16,51,438,438,7.949180253067097,7.591047330049961,0.31172575471508446,0.22467718300763512,9.661123520666061,0.7553572086632881,0.24258126911185054,-0.026269474750089117,15.723286773487409,18.426143168179838,0.16210045662100456,0.3675799086757991,0.684931506849315,0.9748858447488584,0.4977168949771689,0.502283105022831
per_drone_affine,0.1,16,51,438,438,3.6806254059943826,2.6519352097584408,0.14547659456513526,0.10557102295964368,5.0339844683997965,0.9335796902838784,-0.14900461655944733,0.7547468707602487,8.424553058520472,11.582684793514733,0.4132420091324201,0.769406392694064,0.9337899543378996,1.0,0.5616438356164384,0.4383561643835616
per_drone_quadratic,0.1,16,51,438,438,3.300058978403225,2.228033368703146,0.125783693571737,0.09410128063991798,4.39008583250422,0.9494846720679757,-0.16982399331617049,-0.22609280450397762,7.184828200381874,9.005433509205513,0.454337899543379,0.7785388127853882,0.9611872146118722,1.0,0.4771689497716895,0.5228310502283106
raw_uncalibrated,0.1,17,51,438,438,24.151918891513706,20.035158589760716,0.9379601935334851,0.6812284652201336,28.380264065727445,-1.111105892542395,24.151918891513706,20.035158589760716,45.80157180046612,53.63393414610194,0.0045662100456621,0.02054794520547945,0.1552511415525114,0.5,1.0,0.0
global_affine,0.1,17,51,438,438,7.8752611852059795,7.965225391893644,0.3188831004028536,0.2319608256627869,9.473780444707304,0.7647531671072962,0.19908083276506916,0.332059106824639,15.092887689607442,17.84723505330016,0.1461187214611872,0.3287671232876712,0.6894977168949772,0.9885844748858448,0.5342465753424658,0.4657534246575342
global_quadratic,0.1,17,51,438,438,7.6762413299455385,7.058018355039703,0.26546761627554694,0.20969371194333647,9.39367007569279,0.7687148444876272,0.0550190398920657,-0.26256342940603616,15.490289587287927,16.7531270268855,0.182648401826484,0.3995433789954338,0.6461187214611872,0.9954337899543378,0.4954337899543379,0.5045662100456622
global_scale_only,0.1,17,51,438,438,7.817975280855625,7.507480870131116,0.3069023696551272,0.22334263206675484,9.458722220134955,0.7655004051087484,0.06731046130073588,-0.09649633338755681,15.231726145544275,18.012600467105383,0.17123287671232876,0.3744292237442922,0.6894977168949772,0.9840182648401826,0.4931506849315068,0.5068493150684932
per_drone_affine,0.1,17,51,438,438,3.705963295734805,2.7748251100233787,0.15139532245094264,0.09167037721904217,5.010671643190258,0.9341934623714794,0.5573037252210378,1.033670383380553,8.196078068862485,10.339612084418606,0.3789954337899543,0.7420091324200914,0.9452054794520548,0.997716894977169,0.5730593607305936,0.4269406392694064
per_drone_quadratic,0.1,17,51,438,438,3.347099855446939,2.4797277751123477,0.1320221897299105,0.09960321412708822,4.388843417820096,0.949513260167054,0.389786208926864,0.2992899504809525,7.086220734846804,9.552746451284014,0.408675799086758,0.7625570776255708,0.958904109589041,1.0,0.5273972602739726,0.4726027397260274
raw_uncalibrated,0.1,18,51,438,438,24.2411656834659,19.468827068900033,0.9429939316797525,0.6797308212352934,28.59165826750505,-1.1426727317796033,24.2411656834659,19.468827068900033,47.12040035635393,54.68504756023641,0.0045662100456621,0.02054794520547945,0.1552511415525114,0.5091324200913242,1.0,0.0
global_affine,0.1,18,51,438,438,7.85925761413072,6.87496463146165,0.3022246821137322,0.2213348453509728,9.76685036934261,0.7499733958383932,0.8893530247815932,-0.4259823103632705,15.750055378957567,18.50298072244936,0.2009132420091324,0.3812785388127854,0.680365296803653,0.9634703196347032,0.4908675799086758,0.5091324200913242
global_quadratic,0.1,18,51,438,438,7.714030482575289,7.338893818637931,0.28090002661080055,0.21037527030947822,9.515665482330041,0.7626684441121809,0.7865653921389069,-0.44791600908130746,15.1147127517076,17.39229127296702,0.18493150684931506,0.365296803652968,0.6575342465753424,0.9817351598173516,0.4657534246575342,0.5342465753424658
global_scale_only,0.1,18,51,438,438,7.926832266259709,7.568426007324497,0.3200799263172211,0.22569779698437803,9.741310867288597,0.7512792837923581,1.085012722322566,0.39124044618237974,15.301813119340586,18.370798075730857,0.17579908675799086,0.363013698630137,0.6689497716894978,0.9657534246575342,0.5273972602739726,0.4726027397260274
per_drone_affine,0.1,18,51,438,438,3.87052795792416,2.837187925427246,0.15609579690128422,0.10594977163023182,5.1143003359894585,0.9314433464289361,0.8404009991469105,1.5267817302718427,8.739728580374845,10.734305621698574,0.3287671232876712,0.728310502283105,0.9246575342465754,0.997716894977169,0.6461187214611872,0.3538812785388128
per_drone_quadratic,0.1,18,51,438,438,3.3072143715131723,2.3632934456231793,0.12817936706210797,0.08026038790845819,4.470886102409741,0.9476080737342523,0.7831752754561152,0.6745523064129966,7.462205563550708,9.03213829434465,0.4200913242009132,0.7557077625570776,0.9611872146118722,1.0,0.5799086757990868,0.4200913242009132
raw_uncalibrated,0.1,19,51,438,438,24.18719154125211,19.736748563658537,0.9395333837188795,0.6740151771593852,28.45985200275686,-1.1229630164308468,24.18719154125211,19.736748563658537,46.55054280208689,53.63393414610194,0.0045662100456621,0.02054794520547945,0.15753424657534246,0.5045662100456622,1.0,0.0
global_affine,0.1,19,51,438,438,7.855531142984859,7.613109898066344,0.3127097031551844,0.22308101514262346,9.542940399228653,0.7613059591453076,0.4563487438950453,0.03956919415083249,15.449822268299526,17.99929992056518,0.1643835616438356,0.3698630136986301,0.678082191780822,0.9794520547945206,0.5,0.5
global_quadratic,0.1,19,51,438,438,7.703295793425511,7.394427259594652,0.2638464898476154,0.2076074700406365,9.427779549457249,0.7670321501134042,0.28600589360241085,-0.7034213761911694,15.267328312206757,16.242647386186025,0.16666666666666666,0.410958904109589,0.6438356164383562,0.9908675799086758,0.4794520547945205,0.5205479452054794
global_scale_only,0.1,19,51,438,438,7.853501467430476,7.589186580918122,0.31217175293677496,0.22321112282460237,9.542741185429243,0.7613159247635466,0.450118494304987,0.014871928711603921,15.46487929945315,18.001021979468184,0.16666666666666666,0.3698630136986301,0.678082191780822,0.9794520547945206,0.5,0.5
per_drone_affine,0.1,19,51,438,438,3.6348918817961495,2.789954520015968,0.14891369066431887,0.09313269258618201,4.9456643255826425,0.9358899040865116,0.6302879636968659,1.1669174011029284,8.4460729639923,10.381873207445365,0.4132420091324201,0.7397260273972602,0.9383561643835616,0.997716894977169,0.5958904109589042,0.4041095890410959
per_drone_quadratic,0.1,19,51,438,438,3.3349315853590804,2.5485750707923245,0.13224851210492727,0.1004183848611879,4.276523402335466,0.9520643236163353,0.4305236093319599,0.036683114049127497,6.8854236433724365,8.819820626639507,0.3881278538812785,0.7945205479452054,0.9680365296803652,1.0,0.5068493150684932,0.4931506849315068
raw_uncalibrated,0.1,20,51,438,438,24.202150400641923,19.736748563658537,0.9396896573071899,0.6777470443434943,28.58567138865581,-1.1417755065187678,24.202150400641923,19.736748563658537,45.80157180046612,55.26873423880775,0.0045662100456621,0.02511415525114155,0.1598173515981735,0.5045662100456622,1.0,0.0
global_affine,0.1,20,51,438,438,7.843077154191475,6.604341897006352,0.2902721242286365,0.22435068788809814,9.804277361864115,0.7480534988134759,0.7113008085519398,-0.6046741140943332,16.00398709158668,18.84867766543496,0.1689497716894977,0.3744292237442922,0.680365296803653,0.954337899543379,0.4817351598173516,0.5182648401826484
global_quadratic,0.1,20,51,438,438,7.759159991096509,7.295649464500094,0.27016297305919257,0.20307659722823246,9.496100816969948,0.7636433709929541,0.46581472114590655,-1.336637507195051,15.187466530017044,17.42731058954853,0.1735159817351598,0.3972602739726027,0.6666666666666666,0.9908675799086758,0.4497716894977169,0.5502283105022832
global_scale_only,0.1,20,51,438,438,7.9278209807589715,7.510693171344672,0.3197978374064455,0.22695413633179057,9.723092824376284,0.7522087208362357,1.0445792172318127,0.34468763000013514,15.440729357017542,18.45111695643366,0.1689497716894977,0.3515981735159817,0.678082191780822,0.9634703196347032,0.5205479452054794,0.4794520547945205
per_drone_affine,0.1,20,51,438,438,3.7214477228365865,2.544331806169904,0.14046177701344975,0.0927265759342373,5.146224269957257,0.9305848013092228,0.6027504599288807,0.8035272177220012,8.634537660513843,11.584190638288765,0.4132420091324201,0.7351598173515982,0.9360730593607306,0.997716894977169,0.6187214611872146,0.3812785388127854
per_drone_quadratic,0.1,20,51,438,438,3.3507787865917003,2.527440717337789,0.13273368156710394,0.10670362774646923,4.381841263999639,0.9496742291865216,0.3258226979618414,0.35745090446017613,7.297821173011937,9.254134969736437,0.3972602739726027,0.7808219178082192,0.9611872146118722,1.0,0.5388127853881278,0.4611872146118721
raw_uncalibrated,0.1,21,51,438,438,24.011155864234503,19.468827068900033,0.9364267831030798,0.6732692791433184,28.281006801779178,-1.0963649326482359,24.011155864234503,19.468827068900033,45.43347067330076,53.63393414610194,0.0045662100456621,0.02511415525114155,0.16210045662100456,0.5068493150684932,1.0,0.0
global_affine,0.1,21,51,438,438,7.986371300143694,7.621051213760339,0.3086975581420193,0.22183830091546042,9.629809533633548,0.7569405288727502,-0.5861257046614471,-0.33345383092034275,15.565188230523336,17.923888035322545,0.1643835616438356,0.3584474885844749,0.6689497716894978,0.9771689497716894,0.4748858447488584,0.5251141552511416
global_quadratic,0.1,21,51,438,438,7.770469491971995,7.264335723360151,0.2626754688676014,0.20850408941389142,9.454817258475048,0.7656939878958624,-0.4301583923868573,-1.7196235164119358,15.376706754103694,16.587156226613573,0.1506849315068493,0.4018264840182648,0.636986301369863,0.9931506849315068,0.4589041095890411,0.541095890410959
global_scale_only,0.1,21,51,438,438,7.97907745991824,7.476991233420519,0.3051830936233141,0.22153174711431473,9.626591555857598,0.7571029473062669,-0.6400518420987158,-0.5047478552624556,15.559304732427925,17.998353430090823,0.1598173515981735,0.3607305936073059,0.6689497716894978,0.9771689497716894,0.4703196347031963,0.5296803652968036
per_drone_affine,0.1,21,51,438,438,3.5426227477895993,2.517610538198536,0.14437229446333674,0.07916330483893574,4.994631512453515,0.9346141069633281,-0.5227441801194201,0.22339528758912408,9.163131501427058,11.023230882594797,0.4178082191780822,0.7808219178082192,0.9383561643835616,0.997716894977169,0.5388127853881278,0.4611872146118721
per_drone_quadratic,0.1,21,51,438,438,3.289643395564577,2.2890346515179605,0.12798285380275648,0.09882949065224078,4.321719545880123,0.9510457597972068,-0.4644710959877287,-0.5522656152456422,7.417348418525304,9.282807294441279,0.4315068493150685,0.7853881278538812,0.9611872146118722,1.0,0.4589041095890411,0.541095890410959
raw_uncalibrated,0.1,22,51,438,438,24.04639534364679,19.146906141292483,0.9369266008387251,0.6839882858833437,28.398568625839687,-1.1138299916884904,24.04639534364679,19.146906141292483,47.12040035635393,53.96409031570983,0.0045662100456621,0.0228310502283105,0.15753424657534246,0.5114155251141552,1.0,0.0
global_affine,0.1,22,51,438,438,7.952870351330717,6.971591923916259,0.2939098890690144,0.22507484966562608,9.69277406351029,0.7537516478661602,-0.32533083856797684,-0.8839165412231216,15.704954489299638,18.566457980393107,0.14840182648401826,0.365296803652968,0.6689497716894978,0.9748858447488584,0.4794520547945205,0.5205479452054794
global_quadratic,0.1,22,51,438,438,7.817419025159718,7.4644208912573475,0.2717251572549543,0.211893002088029,9.454326844646154,0.7657182937973563,-0.3608697098852271,-1.1632555464385117,15.1157267645295,17.17791842858262,0.14383561643835616,0.3904109589041096,0.6415525114155252,0.9817351598173516,0.4520547945205479,0.547945205479452
global_scale_only,0.1,22,51,438,438,7.986937653840576,7.605129521170243,0.30969905876911547,0.22937346178562734,9.6791257164852,0.754444641785335,-0.10070017924187251,-0.13292797247336452,15.651757404213374,18.316579426376524,0.16666666666666666,0.3698630136986301,0.6735159817351598,0.9748858447488584,0.4931506849315068,0.5068493150684932
