sample_id,drone_type,distance_m,true_distance_m,predicted_distance_m,rf_predicted_distance_m,xgb_predicted_distance_m,signed_error_m,absolute_error_m,relative_error,image_path,label_path,bbox_area_ratio_jitter_median,raw_depth_feature,rf_xgb_prediction_delta_m,calibration_model,raw_predicted_distance_m,calibrated_distance_m,calibrated_signed_error_m,calibrated_absolute_error_m,calibrated_relative_error
Kongsberg::IMG_0063_JPG.rf.b0ce0160156adf246ec13b85f0128fcf.jpg,Kongsberg,9.0,9.0,22.97451472102574,23.604603174603177,22.83620262145996,13.974514721025741,13.974514721025741,1.552723857891749,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\images\IMG_0063_JPG.rf.b0ce0160156adf246ec13b85f0128fcf.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\labels\IMG_0063_JPG.rf.b0ce0160156adf246ec13b85f0128fcf.txt,0.00109954,2.8360846,0.7684005531432163,per_drone_quadratic,22.97451472102574,7.5581013641727415,-1.4418986358272585,1.4418986358272585,0.16021095953636205
Kongsberg::IMG_0064_JPG.rf.b9c70850a104466714ea1a76354c4447.jpg,Kongsberg,9.0,9.0,22.801367682717064,23.259848484848483,22.700725555419922,13.801367682717064,13.801367682717064,1.5334852980796738,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\images\IMG_0064_JPG.rf.b9c70850a104466714ea1a76354c4447.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\labels\IMG_0064_JPG.rf.b9c70850a104466714ea1a76354c4447.txt,0.00091628,3.24946451,0.5591229294285611,per_drone_quadratic,22.801367682717064,7.451276454857937,-1.548723545142063,1.548723545142063,0.17208039390467367
Kongsberg::IMG_0065_JPG.rf.d3e4222cfcaaa5e0b939000e4b3ccd59.jpg,Kongsberg,9.0,9.0,22.460759421608667,23.354292929292928,22.264617919921875,13.460759421608667,13.460759421608667,1.4956399357342964,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\images\IMG_0065_JPG.rf.d3e4222cfcaaa5e0b939000e4b3ccd59.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\labels\IMG_0065_JPG.rf.d3e4222cfcaaa5e0b939000e4b3ccd59.txt,0.00096451,2.96319628,1.089675009371053,per_drone_quadratic,22.460759421608667,7.24084056671035,-1.7591594332896499,1.7591594332896499,0.19546215925440555
Kongsberg::IMG_0066_JPG.rf.cc24428ae066c61be44da2aadb6d518d.jpg,Kongsberg,9.0,9.0,22.028309378415067,23.099973544973547,21.793066024780273,13.028309378415067,13.028309378415067,1.4475899309350073,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\images\IMG_0066_JPG.rf.cc24428ae066c61be44da2aadb6d518d.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\labels\IMG_0066_JPG.rf.cc24428ae066c61be44da2aadb6d518d.txt,0.00110725,2.73723078,1.306907520193274,per_drone_quadratic,22.028309378415067,6.973100978235598,-2.026899021764402,2.026899021764402,0.2252110024182669
Kongsberg::IMG_0067_JPG.rf.80939eec3c961de833af9d6cbf79b04c.jpg,Kongsberg,9.0,9.0,22.94088972102574,23.56015873015873,22.80495262145996,13.94088972102574,13.94088972102574,1.5489877467806379,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\images\IMG_0067_JPG.rf.80939eec3c961de833af9d6cbf79b04c.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\labels\IMG_0067_JPG.rf.80939eec3c961de833af9d6cbf79b04c.txt,0.00099923,2.91833949,0.7552061086987685,per_drone_quadratic,22.94088972102574,7.537363944233443,-1.4626360557665574,1.4626360557665574,0.16251511730739526
Kongsberg::IMG_0068_JPG.rf.d0361a1b7bfae6ea9b8202a4bf68383c.jpg,Kongsberg,9.0,9.0,22.641082777404783,23.17722222222222,22.523393630981445,13.641082777404783,13.641082777404783,1.515675864156087,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\images\IMG_0068_JPG.rf.d0361a1b7bfae6ea9b8202a4bf68383c.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\labels\IMG_0068_JPG.rf.d0361a1b7bfae6ea9b8202a4bf68383c.txt,0.00099055,3.20211434,0.6538285912407744,per_drone_quadratic,22.641082777404783,7.352297185734434,-1.6477028142655659,1.6477028142655659,0.18307809047395177
Kongsberg::IMG_0069_JPG.rf.ce8a141c62f9fa57d0dcc39e8a558f99.jpg,Kongsberg,9.0,9.0,22.174195797075548,22.807380952380953,22.03520393371582,13.174195797075548,13.174195797075548,1.4637995330083942,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\images\IMG_0069_JPG.rf.ce8a141c62f9fa57d0dcc39e8a558f99.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\labels\IMG_0069_JPG.rf.ce8a141c62f9fa57d0dcc39e8a558f99.txt,0.00113426,3.03771114,0.7721770186651327,per_drone_quadratic,22.174195797075548,7.063492791316626,-1.9365072086833743,1.9365072086833743,0.21516746763148603
Kongsberg::IMG_0070_JPG.rf.8814c55e46cae1f0136e2b738a56009a.jpg,Kongsberg,9.0,9.0,22.50532690560477,23.2788492063492,22.335529327392578,13.505326905604768,13.505326905604768,1.5005918784005299,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\images\IMG_0070_JPG.rf.8814c55e46cae1f0136e2b738a56009a.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\labels\IMG_0070_JPG.rf.8814c55e46cae1f0136e2b738a56009a.txt,0.00131655,3.00154591,0.943319878956622,per_drone_quadratic,22.50532690560477,7.268397585233004,-1.7316024147669964,1.7316024147669964,0.19240026830744406
Kongsberg::IMG_0071_JPG.rf.28d7546d6da0909371f03b0fc6fc4bd4.jpg,Kongsberg,9.0,9.0,22.808121132768907,23.5868253968254,22.63718605041504,13.808121132768907,13.808121132768907,1.5342356814187674,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\images\IMG_0071_JPG.rf.28d7546d6da0909371f03b0fc6fc4bd4.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\labels\IMG_0071_JPG.rf.28d7546d6da0909371f03b0fc6fc4bd4.txt,0.00112847,3.093081,0.9496393464103612,per_drone_quadratic,22.808121132768907,7.455444955736541,-1.5445550442634586,1.5445550442634586,0.1716172271403843
Kongsberg::IMG_0072_JPG.rf.3074c33c68fe9485de6740ec12edfc71.jpg,Kongsberg,9.0,9.0,22.96594979487828,23.44626984126984,22.86051368713379,13.96594979487828,13.96594979487828,1.5517721994309202,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\images\IMG_0072_JPG.rf.3074c33c68fe9485de6740ec12edfc71.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\labels\IMG_0072_JPG.rf.3074c33c68fe9485de6740ec12edfc71.txt,0.00102623,2.9991107,0.5857561541360496,per_drone_quadratic,22.96594979487828,7.55281951004949,-1.4471804899505099,1.4471804899505099,0.1607978322167233
Kongsberg::IMG_0073_JPG.rf.251f6e2ba953685eb771b0468b551d19.jpg,Kongsberg,9.0,9.0,20.33223750893729,21.72496031746032,20.026517868041992,11.33223750893729,11.33223750893729,1.2591375009930321,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\images\IMG_0073_JPG.rf.251f6e2ba953685eb771b0468b551d19.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\labels\IMG_0073_JPG.rf.251f6e2ba953685eb771b0468b551d19.txt,0.00127315,2.49312925,1.6984424494183266,per_drone_quadratic,20.33223750893729,5.916959320653068,-3.083040679346932,3.083040679346932,0.34256007548299244
Kongsberg::IMG_0074_JPG.rf.6e27e61e6be7f6e9c321c78c7df90c26.jpg,Kongsberg,9.0,9.0,22.926770859636584,23.509047619047617,22.798954010009766,13.926770859636584,13.926770859636584,1.547418984404065,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\images\IMG_0074_JPG.rf.6e27e61e6be7f6e9c321c78c7df90c26.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\labels\IMG_0074_JPG.rf.6e27e61e6be7f6e9c321c78c7df90c26.txt,0.00105324,2.85343266,0.7100936090378518,per_drone_quadratic,22.926770859636584,7.5286553393703315,-1.4713446606296685,1.4713446606296685,0.16348274006996316
Kongsberg::IMG_0075_JPG.rf.7f3d0e9f55a4d045240aea735d6eb7ce.jpg,Kongsberg,9.0,9.0,23.023807093117455,23.45262626262626,22.929676055908203,14.023807093117455,14.023807093117455,1.5582007881241617,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\images\IMG_0075_JPG.rf.7f3d0e9f55a4d045240aea735d6eb7ce.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\labels\IMG_0075_JPG.rf.7f3d0e9f55a4d045240aea735d6eb7ce.txt,0.00091628,2.81552649,0.5229502067180576,per_drone_quadratic,23.023807093117455,7.588494396883976,-1.4115056031160238,1.4115056031160238,0.15683395590178043
Kongsberg::IMG_0076_JPG.rf.59052ba8ff163c75d84bb1ea06a17f3c.jpg,Kongsberg,9.0,9.0,23.011360125078475,23.515158730158735,22.90077018737793,14.011360125078475,14.011360125078475,1.5568177916753863,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\images\IMG_0076_JPG.rf.59052ba8ff163c75d84bb1ea06a17f3c.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\labels\IMG_0076_JPG.rf.59052ba8ff163c75d84bb1ea06a17f3c.txt,0.00097222,3.01516533,0.6143885427808051,per_drone_quadratic,23.011360125078475,7.580820529491537,-1.419179470508463,1.419179470508463,0.15768660783427368
Kongsberg::IMG_0077_JPG.rf.c89043b8779e6616895857fdf887998f.jpg,Kongsberg,15.0,15.0,36.86695515354702,40.53539682539683,36.06168746948242,21.866955153547018,21.866955153547018,1.457797010236468,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\images\IMG_0077_JPG.rf.c89043b8779e6616895857fdf887998f.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\labels\IMG_0077_JPG.rf.c89043b8779e6616895857fdf887998f.txt,0.00029032,3.35104227,4.4737093559144085,per_drone_quadratic,36.86695515354702,15.80089616035514,0.8008961603551406,0.8008961603551406,0.05339307735700937
Kongsberg::IMG_0078_JPG.rf.34c9cab1aaae4f1dc5179a6b68940a6e.jpg,Kongsberg,15.0,15.0,38.89946560756139,42.643769841269844,38.077545166015625,23.89946560756139,23.89946560756139,1.5932977071707592,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\images\IMG_0078_JPG.rf.34c9cab1aaae4f1dc5179a6b68940a6e.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\labels\IMG_0078_JPG.rf.34c9cab1aaae4f1dc5179a6b68940a6e.txt,0.00029659,2.6849699,4.566224675254219,per_drone_quadratic,38.89946560756139,16.952464757341726,1.9524647573417262,1.9524647573417262,0.13016431715611507
Kongsberg::IMG_0079_JPG.rf.13a8c2dd69a8778ee09ea4725824a83d.jpg,Kongsberg,15.0,15.0,33.35175518886022,36.54654761904763,32.65045928955078,18.351755188860217,18.351755188860217,1.2234503459240145,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\images\IMG_0079_JPG.rf.13a8c2dd69a8778ee09ea4725824a83d.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\labels\IMG_0079_JPG.rf.13a8c2dd69a8778ee09ea4725824a83d.txt,0.00031732,3.59333563,3.8960883294968482,per_drone_quadratic,33.35175518886022,13.776509960631742,-1.223490039368258,1.223490039368258,0.08156600262455053
Kongsberg::IMG_0080_JPG.rf.aaf58f49ddb62438a1f6270ba28aa6a0.jpg,Kongsberg,15.0,15.0,40.41149647356529,48.12218457468458,38.71890640258789,25.411496473565293,25.411496473565293,1.694099764904353,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\images\IMG_0080_JPG.rf.aaf58f49ddb62438a1f6270ba28aa6a0.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\labels\IMG_0080_JPG.rf.aaf58f49ddb62438a1f6270ba28aa6a0.txt,0.00027778,2.69683504,9.403278172096691,per_drone_quadratic,40.41149647356529,17.80013864007968,2.8001386400796804,2.8001386400796804,0.18667590933864536
Kongsberg::IMG_0081_JPG.rf.2e0fbff5e00539e31186e862afe16ada.jpg,Kongsberg,15.0,15.0,41.35256200997489,48.89996031746031,39.69581604003906,26.35256200997489,26.35256200997489,1.7568374673316594,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\images\IMG_0081_JPG.rf.2e0fbff5e00539e31186e862afe16ada.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\labels\IMG_0081_JPG.rf.2e0fbff5e00539e31186e862afe16ada.txt,0.00026765,2.54640245,9.20414427742125,per_drone_quadratic,41.35256200997489,18.323839786514792,3.3238397865147924,3.3238397865147924,0.22158931910098617
Kongsberg::IMG_0082_JPG.rf.803f884538025482d7d180a592dc3fff.jpg,Kongsberg,15.0,15.0,38.292342616489954,41.842261904761905,37.513092041015625,23.292342616489954,23.292342616489954,1.5528228410993303,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\images\IMG_0082_JPG.rf.803f884538025482d7d180a592dc3fff.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\labels\IMG_0082_JPG.rf.803f884538025482d7d180a592dc3fff.txt,0.00030864,3.09999776,4.32916986374628,per_drone_quadratic,38.292342616489954,16.609938258041225,1.6099382580412254,1.6099382580412254,0.10732921720274836
Kongsberg::IMG_0083_JPG.rf.7156f53546043e7bd5f5948deed002b0.jpg,Kongsberg,15.0,15.0,40.67630537545341,48.91773809523809,38.867210388183594,25.67630537545341,25.67630537545341,1.711753691696894,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\images\IMG_0083_JPG.rf.7156f53546043e7bd5f5948deed002b0.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\labels\IMG_0083_JPG.rf.7156f53546043e7bd5f5948deed002b0.txt,0.00027006,2.40307045,10.0505277070545,per_drone_quadratic,40.67630537545341,17.947805145109733,2.947805145109733,2.947805145109733,0.19652034300731552
Kongsberg::IMG_0084_JPG.rf.8f7fefedac32a4ca2042764cdf760b8e.jpg,Kongsberg,15.0,15.0,38.76239910321917,41.20091269841269,38.227115631103516,23.762399103219167,23.762399103219167,1.5841599402146112,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\images\IMG_0084_JPG.rf.8f7fefedac32a4ca2042764cdf760b8e.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\labels\IMG_0084_JPG.rf.8f7fefedac32a4ca2042764cdf760b8e.txt,0.00035253,2.57544804,2.973797067309171,per_drone_quadratic,38.76239910321917,16.875242855852754,1.875242855852754,1.875242855852754,0.1250161903901836
Kongsberg::IMG_0085_JPG.rf.6d613088aa442ffa680b6e2c662f1752.jpg,Kongsberg,15.0,15.0,33.76372420087542,37.204246031746045,33.008487701416016,18.763724200875423,18.763724200875423,1.2509149467250282,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\images\IMG_0085_JPG.rf.6d613088aa442ffa680b6e2c662f1752.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\labels\IMG_0085_JPG.rf.6d613088aa442ffa680b6e2c662f1752.txt,0.00036265,2.87564087,4.19575833033003,per_drone_quadratic,33.76372420087542,14.015908726334313,-0.9840912736656868,0.9840912736656868,0.06560608491104579
Kongsberg::IMG_0086_JPG.rf.b68e21eabaac4c63c7c44b4122260813.jpg,Kongsberg,15.0,15.0,38.522174263218474,41.835595238095244,37.794837951660156,23.522174263218474,23.522174263218474,1.5681449508812315,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\images\IMG_0086_JPG.rf.b68e21eabaac4c63c7c44b4122260813.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\labels\IMG_0086_JPG.rf.b68e21eabaac4c63c7c44b4122260813.txt,0.00030864,3.13707638,4.040757286435088,per_drone_quadratic,38.522174263218474,16.739750304359205,1.7397503043592053,1.7397503043592053,0.11598335362394702
Kongsberg::IMG_0087_JPG.rf.5a0267ccc58381a2c98f2bc725ac2f8b.jpg,Kongsberg,15.0,15.0,34.06642358049666,37.142976190476205,33.391082763671875,19.06642358049666,19.06642358049666,1.271094905366444,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\images\IMG_0087_JPG.rf.5a0267ccc58381a2c98f2bc725ac2f8b.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\labels\IMG_0087_JPG.rf.5a0267ccc58381a2c98f2bc725ac2f8b.txt,0.00031732,2.87485075,3.7518934268043296,per_drone_quadratic,34.06642358049666,14.191446512400423,-0.8085534875995766,0.8085534875995766,0.05390356583997177
Kongsberg::IMG_0088_JPG.rf.d130e60ad4ab1265edd1bc7c5bcc8635.jpg,Kongsberg,15.0,15.0,35.0918061126709,38.09111111111111,34.43342208862305,20.091806112670902,20.091806112670902,1.339453740844727,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\images\IMG_0088_JPG.rf.d130e60ad4ab1265edd1bc7c5bcc8635.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\labels\IMG_0088_JPG.rf.d130e60ad4ab1265edd1bc7c5bcc8635.txt,0.00028212,2.43094301,3.6576890224880643,per_drone_quadratic,35.0918061126709,14.783786122943553,-0.2162138770564468,0.2162138770564468,0.014414258470429786
Kongsberg::IMG_0089_JPG.rf.87924169d6826f4e6a10c96425380b10.jpg,Kongsberg,15.0,15.0,41.25987913760231,49.239986772486766,39.508148193359375,26.25987913760231,26.25987913760231,1.7506586091734875,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\images\IMG_0089_JPG.rf.87924169d6826f4e6a10c96425380b10.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\labels\IMG_0089_JPG.rf.87924169d6826f4e6a10c96425380b10.txt,0.00024306,2.26537323,9.731838579127391,per_drone_quadratic,41.25987913760231,18.272394052407492,3.272394052407492,3.272394052407492,0.2181596034938328
Kongsberg::IMG_0090_JPG.rf.31bd1afe3c8717339f1fbd5e4ec94a4b.jpg,Kongsberg,15.0,15.0,39.89009250794473,48.03382598882598,38.10244369506836,24.89009250794473,24.89009250794473,1.6593395005296485,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\images\IMG_0090_JPG.rf.31bd1afe3c8717339f1fbd5e4ec94a4b.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\labels\IMG_0090_JPG.rf.31bd1afe3c8717339f1fbd5e4ec94a4b.txt,0.00024981,3.18257093,9.931382293757622,per_drone_quadratic,39.89009250794473,17.508697229325012,2.508697229325012,2.508697229325012,0.1672464819550008
Kongsberg::IMG_0091_JPG.rf.531ac573919242f0dd3f3936e81a754e.jpg,Kongsberg,15.0,15.0,38.320793442644394,42.13543650793651,37.48343276977539,23.320793442644394,23.320793442644394,1.5547195628429595,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\images\IMG_0091_JPG.rf.531ac573919242f0dd3f3936e81a754e.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\labels\IMG_0091_JPG.rf.531ac573919242f0dd3f3936e81a754e.txt,0.00028935,3.00672197,4.65200373816112,per_drone_quadratic,38.320793442644394,16.626017298261246,1.626017298261246,1.626017298261246,0.1084011532174164
