model_name,split_name,sample_id,drone_type,distance_m,true_distance_m,predicted_distance_m,rf_prediction_m,xgb_prediction_m,signed_error_m,absolute_error_m,relative_error,image_path,label_path,weather,time_of_day,bbox_width_norm__jitter_median,bbox_area_ratio__jitter_median,raw_depth_jitter_median
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0065_JPG.rf.d3e4222cfcaaa5e0b939000e4b3ccd59.jpg,Kongsberg,9.0,9.0,22.455752687872025,23.214761904761904,22.30029296875,13.455752687872025,13.455752687872025,1.4950836319857805,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\images\IMG_0065_JPG.rf.d3e4222cfcaaa5e0b939000e4b3ccd59.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\labels\IMG_0065_JPG.rf.d3e4222cfcaaa5e0b939000e4b3ccd59.txt,unknown,unknown,0.04166667,0.00096451,2.95891905
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0066_JPG.rf.cc24428ae066c61be44da2aadb6d518d.jpg,Kongsberg,9.0,9.0,22.21526363300142,23.104761904761908,22.033077239990234,13.21526363300142,13.21526363300142,1.4683626258890468,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\images\IMG_0066_JPG.rf.cc24428ae066c61be44da2aadb6d518d.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\labels\IMG_0066_JPG.rf.cc24428ae066c61be44da2aadb6d518d.txt,unknown,unknown,0.04270833,0.00110725,2.87920427
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0067_JPG.rf.80939eec3c961de833af9d6cbf79b04c.jpg,Kongsberg,9.0,9.0,23.54245587674375,23.67117216117216,23.51609230041504,14.542455876743752,14.542455876743752,1.6158284307493058,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\images\IMG_0067_JPG.rf.80939eec3c961de833af9d6cbf79b04c.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\labels\IMG_0067_JPG.rf.80939eec3c961de833af9d6cbf79b04c.txt,unknown,unknown,0.03854167,0.00099923,2.87585115
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0068_JPG.rf.d0361a1b7bfae6ea9b8202a4bf68383c.jpg,Kongsberg,9.0,9.0,22.03693844517299,23.000714285714288,21.83953857421875,13.03693844517299,13.03693844517299,1.448548716130332,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\images\IMG_0068_JPG.rf.d0361a1b7bfae6ea9b8202a4bf68383c.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\labels\IMG_0068_JPG.rf.d0361a1b7bfae6ea9b8202a4bf68383c.txt,unknown,unknown,0.04114583,0.00099055,3.21928668
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0069_JPG.rf.ce8a141c62f9fa57d0dcc39e8a558f99.jpg,Kongsberg,9.0,9.0,22.46265632438054,22.800873015873016,22.393383026123047,13.46265632438054,13.46265632438054,1.4958507027089487,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\images\IMG_0069_JPG.rf.ce8a141c62f9fa57d0dcc39e8a558f99.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\labels\IMG_0069_JPG.rf.ce8a141c62f9fa57d0dcc39e8a558f99.txt,unknown,unknown,0.04375,0.00113426,3.15602064
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0070_JPG.rf.8814c55e46cae1f0136e2b738a56009a.jpg,Kongsberg,9.0,9.0,23.47205847690526,23.10742035742036,23.546743392944336,14.47205847690526,14.47205847690526,1.6080064974339179,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\images\IMG_0070_JPG.rf.8814c55e46cae1f0136e2b738a56009a.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\labels\IMG_0070_JPG.rf.8814c55e46cae1f0136e2b738a56009a.txt,unknown,unknown,0.040625,0.00131655,3.02098918
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0071_JPG.rf.28d7546d6da0909371f03b0fc6fc4bd4.jpg,Kongsberg,9.0,9.0,23.076441867056115,23.276727716727716,23.035419464111328,14.076441867056115,14.076441867056115,1.5640490963395683,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\images\IMG_0071_JPG.rf.28d7546d6da0909371f03b0fc6fc4bd4.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\labels\IMG_0071_JPG.rf.28d7546d6da0909371f03b0fc6fc4bd4.txt,unknown,unknown,0.040625,0.00112847,3.13728476
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0072_JPG.rf.3074c33c68fe9485de6740ec12edfc71.jpg,Kongsberg,9.0,9.0,22.92686683060456,23.47228327228327,22.815155029296875,13.92686683060456,13.92686683060456,1.5474296478449512,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\images\IMG_0072_JPG.rf.3074c33c68fe9485de6740ec12edfc71.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\labels\IMG_0072_JPG.rf.3074c33c68fe9485de6740ec12edfc71.txt,unknown,unknown,0.03958333,0.00102623,3.02059507
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0073_JPG.rf.251f6e2ba953685eb771b0468b551d19.jpg,Kongsberg,9.0,9.0,20.01297353595552,21.489761904761906,19.710498809814453,11.01297353595552,11.01297353595552,1.22366372621728,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\images\IMG_0073_JPG.rf.251f6e2ba953685eb771b0468b551d19.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\labels\IMG_0073_JPG.rf.251f6e2ba953685eb771b0468b551d19.txt,unknown,unknown,0.04583333,0.00127315,2.49312925
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0074_JPG.rf.6e27e61e6be7f6e9c321c78c7df90c26.jpg,Kongsberg,9.0,9.0,22.901534144483293,23.500714285714288,22.778810501098633,13.901534144483293,13.901534144483293,1.5446149049425881,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\images\IMG_0074_JPG.rf.6e27e61e6be7f6e9c321c78c7df90c26.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\labels\IMG_0074_JPG.rf.6e27e61e6be7f6e9c321c78c7df90c26.txt,unknown,unknown,0.040625,0.00105324,2.76189327
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0075_JPG.rf.7f3d0e9f55a4d045240aea735d6eb7ce.jpg,Kongsberg,9.0,9.0,22.968391821700806,23.585634920634924,22.841968536376953,13.968391821700806,13.968391821700806,1.552043535744534,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\images\IMG_0075_JPG.rf.7f3d0e9f55a4d045240aea735d6eb7ce.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\labels\IMG_0075_JPG.rf.7f3d0e9f55a4d045240aea735d6eb7ce.txt,unknown,unknown,0.03958333,0.00091628,2.79807043
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0076_JPG.rf.59052ba8ff163c75d84bb1ea06a17f3c.jpg,Kongsberg,9.0,9.0,23.495951114984308,23.592838827838822,23.476106643676758,14.495951114984308,14.495951114984308,1.6106612349982565,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\images\IMG_0076_JPG.rf.59052ba8ff163c75d84bb1ea06a17f3c.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\labels\IMG_0076_JPG.rf.59052ba8ff163c75d84bb1ea06a17f3c.txt,unknown,unknown,0.0375,0.00097222,3.0213666
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0077_JPG.rf.c89043b8779e6616895857fdf887998f.jpg,Kongsberg,15.0,15.0,36.77541177634588,39.540873015873025,36.20899200439453,21.775411776345877,21.775411776345877,1.4516941184230585,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\images\IMG_0077_JPG.rf.c89043b8779e6616895857fdf887998f.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\labels\IMG_0077_JPG.rf.c89043b8779e6616895857fdf887998f.txt,unknown,unknown,0.02239583,0.00029032,3.3205893
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0078_JPG.rf.34c9cab1aaae4f1dc5179a6b68940a6e.jpg,Kongsberg,15.0,15.0,38.27155466344924,41.292619047619034,37.65278244018555,23.271554663449237,23.271554663449237,1.5514369775632824,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\images\IMG_0078_JPG.rf.34c9cab1aaae4f1dc5179a6b68940a6e.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\labels\IMG_0078_JPG.rf.34c9cab1aaae4f1dc5179a6b68940a6e.txt,unknown,unknown,0.02135417,0.00029659,2.6849699
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0079_JPG.rf.13a8c2dd69a8778ee09ea4725824a83d.jpg,Kongsberg,15.0,15.0,33.186329419405496,37.1986507936508,32.36452865600586,18.186329419405496,18.186329419405496,1.2124219612936997,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\images\IMG_0079_JPG.rf.13a8c2dd69a8778ee09ea4725824a83d.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\labels\IMG_0079_JPG.rf.13a8c2dd69a8778ee09ea4725824a83d.txt,unknown,unknown,0.02447917,0.00031732,3.73052979
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0080_JPG.rf.aaf58f49ddb62438a1f6270ba28aa6a0.jpg,Kongsberg,15.0,15.0,40.01538584100632,47.37738095238095,38.50750732421875,25.01538584100632,25.01538584100632,1.6676923894004214,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\images\IMG_0080_JPG.rf.aaf58f49ddb62438a1f6270ba28aa6a0.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\labels\IMG_0080_JPG.rf.aaf58f49ddb62438a1f6270ba28aa6a0.txt,unknown,unknown,0.01875,0.00027778,2.66406131
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0081_JPG.rf.2e0fbff5e00539e31186e862afe16ada.jpg,Kongsberg,15.0,15.0,40.4511773486425,46.85210317460317,39.14014434814453,25.451177348642503,25.451177348642503,1.6967451565761669,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\images\IMG_0081_JPG.rf.2e0fbff5e00539e31186e862afe16ada.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\labels\IMG_0081_JPG.rf.2e0fbff5e00539e31186e862afe16ada.txt,unknown,unknown,0.01927083,0.00026765,2.71250033
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0082_JPG.rf.803f884538025482d7d180a592dc3fff.jpg,Kongsberg,15.0,15.0,37.74832934351522,40.30294973544974,37.225093841552734,22.748329343515223,22.748329343515223,1.5165552895676815,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\images\IMG_0082_JPG.rf.803f884538025482d7d180a592dc3fff.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\labels\IMG_0082_JPG.rf.803f884538025482d7d180a592dc3fff.txt,unknown,unknown,0.02083333,0.00030864,3.42412615
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0083_JPG.rf.7156f53546043e7bd5f5948deed002b0.jpg,Kongsberg,15.0,15.0,40.442668398297016,48.21825396825397,38.85007858276367,25.442668398297016,25.442668398297016,1.696177893219801,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\images\IMG_0083_JPG.rf.7156f53546043e7bd5f5948deed002b0.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\labels\IMG_0083_JPG.rf.7156f53546043e7bd5f5948deed002b0.txt,unknown,unknown,0.01822917,0.00027006,2.54823923
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0084_JPG.rf.8f7fefedac32a4ca2042764cdf760b8e.jpg,Kongsberg,15.0,15.0,38.24137342943464,40.54285714285714,37.76998519897461,23.24137342943464,23.24137342943464,1.5494248952956426,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\images\IMG_0084_JPG.rf.8f7fefedac32a4ca2042764cdf760b8e.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\labels\IMG_0084_JPG.rf.8f7fefedac32a4ca2042764cdf760b8e.txt,unknown,unknown,0.02239583,0.00035253,2.5743742
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0085_JPG.rf.6d613088aa442ffa680b6e2c662f1752.jpg,Kongsberg,15.0,15.0,34.02853051709372,37.11984126984128,33.39537048339844,19.02853051709372,19.02853051709372,1.2685687011395814,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\images\IMG_0085_JPG.rf.6d613088aa442ffa680b6e2c662f1752.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\labels\IMG_0085_JPG.rf.6d613088aa442ffa680b6e2c662f1752.txt,unknown,unknown,0.02447917,0.00036265,2.96066236
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0086_JPG.rf.b68e21eabaac4c63c7c44b4122260813.jpg,Kongsberg,15.0,15.0,37.909596740569256,40.484616402116394,37.38218307495117,22.909596740569256,22.909596740569256,1.5273064493712838,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\images\IMG_0086_JPG.rf.b68e21eabaac4c63c7c44b4122260813.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\labels\IMG_0086_JPG.rf.b68e21eabaac4c63c7c44b4122260813.txt,unknown,unknown,0.02083333,0.00030864,3.12988901
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0087_JPG.rf.5a0267ccc58381a2c98f2bc725ac2f8b.jpg,Kongsberg,15.0,15.0,34.1772354337662,37.797936507936505,33.435646057128906,19.1772354337662,19.1772354337662,1.27848236225108,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\images\IMG_0087_JPG.rf.5a0267ccc58381a2c98f2bc725ac2f8b.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\labels\IMG_0087_JPG.rf.5a0267ccc58381a2c98f2bc725ac2f8b.txt,unknown,unknown,0.02447917,0.00031732,2.77411509
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0088_JPG.rf.d130e60ad4ab1265edd1bc7c5bcc8635.jpg,Kongsberg,15.0,15.0,34.356547634112644,38.026746031746036,33.604820251464844,19.356547634112644,19.356547634112644,1.290436508940843,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\images\IMG_0088_JPG.rf.d130e60ad4ab1265edd1bc7c5bcc8635.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\labels\IMG_0088_JPG.rf.d130e60ad4ab1265edd1bc7c5bcc8635.txt,unknown,unknown,0.0234375,0.00028212,2.39362669
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0089_JPG.rf.87924169d6826f4e6a10c96425380b10.jpg,Kongsberg,15.0,15.0,40.4663894235278,49.0648015873016,38.70526885986328,25.4663894235278,25.4663894235278,1.6977592949018534,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\images\IMG_0089_JPG.rf.87924169d6826f4e6a10c96425380b10.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\labels\IMG_0089_JPG.rf.87924169d6826f4e6a10c96425380b10.txt,unknown,unknown,0.01875,0.00024306,2.3025074
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0090_JPG.rf.31bd1afe3c8717339f1fbd5e4ec94a4b.jpg,Kongsberg,15.0,15.0,40.109405626642136,47.037738095238105,38.69034957885742,25.109405626642136,25.109405626642136,1.6739603751094758,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\images\IMG_0090_JPG.rf.31bd1afe3c8717339f1fbd5e4ec94a4b.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\labels\IMG_0090_JPG.rf.31bd1afe3c8717339f1fbd5e4ec94a4b.txt,unknown,unknown,0.01927083,0.00024981,3.13225269
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0091_JPG.rf.531ac573919242f0dd3f3936e81a754e.jpg,Kongsberg,15.0,15.0,38.16629140633881,41.19219576719576,37.54652786254883,23.166291406338807,23.166291406338807,1.5444194270892537,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\images\IMG_0091_JPG.rf.531ac573919242f0dd3f3936e81a754e.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\labels\IMG_0091_JPG.rf.531ac573919242f0dd3f3936e81a754e.txt,unknown,unknown,0.02083333,0.00028935,3.01880908
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0092_JPG.rf.87fe0b9808dd7abc2cdecba59d2528c5.jpg,Kongsberg,15.0,15.0,38.569236495777915,42.102936507936505,37.84546661376953,23.569236495777915,23.569236495777915,1.5712824330518609,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\images\IMG_0092_JPG.rf.87fe0b9808dd7abc2cdecba59d2528c5.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\labels\IMG_0092_JPG.rf.87fe0b9808dd7abc2cdecba59d2528c5.txt,unknown,unknown,0.02083333,0.00027006,2.61576843
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0093_JPG.rf.c98166d741b9dac789e2433e74e7e702.jpg,Kongsberg,20.0,20.0,43.89361871213487,51.462319624819635,42.34340286254883,23.893618712134867,23.893618712134867,1.1946809356067434,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_20m\images\IMG_0093_JPG.rf.c98166d741b9dac789e2433e74e7e702.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_20m\labels\IMG_0093_JPG.rf.c98166d741b9dac789e2433e74e7e702.txt,unknown,unknown,0.01822917,0.00020255,2.59875584
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0094_JPG.rf.b3fa341b8e69581e7366e1a1fe97ef28.jpg,Kongsberg,20.0,20.0,40.55957872619629,48.28250000000001,38.97777557373047,20.559578726196293,20.559578726196293,1.0279789363098146,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_20m\images\IMG_0094_JPG.rf.b3fa341b8e69581e7366e1a1fe97ef28.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_20m\labels\IMG_0094_JPG.rf.b3fa341b8e69581e7366e1a1fe97ef28.txt,unknown,unknown,0.01927083,0.00023196,2.6366601
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0095_JPG.rf.5644f464b772feaa6b24be466f35cee5.jpg,Kongsberg,20.0,20.0,40.57344493859508,48.296812169312176,38.99155044555664,20.57344493859508,20.57344493859508,1.028672246929754,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_20m\images\IMG_0095_JPG.rf.5644f464b772feaa6b24be466f35cee5.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_20m\labels\IMG_0095_JPG.rf.5644f464b772feaa6b24be466f35cee5.txt,unknown,unknown,0.0171875,0.0002228,3.17863798
