model_name,model_family,split_name,image_path,label_path,weather,time_of_day,distance_range,true_distance_m,predicted_distance_m,signed_error_m,absolute_error_m,relative_error,depth_lower_model_prediction
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00092_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00092_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,48.46704589549583,28.46704589549583,28.46704589549583,1.4233522947747914,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00095_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00095_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,37.5473868028122,17.5473868028122,17.5473868028122,0.87736934014061,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00096_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00096_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,44.50956161329623,24.509561613296228,24.509561613296228,1.2254780806648113,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00097_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00097_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,32.38103538709329,12.381035387093291,12.381035387093291,0.6190517693546645,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00105_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00105_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,35.95429238618632,15.954292386186317,15.954292386186317,0.7977146193093159,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00109_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00109_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,33.77662259326056,13.776622593260562,13.776622593260562,0.6888311296630281,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00145_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00145_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,46.0898581657777,26.0898581657777,26.0898581657777,1.304492908288885,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00151_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00151_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,51.46759989417851,31.467599894178512,31.467599894178512,1.5733799947089255,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00153_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00153_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,42.77333950367218,22.773339503672183,22.773339503672183,1.1386669751836092,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00163_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00163_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,29.865521952192072,9.865521952192072,9.865521952192072,0.4932760976096036,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00165_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00165_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,84.24451338308765,64.24451338308765,64.24451338308765,3.2122256691543827,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00171_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00171_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,40.34345005701166,20.34345005701166,20.34345005701166,1.017172502850583,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00174_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00174_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,32.28012945845432,12.280129458454319,12.280129458454319,0.6140064729227159,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00182_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00182_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,41.84940225189026,21.84940225189026,21.84940225189026,1.092470112594513,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00185_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00185_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,71.27704533085452,51.27704533085452,51.27704533085452,2.563852266542726,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00187_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00187_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,30.417936756817483,10.417936756817483,10.417936756817483,0.5208968378408741,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00195_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00195_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,76.82936025615057,56.829360256150565,56.829360256150565,2.8414680128075283,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00197_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00197_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,32.82343865691533,12.823438656915329,12.823438656915329,0.6411719328457665,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00198_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00198_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,35.57579686654225,15.575796866542248,15.575796866542248,0.7787898433271124,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00200_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00200_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,49.677660244620746,29.677660244620746,29.677660244620746,1.4838830122310374,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00201_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00201_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,52.516506241913746,32.516506241913746,32.516506241913746,1.6258253120956874,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00204_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00204_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,74.31886209483241,54.31886209483241,54.31886209483241,2.7159431047416205,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00206_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00206_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,83.59790556275647,63.597905562756466,63.597905562756466,3.179895278137823,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00221_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00221_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,84.87948892641043,64.87948892641043,64.87948892641043,3.2439744463205216,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00226_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00226_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,66.12934493383479,46.12934493383479,46.12934493383479,2.3064672466917395,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00238_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00238_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,20.674287542522844,0.6742875425228441,0.6742875425228441,0.033714377126142205,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00250_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00250_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,78.08696200573387,58.08696200573387,58.08696200573387,2.9043481002866933,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00257_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00257_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,34.866997669509026,14.866997669509026,14.866997669509026,0.7433498834754513,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00262_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00262_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,27.665448656354155,7.665448656354155,7.665448656354155,0.38327243281770773,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00267_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00267_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,47.82195865387371,27.821958653873708,27.821958653873708,1.3910979326936854,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00268_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00268_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,72.61582333070989,52.61582333070989,52.61582333070989,2.630791166535494,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00287_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00287_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,81.94848682750985,61.94848682750985,61.94848682750985,3.0974243413754925,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00296_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00296_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,88.33260629852455,68.33260629852455,68.33260629852455,3.416630314926228,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00320_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00320_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,87.58129049091697,67.58129049091697,67.58129049091697,3.3790645245458486,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00328_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00328_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,84.90367472647226,64.90367472647226,64.90367472647226,3.245183736323613,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00329_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00329_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,41.36160190692958,21.36160190692958,21.36160190692958,1.0680800953464789,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00349_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00349_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,32.42447384434753,12.424473844347531,12.424473844347531,0.6212236922173766,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00352_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00352_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,86.54221283586885,66.54221283586885,66.54221283586885,3.3271106417934426,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00353_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00353_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,61.338191905369264,41.338191905369264,41.338191905369264,2.0669095952684633,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00365_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00365_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,83.47439093232032,63.47439093232032,63.47439093232032,3.1737195466160157,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00379_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00379_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,52.99505309967731,32.99505309967731,32.99505309967731,1.6497526549838653,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00382_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00382_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,81.34105629024542,61.34105629024542,61.34105629024542,3.067052814512271,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00387_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00387_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,37.36795749517813,17.367957495178132,17.367957495178132,0.8683978747589066,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00394_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00394_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,62.2848241067109,42.2848241067109,42.2848241067109,2.114241205335545,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00402_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00402_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,48.72266843204226,28.722668432042262,28.722668432042262,1.436133421602113,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00406_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00406_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,75.49256806058929,55.49256806058929,55.49256806058929,2.774628403029465,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00408_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00408_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,84.66837473474594,64.66837473474594,64.66837473474594,3.233418736737297,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00410_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00410_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,44.39422586091266,24.394225860912663,24.394225860912663,1.219711293045633,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00413_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00413_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,34.78845217174041,14.78845217174041,14.78845217174041,0.7394226085870205,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00414_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00414_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,31.02113750100935,11.021137501009349,11.021137501009349,0.5510568750504674,
