method_id,context_window,aggregation_method,score_field,image_path,label_path,stratum_key,selection_rank_within_stratum,weather,time_of_day,true_distance_m,score_value,predicted_distance_m,signed_error_m,absolute_error_m,relative_error
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00158_depth_30_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00158_depth_30_clear_sky_8PM.txt,30.0|clear_sky|8PM,9,clear_sky,8PM,30.0,1.87689245,76.59170520293773,46.59170520293773,46.59170520293773,1.5530568400979243
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00168_depth_30_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00168_depth_30_clear_sky_8PM.txt,30.0|clear_sky|8PM,1,clear_sky,8PM,30.0,1.92787886,76.96381685118246,46.96381685118246,46.96381685118246,1.565460561706082
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00170_depth_30_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00170_depth_30_clear_sky_8PM.txt,30.0|clear_sky|8PM,10,clear_sky,8PM,30.0,1.68142855,75.1909505484539,45.1909505484539,45.1909505484539,1.5063650182817967
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00188_depth_30_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00188_depth_30_clear_sky_8PM.txt,30.0|clear_sky|8PM,3,clear_sky,8PM,30.0,1.74370289,75.63291813218073,45.632918132180734,45.632918132180734,1.521097271072691
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00192_depth_30_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00192_depth_30_clear_sky_8PM.txt,30.0|clear_sky|8PM,6,clear_sky,8PM,30.0,1.70274925,75.34182496817034,45.34182496817034,45.34182496817034,1.5113941656056782
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00197_depth_30_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00197_depth_30_clear_sky_8PM.txt,30.0|clear_sky|8PM,5,clear_sky,8PM,30.0,1.36277378,72.98734124486319,42.98734124486319,42.98734124486319,1.432911374828773
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00217_depth_30_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00217_depth_30_light_rain_10AM.txt,30.0|light_rain|10AM,8,light_rain,10AM,30.0,1.20043468,71.89860596303971,41.898605963039714,41.898605963039714,1.3966201987679905
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00284_depth_30_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00284_depth_30_light_rain_10AM.txt,30.0|light_rain|10AM,10,light_rain,10AM,30.0,2.16819763,78.758218194866,48.758218194866004,48.758218194866004,1.6252739398288667
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00290_depth_30_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00290_depth_30_light_rain_10AM.txt,30.0|light_rain|10AM,5,light_rain,10AM,30.0,2.51886654,81.50904049326468,51.50904049326468,51.50904049326468,1.716968016442156
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00316_depth_30_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00316_depth_30_light_rain_10AM.txt,30.0|light_rain|10AM,9,light_rain,10AM,30.0,2.70345187,83.02796099214899,53.02796099214899,53.02796099214899,1.7675986997382998
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00428_depth_30_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00428_depth_30_light_rain_10AM.txt,30.0|light_rain|10AM,2,light_rain,10AM,30.0,1.45080709,73.58691319647482,43.586913196474825,43.586913196474825,1.452897106549161
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00442_depth_30_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00442_depth_30_light_rain_10AM.txt,30.0|light_rain|10AM,7,light_rain,10AM,30.0,1.96193314,77.21397475038057,47.21397475038057,47.21397475038057,1.5737991583460191
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00563_depth_30_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00563_depth_30_light_rain_10AM.txt,30.0|light_rain|10AM,4,light_rain,10AM,30.0,2.67652297,82.80308449181557,52.80308449181557,52.80308449181557,1.7601028163938524
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00579_depth_30_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00579_depth_30_light_rain_10AM.txt,30.0|light_rain|10AM,6,light_rain,10AM,30.0,1.40073633,73.2450740821941,43.245074082194094,43.245074082194094,1.4415024694064698
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00598_depth_30_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00598_depth_30_light_rain_10AM.txt,30.0|light_rain|10AM,3,light_rain,10AM,30.0,1.32420051,72.7267071950112,42.7267071950112,42.7267071950112,1.42422357316704
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00604_depth_30_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00604_depth_30_light_rain_10AM.txt,30.0|light_rain|10AM,1,light_rain,10AM,30.0,2.04324079,77.81663965580782,47.81663965580782,47.81663965580782,1.5938879885269273
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00010_depth_30_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00010_depth_30_light_rain_8PM.txt,30.0|light_rain|8PM,10,light_rain,8PM,30.0,2.24740911,79.36517846053759,49.36517846053759,49.36517846053759,1.6455059486845864
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00054_depth_30_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00054_depth_30_light_rain_8PM.txt,30.0|light_rain|8PM,9,light_rain,8PM,30.0,1.78820968,75.95122105761963,45.951221057619634,45.951221057619634,1.531707368587321
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00062_depth_30_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00062_depth_30_light_rain_8PM.txt,30.0|light_rain|8PM,3,light_rain,8PM,30.0,1.8529073,76.4176448981495,46.417644898149504,46.417644898149504,1.5472548299383169
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00099_depth_30_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00099_depth_30_light_rain_8PM.txt,30.0|light_rain|8PM,2,light_rain,8PM,30.0,2.5676434,81.90537536930302,51.905375369303016,51.905375369303016,1.730179178976767
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00102_depth_30_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00102_depth_30_light_rain_8PM.txt,30.0|light_rain|8PM,7,light_rain,8PM,30.0,1.61558747,74.72786730232745,44.727867302327454,44.727867302327454,1.4909289100775818
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00113_depth_30_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00113_depth_30_light_rain_8PM.txt,30.0|light_rain|8PM,4,light_rain,8PM,30.0,1.55812156,74.32710789605432,44.327107896054315,44.327107896054315,1.4775702632018104
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00125_depth_30_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00125_depth_30_light_rain_8PM.txt,30.0|light_rain|8PM,1,light_rain,8PM,30.0,1.58954751,74.54587952107578,44.545879521075776,44.545879521075776,1.4848626507025258
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00158_depth_30_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00158_depth_30_light_rain_8PM.txt,30.0|light_rain|8PM,5,light_rain,8PM,30.0,1.78085148,75.898454544607,45.898454544607006,45.898454544607006,1.5299484848202336
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00173_depth_30_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00173_depth_30_light_rain_8PM.txt,30.0|light_rain|8PM,8,light_rain,8PM,30.0,1.91324604,76.85672735207736,46.85672735207736,46.85672735207736,1.5618909117359119
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00196_depth_30_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00196_depth_30_light_rain_8PM.txt,30.0|light_rain|8PM,6,light_rain,8PM,30.0,2.1241219,78.4239165497787,48.423916549778696,48.423916549778696,1.6141305516592899
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00357_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00357_depth_40_clear_sky_10AM.txt,40.0|clear_sky|10AM,7,clear_sky,10AM,40.0,1.96666765,77.22770528771369,37.22770528771369,37.22770528771369,0.9306926321928423
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00444_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00444_depth_40_clear_sky_10AM.txt,40.0|clear_sky|10AM,2,clear_sky,10AM,40.0,2.07569766,78.03804160804053,38.03804160804053,38.03804160804053,0.9509510402010133
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00477_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00477_depth_40_clear_sky_10AM.txt,40.0|clear_sky|10AM,6,clear_sky,10AM,40.0,2.2382369,79.26741615006584,39.26741615006584,39.26741615006584,0.981685403751646
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00495_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00495_depth_40_clear_sky_10AM.txt,40.0|clear_sky|10AM,9,clear_sky,10AM,40.0,2.0632515,77.94497710002773,37.94497710002773,37.94497710002773,0.9486244275006932
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00695_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00695_depth_40_clear_sky_10AM.txt,40.0|clear_sky|10AM,3,clear_sky,10AM,40.0,1.77250671,75.81062167693027,35.81062167693027,35.81062167693027,0.8952655419232567
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00696_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00696_depth_40_clear_sky_10AM.txt,40.0|clear_sky|10AM,10,clear_sky,10AM,40.0,1.78993678,75.93655449243533,35.936554492435334,35.936554492435334,0.8984138623108834
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00700_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00700_depth_40_clear_sky_10AM.txt,40.0|clear_sky|10AM,8,clear_sky,10AM,40.0,1.74441588,75.60817131924148,35.60817131924148,35.60817131924148,0.8902042829810369
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00708_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00708_depth_40_clear_sky_10AM.txt,40.0|clear_sky|10AM,1,clear_sky,10AM,40.0,2.15521479,78.63616509320008,38.63616509320008,38.63616509320008,0.965904127330002
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00711_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00711_depth_40_clear_sky_10AM.txt,40.0|clear_sky|10AM,4,clear_sky,10AM,40.0,1.5930723,74.5277448846529,34.527744884652904,34.527744884652904,0.8631936221163226
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00731_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00731_depth_40_clear_sky_10AM.txt,40.0|clear_sky|10AM,5,clear_sky,10AM,40.0,2.13933015,78.51618455750184,38.516184557501845,38.516184557501845,0.9629046139375461
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00020_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00020_depth_40_clear_sky_8PM.txt,40.0|clear_sky|8PM,10,clear_sky,8PM,40.0,1.87135184,76.52805895914997,36.52805895914997,36.52805895914997,0.9132014739787493
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00027_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00027_depth_40_clear_sky_8PM.txt,40.0|clear_sky|8PM,2,clear_sky,8PM,40.0,1.93494368,76.99395988397657,36.99395988397657,36.99395988397657,0.9248489970994143
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00029_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00029_depth_40_clear_sky_8PM.txt,40.0|clear_sky|8PM,5,clear_sky,8PM,40.0,2.94282222,84.95117603466171,44.951176034661714,44.951176034661714,1.123779400866543
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00037_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00037_depth_40_clear_sky_8PM.txt,40.0|clear_sky|8PM,9,clear_sky,8PM,40.0,1.88754082,76.64633620685642,36.64633620685642,36.64633620685642,0.9161584051714105
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00075_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00075_depth_40_clear_sky_8PM.txt,40.0|clear_sky|8PM,1,clear_sky,8PM,40.0,1.80275011,76.02928675119043,36.029286751190426,36.029286751190426,0.9007321687797607
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00104_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00104_depth_40_clear_sky_8PM.txt,40.0|clear_sky|8PM,7,clear_sky,8PM,40.0,1.90680945,76.78740568381613,36.78740568381613,36.78740568381613,0.9196851420954033
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00110_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00110_depth_40_clear_sky_8PM.txt,40.0|clear_sky|8PM,8,clear_sky,8PM,40.0,2.09515548,78.18383231438729,38.18383231438729,38.18383231438729,0.9545958078596822
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00168_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00168_depth_40_clear_sky_8PM.txt,40.0|clear_sky|8PM,6,clear_sky,8PM,40.0,3.02851367,85.68871162163241,45.68871162163241,45.68871162163241,1.1422177905408102
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00176_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00176_depth_40_clear_sky_8PM.txt,40.0|clear_sky|8PM,4,clear_sky,8PM,40.0,2.20279264,78.99705339662489,38.99705339662489,38.99705339662489,0.9749263349156223
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00198_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00198_depth_40_clear_sky_8PM.txt,40.0|clear_sky|8PM,3,clear_sky,8PM,40.0,2.04312181,77.79477105463111,37.79477105463111,37.79477105463111,0.9448692763657778
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00064_depth_40_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00064_depth_40_light_rain_10AM.txt,40.0|light_rain|10AM,4,light_rain,10AM,40.0,2.44957852,80.90776121730528,40.90776121730528,40.90776121730528,1.022694030432632
