sample_id,drone_type,distance_m,true_distance_m,predicted_distance_m,rf_predicted_distance_m,xgb_predicted_distance_m,signed_error_m,absolute_error_m,relative_error,image_path,label_path,bbox_width_norm,bbox_height_norm,bbox_area_ratio,raw_depth_feature,rf_xgb_prediction_delta_m
Kongsberg::IMG_0066_JPG.rf.cc24428ae066c61be44da2aadb6d518d.jpg,Kongsberg,9.0,9.0,22.576542026192804,23.379577922077925,21.945585250854492,13.576542026192804,13.576542026192804,1.5085046695769782,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\images\IMG_0066_JPG.rf.cc24428ae066c61be44da2aadb6d518d.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\labels\IMG_0066_JPG.rf.cc24428ae066c61be44da2aadb6d518d.txt,0.0427083333,0.0259259259,0.0011072531,2.8792042732,1.4339926712234323
Kongsberg::IMG_0067_JPG.rf.80939eec3c961de833af9d6cbf79b04c.jpg,Kongsberg,9.0,9.0,23.529619161163815,24.768373015873014,22.556312561035156,14.529619161163815,14.529619161163815,1.6144021290182016,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\images\IMG_0067_JPG.rf.80939eec3c961de833af9d6cbf79b04c.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\labels\IMG_0067_JPG.rf.80939eec3c961de833af9d6cbf79b04c.txt,0.0385416667,0.0259259259,0.0009992284,2.8758511543,2.2120604548378573
Kongsberg::IMG_0068_JPG.rf.d0361a1b7bfae6ea9b8202a4bf68383c.jpg,Kongsberg,9.0,9.0,22.356506796409967,23.664404761904756,21.328872680664062,13.356506796409967,13.356506796409967,1.4840563107122184,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\images\IMG_0068_JPG.rf.d0361a1b7bfae6ea9b8202a4bf68383c.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\labels\IMG_0068_JPG.rf.d0361a1b7bfae6ea9b8202a4bf68383c.txt,0.0411458333,0.0240740741,0.0009905478,3.2135572433,2.335532081240693
Kongsberg::IMG_0069_JPG.rf.ce8a141c62f9fa57d0dcc39e8a558f99.jpg,Kongsberg,9.0,9.0,21.527671912686785,22.89949855699855,20.44980812072754,12.527671912686785,12.527671912686785,1.391963545854087,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\images\IMG_0069_JPG.rf.ce8a141c62f9fa57d0dcc39e8a558f99.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\labels\IMG_0069_JPG.rf.ce8a141c62f9fa57d0dcc39e8a558f99.txt,0.04375,0.0259259259,0.0011342593,3.1408061981,2.4496904362710126
Kongsberg::IMG_0070_JPG.rf.8814c55e46cae1f0136e2b738a56009a.jpg,Kongsberg,9.0,9.0,22.296832028343566,23.648268398268396,21.234989166259766,13.296832028343566,13.296832028343566,1.4774257809270628,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\images\IMG_0070_JPG.rf.8814c55e46cae1f0136e2b738a56009a.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\labels\IMG_0070_JPG.rf.8814c55e46cae1f0136e2b738a56009a.txt,0.040625,0.0324074074,0.0013165509,3.0015459061,2.4132792320086303
Kongsberg::IMG_0071_JPG.rf.28d7546d6da0909371f03b0fc6fc4bd4.jpg,Kongsberg,9.0,9.0,21.911593218703498,23.670054112554112,20.529945373535156,12.911593218703498,12.911593218703498,1.434621468744833,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\images\IMG_0071_JPG.rf.28d7546d6da0909371f03b0fc6fc4bd4.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\labels\IMG_0071_JPG.rf.28d7546d6da0909371f03b0fc6fc4bd4.txt,0.040625,0.0277777778,0.0011284722,3.1372847557,3.140108739018956
Kongsberg::IMG_0072_JPG.rf.3074c33c68fe9485de6740ec12edfc71.jpg,Kongsberg,9.0,9.0,23.428830020286924,24.259404761904758,22.776235580444336,14.428830020286924,14.428830020286924,1.603203335587436,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\images\IMG_0072_JPG.rf.3074c33c68fe9485de6740ec12edfc71.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\labels\IMG_0072_JPG.rf.3074c33c68fe9485de6740ec12edfc71.txt,0.0395833333,0.0259259259,0.0010262346,3.0205950737,1.483169181460422
Kongsberg::IMG_0073_JPG.rf.251f6e2ba953685eb771b0468b551d19.jpg,Kongsberg,9.0,9.0,23.25089053083147,23.357077922077913,23.167457580566406,14.25089053083147,14.25089053083147,1.5834322812034967,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\images\IMG_0073_JPG.rf.251f6e2ba953685eb771b0468b551d19.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\labels\IMG_0073_JPG.rf.251f6e2ba953685eb771b0468b551d19.txt,0.0458333333,0.0277777778,0.0012731481,2.4931292534,0.18962034151150675
Kongsberg::IMG_0074_JPG.rf.6e27e61e6be7f6e9c321c78c7df90c26.jpg,Kongsberg,9.0,9.0,23.467583388361856,24.01376984126984,23.038436889648438,14.467583388361856,14.467583388361856,1.6075092653735394,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\images\IMG_0074_JPG.rf.6e27e61e6be7f6e9c321c78c7df90c26.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\labels\IMG_0074_JPG.rf.6e27e61e6be7f6e9c321c78c7df90c26.txt,0.040625,0.0259259259,0.0010532407,2.7618932724,0.9753329516214038
Kongsberg::IMG_0075_JPG.rf.7f3d0e9f55a4d045240aea735d6eb7ce.jpg,Kongsberg,9.0,9.0,23.458447486029733,24.159722222222225,22.907445907592773,14.458447486029733,14.458447486029733,1.606494165114415,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\images\IMG_0075_JPG.rf.7f3d0e9f55a4d045240aea735d6eb7ce.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\labels\IMG_0075_JPG.rf.7f3d0e9f55a4d045240aea735d6eb7ce.txt,0.0395833333,0.0231481481,0.0009162809,2.7670137882,1.2522763146294515
Kongsberg::IMG_0076_JPG.rf.59052ba8ff163c75d84bb1ea06a17f3c.jpg,Kongsberg,9.0,9.0,23.966324554927766,25.18551587301587,23.00838851928711,14.966324554927766,14.966324554927766,1.6629249505475296,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\images\IMG_0076_JPG.rf.59052ba8ff163c75d84bb1ea06a17f3c.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\labels\IMG_0076_JPG.rf.59052ba8ff163c75d84bb1ea06a17f3c.txt,0.0375,0.0259259259,0.0009722222,3.015165329,2.1771273537287605
Kongsberg::IMG_0077_JPG.rf.c89043b8779e6616895857fdf887998f.jpg,Kongsberg,15.0,15.0,35.56922314466043,38.405304232804234,33.34087371826172,20.569223144660427,20.569223144660427,1.3712815429773617,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\images\IMG_0077_JPG.rf.c89043b8779e6616895857fdf887998f.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\labels\IMG_0077_JPG.rf.c89043b8779e6616895857fdf887998f.txt,0.0223958333,0.012962963,0.0002903164,3.320589304,5.064430514542515
Kongsberg::IMG_0078_JPG.rf.34c9cab1aaae4f1dc5179a6b68940a6e.jpg,Kongsberg,15.0,15.0,37.972279476820646,41.51360694860694,35.1898078918457,22.972279476820646,22.972279476820646,1.5314852984547096,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\images\IMG_0078_JPG.rf.34c9cab1aaae4f1dc5179a6b68940a6e.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\labels\IMG_0078_JPG.rf.34c9cab1aaae4f1dc5179a6b68940a6e.txt,0.0213541667,0.0138888889,0.0002965856,2.684969902,6.3237990567612385
Kongsberg::IMG_0079_JPG.rf.13a8c2dd69a8778ee09ea4725824a83d.jpg,Kongsberg,15.0,15.0,32.70127741621714,36.475674603174596,29.735679626464844,17.70127741621714,17.70127741621714,1.1800851610811425,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\images\IMG_0079_JPG.rf.13a8c2dd69a8778ee09ea4725824a83d.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\labels\IMG_0079_JPG.rf.13a8c2dd69a8778ee09ea4725824a83d.txt,0.0244791667,0.012962963,0.0003173225,3.7305297852,6.7399949767097525
Kongsberg::IMG_0080_JPG.rf.aaf58f49ddb62438a1f6270ba28aa6a0.jpg,Kongsberg,15.0,15.0,41.789900497581854,45.34872294372295,38.993682861328125,26.789900497581854,26.789900497581854,1.785993366505457,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\images\IMG_0080_JPG.rf.aaf58f49ddb62438a1f6270ba28aa6a0.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\labels\IMG_0080_JPG.rf.aaf58f49ddb62438a1f6270ba28aa6a0.txt,0.01875,0.0148148148,0.0002777778,2.6509301662,6.355040082394822
Kongsberg::IMG_0081_JPG.rf.2e0fbff5e00539e31186e862afe16ada.jpg,Kongsberg,15.0,15.0,40.51056941900195,43.81043234543234,37.91781997680664,25.510569419001953,25.510569419001953,1.7007046279334637,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\images\IMG_0081_JPG.rf.2e0fbff5e00539e31186e862afe16ada.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\labels\IMG_0081_JPG.rf.2e0fbff5e00539e31186e862afe16ada.txt,0.0192708333,0.0138888889,0.0002676505,2.7125003338,5.892612368625699
Kongsberg::IMG_0082_JPG.rf.803f884538025482d7d180a592dc3fff.jpg,Kongsberg,15.0,15.0,35.48417489678923,39.069417989417985,32.667198181152344,20.484174896789227,20.484174896789227,1.3656116597859485,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\images\IMG_0082_JPG.rf.803f884538025482d7d180a592dc3fff.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\labels\IMG_0082_JPG.rf.803f884538025482d7d180a592dc3fff.txt,0.0208333333,0.0148148148,0.000308642,3.4135513306,6.402219808265642
Kongsberg::IMG_0083_JPG.rf.7156f53546043e7bd5f5948deed002b0.jpg,Kongsberg,15.0,15.0,43.73335974276104,46.76251443001442,41.353309631347656,28.73335974276104,28.73335974276104,1.9155573161840693,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\images\IMG_0083_JPG.rf.7156f53546043e7bd5f5948deed002b0.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\labels\IMG_0083_JPG.rf.7156f53546043e7bd5f5948deed002b0.txt,0.0182291667,0.0148148148,0.0002700617,2.5404427052,5.409204798666764
Kongsberg::IMG_0084_JPG.rf.8f7fefedac32a4ca2042764cdf760b8e.jpg,Kongsberg,15.0,15.0,37.85087325458829,40.574660894660894,35.71075439453125,22.850873254588294,22.850873254588294,1.5233915503058861,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\images\IMG_0084_JPG.rf.8f7fefedac32a4ca2042764cdf760b8e.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\labels\IMG_0084_JPG.rf.8f7fefedac32a4ca2042764cdf760b8e.txt,0.0223958333,0.0157407407,0.000352527,2.56945014,4.863906500129644
Kongsberg::IMG_0085_JPG.rf.6d613088aa442ffa680b6e2c662f1752.jpg,Kongsberg,15.0,15.0,34.12328469716228,36.29421115921115,32.41755676269531,19.123284697162283,19.123284697162283,1.2748856464774856,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\images\IMG_0085_JPG.rf.6d613088aa442ffa680b6e2c662f1752.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\labels\IMG_0085_JPG.rf.6d613088aa442ffa680b6e2c662f1752.txt,0.0244791667,0.0148148148,0.0003626543,2.960662365,3.876654396515839
Kongsberg::IMG_0086_JPG.rf.b68e21eabaac4c63c7c44b4122260813.jpg,Kongsberg,15.0,15.0,36.251375521225825,39.56602638102638,33.64700698852539,21.251375521225825,21.251375521225825,1.4167583680817217,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\images\IMG_0086_JPG.rf.b68e21eabaac4c63c7c44b4122260813.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\labels\IMG_0086_JPG.rf.b68e21eabaac4c63c7c44b4122260813.txt,0.0208333333,0.0148148148,0.000308642,3.1298890114,5.919019392500992
Kongsberg::IMG_0087_JPG.rf.5a0267ccc58381a2c98f2bc725ac2f8b.jpg,Kongsberg,15.0,15.0,35.136284066788605,37.12660052910053,33.57246398925781,20.136284066788605,20.136284066788605,1.342418937785907,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\images\IMG_0087_JPG.rf.5a0267ccc58381a2c98f2bc725ac2f8b.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\labels\IMG_0087_JPG.rf.5a0267ccc58381a2c98f2bc725ac2f8b.txt,0.0244791667,0.012962963,0.0003173225,2.7741150856,3.554136539842716
Kongsberg::IMG_0088_JPG.rf.d130e60ad4ab1265edd1bc7c5bcc8635.jpg,Kongsberg,15.0,15.0,36.93542580314515,39.941681096681094,34.573368072509766,21.93542580314515,21.93542580314515,1.4623617202096768,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\images\IMG_0088_JPG.rf.d130e60ad4ab1265edd1bc7c5bcc8635.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\labels\IMG_0088_JPG.rf.d130e60ad4ab1265edd1bc7c5bcc8635.txt,0.0234375,0.012037037,0.0002821181,2.3936266899,5.368313024171329
Kongsberg::IMG_0089_JPG.rf.87924169d6826f4e6a10c96425380b10.jpg,Kongsberg,15.0,15.0,43.35397808282438,46.93441798941799,40.540775299072266,28.353978082824383,28.353978082824383,1.8902652055216256,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\images\IMG_0089_JPG.rf.87924169d6826f4e6a10c96425380b10.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\labels\IMG_0089_JPG.rf.87924169d6826f4e6a10c96425380b10.txt,0.01875,0.012962963,0.0002430556,2.3025074005,6.393642690345722
Kongsberg::IMG_0090_JPG.rf.31bd1afe3c8717339f1fbd5e4ec94a4b.jpg,Kongsberg,15.0,15.0,40.57216325038216,42.87482628482629,38.7629280090332,25.57216325038216,25.57216325038216,1.7048108833588107,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\images\IMG_0090_JPG.rf.31bd1afe3c8717339f1fbd5e4ec94a4b.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\labels\IMG_0090_JPG.rf.31bd1afe3c8717339f1fbd5e4ec94a4b.txt,0.0192708333,0.012962963,0.0002498071,3.1322526932,4.111898275793088
Kongsberg::IMG_0091_JPG.rf.531ac573919242f0dd3f3936e81a754e.jpg,Kongsberg,15.0,15.0,37.24910539725664,40.15880415880415,34.962913513183594,22.249105397256642,22.249105397256642,1.4832736931504429,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\images\IMG_0091_JPG.rf.531ac573919242f0dd3f3936e81a754e.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\labels\IMG_0091_JPG.rf.531ac573919242f0dd3f3936e81a754e.txt,0.0208333333,0.0138888889,0.0002893519,3.0067219734,5.195890645620558
Kongsberg::IMG_0092_JPG.rf.87fe0b9808dd7abc2cdecba59d2528c5.jpg,Kongsberg,15.0,15.0,40.12346892625919,43.692739297739294,37.31904220581055,25.123468926259193,25.123468926259193,1.6748979284172796,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\images\IMG_0092_JPG.rf.87fe0b9808dd7abc2cdecba59d2528c5.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_15m\labels\IMG_0092_JPG.rf.87fe0b9808dd7abc2cdecba59d2528c5.txt,0.0208333333,0.012962963,0.0002700617,2.6157684326,6.373697091928747
Kongsberg::IMG_0093_JPG.rf.c98166d741b9dac789e2433e74e7e702.jpg,Kongsberg,20.0,20.0,43.23397818978124,48.113822751322765,39.39981460571289,23.23397818978124,23.23397818978124,1.161698909489062,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_20m\images\IMG_0093_JPG.rf.c98166d741b9dac789e2433e74e7e702.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_20m\labels\IMG_0093_JPG.rf.c98166d741b9dac789e2433e74e7e702.txt,0.0182291667,0.0111111111,0.0002025463,2.5987558365,8.714008145609874
Kongsberg::IMG_0094_JPG.rf.b3fa341b8e69581e7366e1a1fe97ef28.jpg,Kongsberg,20.0,20.0,41.87216226573845,45.91902806533242,38.692481994628906,21.872162265738453,21.872162265738453,1.0936081132869226,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_20m\images\IMG_0094_JPG.rf.b3fa341b8e69581e7366e1a1fe97ef28.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_20m\labels\IMG_0094_JPG.rf.b3fa341b8e69581e7366e1a1fe97ef28.txt,0.0192708333,0.012037037,0.0002319637,2.636660099,7.226546070703513
Kongsberg::IMG_0095_JPG.rf.5644f464b772feaa6b24be466f35cee5.jpg,Kongsberg,20.0,20.0,43.319916278520836,46.76703065453065,40.61146926879883,23.319916278520836,23.319916278520836,1.1659958139260418,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_20m\images\IMG_0095_JPG.rf.5644f464b772feaa6b24be466f35cee5.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_20m\labels\IMG_0095_JPG.rf.5644f464b772feaa6b24be466f35cee5.txt,0.0171875,0.012962963,0.0002228009,3.1786379814,6.155561385731822
Kongsberg::IMG_0096_JPG.rf.3cb113c142f24c31a735f5195f952072.jpg,Kongsberg,20.0,20.0,46.86272199235543,50.19855459355459,44.2417106628418,26.862721992355432,26.862721992355432,1.3431360996177717,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_20m\images\IMG_0096_JPG.rf.3cb113c142f24c31a735f5195f952072.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_20m\labels\IMG_0096_JPG.rf.3cb113c142f24c31a735f5195f952072.txt,0.0166666667,0.012037037,0.0002006173,2.9018242359,5.956843930712793
Kongsberg::IMG_0097_JPG.rf.78b1bcf44e327338451ac62662097a39.jpg,Kongsberg,20.0,20.0,48.23382067039664,50.705428087238445,46.29184341430664,28.23382067039664,28.23382067039664,1.411691033519832,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_20m\images\IMG_0097_JPG.rf.78b1bcf44e327338451ac62662097a39.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_20m\labels\IMG_0097_JPG.rf.78b1bcf44e327338451ac62662097a39.txt,0.0177083333,0.012962963,0.0002295525,1.739133358,4.413584672931805
Kongsberg::IMG_0098_JPG.rf.76d89984d71200822065b2d530497f59.jpg,Kongsberg,20.0,20.0,49.731866583155075,56.15289682539682,44.686771392822266,29.731866583155075,29.731866583155075,1.4865933291577538,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_20m\images\IMG_0098_JPG.rf.76d89984d71200822065b2d530497f59.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_20m\labels\IMG_0098_JPG.rf.76d89984d71200822065b2d530497f59.txt,0.0171875,0.0101851852,0.0001750579,1.5665688515,11.466125432574557
