model_name,model_family,split_name,image_path,label_path,weather,time_of_day,distance_range,true_distance_m,predicted_distance_m,signed_error_m,absolute_error_m,relative_error,relative_depth,depth_lower_model_prediction
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00371_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00371_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,81.56813234989166,61.568132349891656,61.568132349891656,3.0784066174945828,3.22924924,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00372_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00372_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,80.91685337240051,60.91685337240051,60.91685337240051,3.0458426686200255,0.79805136,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00373_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00373_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,81.41167753437064,61.41167753437064,61.41167753437064,3.070583876718532,2.64520979,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00381_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00381_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,81.07320465611883,61.07320465611883,61.07320465611883,3.0536602328059415,1.38170433,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00385_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00385_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,81.20176460776108,61.20176460776108,61.20176460776108,3.060088230388054,1.86161339,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00018_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00018_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,81.40234851476023,61.402348514760234,61.402348514760234,3.0701174257380117,2.61038494,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00024_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00024_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,81.49763676910992,61.49763676910992,61.49763676910992,3.0748818384554957,2.96609211,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00026_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00026_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,81.25084197721077,61.25084197721077,61.25084197721077,3.0625420988605385,2.04481721,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00036_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00036_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,80.94518014562901,60.94518014562901,60.94518014562901,3.0472590072814505,0.90379405,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00038_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00038_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,81.23115195243982,61.23115195243982,61.23115195243982,3.0615575976219906,1.97131515,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00044_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00044_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,80.78621276584335,60.786212765843345,60.786212765843345,3.039310638292167,0.3103753,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00047_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00047_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,80.85249574772736,60.85249574772736,60.85249574772736,3.042624787386368,0.55780697,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00055_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00055_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,81.76354453420815,61.76354453420815,61.76354453420815,3.0881772267104077,3.95871496,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00058_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00058_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,81.49510629947969,61.49510629947969,61.49510629947969,3.0747553149739844,2.95664597,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00060_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00060_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,81.26183617706887,61.26183617706887,61.26183617706887,3.063091808853444,2.08585811,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00068_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00068_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,80.78973195508124,60.78973195508124,60.78973195508124,3.039486597754062,0.32351229,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00070_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00070_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,80.79743983724998,60.79743983724998,60.79743983724998,3.039871991862499,0.3522855,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00071_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00071_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,81.62358721195203,61.62358721195203,61.62358721195203,3.0811793605976012,3.43625998,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00073_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00073_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,80.94826790235068,60.94826790235068,60.94826790235068,3.047413395117534,0.91532052,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00074_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00074_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,80.97979142357916,60.97979142357916,60.97979142357916,3.048989571178958,1.03299654,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00077_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00077_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,81.42284737236379,61.42284737236379,61.42284737236379,3.0711423686181893,2.68690634,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00079_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00079_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,81.08354752553358,61.083547525533575,61.083547525533575,3.054177376276679,1.42031384,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00094_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00094_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,81.43564930425362,61.435649304253616,61.435649304253616,3.0717824652126806,2.73469543,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00099_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00099_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,80.94367021486623,60.94367021486623,60.94367021486623,3.0471835107433116,0.89815754,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00111_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00111_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,81.18422299112265,61.18422299112265,61.18422299112265,3.0592111495561327,1.79613125,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00123_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00123_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,80.89418520367705,60.894185203677054,60.894185203677054,3.044709260183853,0.71343201,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00130_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00130_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,80.81706783080527,60.81706783080527,60.81706783080527,3.0408533915402636,0.425556,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00135_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00135_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,81.03898888476363,61.038988884763626,61.038988884763626,3.0519494442381814,1.25397825,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00140_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00140_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,81.00859232467349,61.00859232467349,61.00859232467349,3.050429616233674,1.14050913,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00141_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00141_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,81.01937396930451,61.01937396930451,61.01937396930451,3.0509686984652253,1.18075657,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00160_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00160_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,81.37112632551161,61.37112632551161,61.37112632551161,3.0685563162755805,2.49383378,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00169_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00169_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,81.35981872282126,61.35981872282126,61.35981872282126,3.067990936141063,2.45162296,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00193_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00193_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,80.95242467154698,60.95242467154698,60.95242467154698,3.047621233577349,0.93083757,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00201_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00201_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,81.28680819360741,61.28680819360741,61.28680819360741,3.0643404096803706,2.17907763,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00202_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00202_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,81.93677780239683,61.93677780239683,61.93677780239683,3.096838890119842,4.60538769,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00222_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00222_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,80.78701364520042,60.78701364520042,60.78701364520042,3.0393506822600207,0.31336495,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00225_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00225_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,81.16280343769185,61.16280343769185,61.16280343769185,3.0581401718845926,1.71617293,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00226_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00226_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,80.79214535405217,60.79214535405217,60.79214535405217,3.0396072677026083,0.33252141,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00238_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00238_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,80.99717710494967,60.99717710494967,60.99717710494967,3.0498588552474835,1.09789658,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00292_depth_30_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00292_depth_30_clear_sky_10AM.txt,clear_sky,10AM,near,30.0,81.83636397105982,51.836363971059825,51.836363971059825,1.7278787990353275,4.23054695,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00295_depth_30_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00295_depth_30_clear_sky_10AM.txt,clear_sky,10AM,near,30.0,80.7984843758437,50.7984843758437,50.7984843758437,1.6932828125281234,0.35618472,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00300_depth_30_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00300_depth_30_clear_sky_10AM.txt,clear_sky,10AM,near,30.0,82.18118665879125,52.18118665879125,52.18118665879125,1.7393728886263748,5.51775599,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00307_depth_30_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00307_depth_30_clear_sky_10AM.txt,clear_sky,10AM,near,30.0,81.96791715388063,51.967917153880634,51.967917153880634,1.7322639051293545,4.72162962,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00315_depth_30_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00315_depth_30_clear_sky_10AM.txt,clear_sky,10AM,near,30.0,81.7941342332941,51.7941342332941,51.7941342332941,1.7264711411098035,4.07290506,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00319_depth_30_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00319_depth_30_clear_sky_10AM.txt,clear_sky,10AM,near,30.0,81.93079063818365,51.93079063818365,51.93079063818365,1.7310263546061218,4.58303785,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00321_depth_30_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00321_depth_30_clear_sky_10AM.txt,clear_sky,10AM,near,30.0,81.53152412809318,51.53152412809318,51.53152412809318,1.7177174709364393,3.09259224,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00323_depth_30_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00323_depth_30_clear_sky_10AM.txt,clear_sky,10AM,near,30.0,81.43709049866456,51.43709049866456,51.43709049866456,1.7145696832888186,2.74007535,
