model_name,model_family,split_name,image_path,label_path,weather,time_of_day,distance_range,true_distance_m,predicted_distance_m,signed_error_m,absolute_error_m,relative_error,relative_depth,depth_lower_model_prediction
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00362_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00362_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,83.49156089371239,63.49156089371239,63.49156089371239,3.1745780446856195,4.21803856,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00368_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00368_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,82.60476306967095,62.60476306967095,62.60476306967095,3.1302381534835475,3.39848852,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00371_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00371_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,81.95333556522958,61.95333556522958,61.95333556522958,3.097666778261479,3.22924924,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00372_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00372_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,82.56291132368658,62.56291132368658,62.56291132368658,3.1281455661843287,0.79805136,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00373_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00373_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,82.86557134291192,62.86557134291192,62.86557134291192,3.143278567145596,2.64520979,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00381_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00381_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,82.99378953048772,62.99378953048772,62.99378953048772,3.1496894765243857,1.38170433,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00385_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00385_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,83.68662639986857,63.68662639986857,63.68662639986857,3.1843313199934284,1.86161339,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00018_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00018_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,83.20053774401218,63.20053774401218,63.20053774401218,3.160026887200609,2.61038494,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00024_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00024_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,82.68485697200222,62.68485697200222,62.68485697200222,3.134242848600111,2.96609211,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00026_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00026_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,83.52269842254502,63.52269842254502,63.52269842254502,3.176134921127251,2.04481721,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00036_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00036_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,82.57487817218801,62.57487817218801,62.57487817218801,3.1287439086094,0.90379405,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00038_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00038_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,83.00112806573225,63.001128065732246,63.001128065732246,3.1500564032866123,1.97131515,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00044_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00044_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,77.50223257478864,57.502232574788636,57.502232574788636,2.8751116287394316,0.3103753,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00047_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00047_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,78.56259002165267,58.56259002165267,58.56259002165267,2.9281295010826334,0.55780697,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00055_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00055_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,79.23328195692858,59.23328195692858,59.23328195692858,2.961664097846429,3.95871496,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00058_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00058_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,80.41975375515594,60.41975375515594,60.41975375515594,3.020987687757797,2.95664597,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00060_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00060_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,83.49491846943788,63.49491846943788,63.49491846943788,3.1747459234718938,2.08585811,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00068_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00068_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,85.44423486130403,65.44423486130403,65.44423486130403,3.2722117430652014,0.32351229,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00070_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00070_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,83.84463180780315,63.844631807803154,63.844631807803154,3.1922315903901577,0.3522855,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00071_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00071_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,90.08583029635628,70.08583029635628,70.08583029635628,3.504291514817814,3.43625998,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00073_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00073_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,82.6359064154231,62.635906415423094,62.635906415423094,3.131795320771155,0.91532052,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00074_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00074_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,82.57040889552017,62.570408895520174,62.570408895520174,3.128520444776009,1.03299654,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00077_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00077_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,80.25962210752242,60.25962210752242,60.25962210752242,3.012981105376121,2.68690634,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00079_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00079_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,83.05007855781872,63.05007855781872,63.05007855781872,3.152503927890936,1.42031384,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00094_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00094_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,83.90163407231466,63.901634072314664,63.901634072314664,3.1950817036157333,2.73469543,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00099_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00099_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,82.57717333884754,62.577173338847544,62.577173338847544,3.128858666942377,0.89815754,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00111_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00111_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,82.6635275872764,62.663527587276405,62.663527587276405,3.13317637936382,1.79613125,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00123_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00123_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,82.2172106481941,62.2172106481941,62.2172106481941,3.110860532409705,0.71343201,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00130_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00130_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,83.57655342959123,63.57655342959123,63.57655342959123,3.1788276714795614,0.425556,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00135_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00135_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,82.386645205039,62.386645205039,62.386645205039,3.11933226025195,1.25397825,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00140_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00140_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,82.57401138374354,62.57401138374354,62.57401138374354,3.1287005691871768,1.14050913,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00141_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00141_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,83.84628514829022,63.84628514829022,63.84628514829022,3.192314257414511,1.18075657,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00160_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00160_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,82.91493313098069,62.914933130980685,62.914933130980685,3.145746656549034,2.49383378,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00169_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00169_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,81.88362922401612,61.88362922401612,61.88362922401612,3.094181461200806,2.45162296,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00193_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00193_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,82.79260011545712,62.79260011545712,62.79260011545712,3.139630005772856,0.93083757,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00201_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00201_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,83.15091393435128,63.15091393435128,63.15091393435128,3.157545696717564,2.17907763,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00202_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00202_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,70.85614459197386,50.85614459197386,50.85614459197386,2.5428072295986928,4.60538769,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00222_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00222_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,85.0631053303424,65.0631053303424,65.0631053303424,3.25315526651712,0.31336495,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00225_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00225_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,82.66910805859844,62.66910805859844,62.66910805859844,3.133455402929922,1.71617293,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00226_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00226_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,77.77179992345253,57.771799923452534,57.771799923452534,2.8885899961726267,0.33252141,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00238_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00238_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,82.80230576773288,62.802305767732875,62.802305767732875,3.1401152883866437,1.09789658,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00292_depth_30_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00292_depth_30_clear_sky_10AM.txt,clear_sky,10AM,near,30.0,84.31160833564496,54.31160833564496,54.31160833564496,1.8103869445214988,4.23054695,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00295_depth_30_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00295_depth_30_clear_sky_10AM.txt,clear_sky,10AM,near,30.0,84.54097072456216,54.54097072456216,54.54097072456216,1.8180323574854051,0.35618472,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00300_depth_30_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00300_depth_30_clear_sky_10AM.txt,clear_sky,10AM,near,30.0,77.00199178911727,47.00199178911727,47.00199178911727,1.5667330596372424,5.51775599,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00307_depth_30_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00307_depth_30_clear_sky_10AM.txt,clear_sky,10AM,near,30.0,80.23845053171726,50.23845053171726,50.23845053171726,1.6746150177239087,4.72162962,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00315_depth_30_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00315_depth_30_clear_sky_10AM.txt,clear_sky,10AM,near,30.0,87.80283320557022,57.802833205570224,57.802833205570224,1.9267611068523407,4.07290506,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00319_depth_30_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00319_depth_30_clear_sky_10AM.txt,clear_sky,10AM,near,30.0,82.16237149594886,52.16237149594886,52.16237149594886,1.7387457165316287,4.58303785,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00321_depth_30_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00321_depth_30_clear_sky_10AM.txt,clear_sky,10AM,near,30.0,81.91645944938907,51.916459449389066,51.916459449389066,1.7305486483129688,3.09259224,
