method_id,context_window,aggregation_method,score_field,image_path,label_path,stratum_key,selection_rank_within_stratum,weather,time_of_day,true_distance_m,score_value,predicted_distance_m,absolute_error_m,relative_error
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00235_depth_90_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00235_depth_90_clear_sky_10AM.txt,90.0|clear_sky|10AM,1,clear_sky,10AM,90.0,1.47299385,70.15503158301301,19.844968416986987,0.2204996490776332
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00274_depth_90_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00274_depth_90_clear_sky_10AM.txt,90.0|clear_sky|10AM,2,clear_sky,10AM,90.0,2.50466919,84.53423344967166,5.46576655032834,0.060730739448092666
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\8PM\HighresScreenshot00104_depth_90_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\8PM\HighresScreenshot00104_depth_90_clear_sky_8PM.txt,90.0|clear_sky|8PM,1,clear_sky,8PM,90.0,2.35236931,82.46451953113154,7.535480468868457,0.08372756076520507
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\8PM\HighresScreenshot00136_depth_90_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\8PM\HighresScreenshot00136_depth_90_clear_sky_8PM.txt,90.0|clear_sky|8PM,2,clear_sky,8PM,90.0,2.05740356,78.46107173074894,11.538928269251059,0.12821031410278955
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\10AM\HighresScreenshot00030_depth_90_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\10AM\HighresScreenshot00030_depth_90_light_rain_10AM.txt,90.0|light_rain|10AM,1,light_rain,10AM,90.0,2.70522213,87.29709418835873,2.7029058116412727,0.030032286796014142
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\10AM\HighresScreenshot00034_depth_90_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\10AM\HighresScreenshot00034_depth_90_light_rain_10AM.txt,90.0|light_rain|10AM,2,light_rain,10AM,90.0,1.93616724,76.79647313964367,13.203526860356334,0.14670585400395927
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00069_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00069_depth_90_light_rain_8PM.txt,90.0|light_rain|8PM,2,light_rain,8PM,90.0,2.00793815,77.7841422924511,12.215857707548906,0.13573175230609896
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00182_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00182_depth_90_light_rain_8PM.txt,90.0|light_rain|8PM,1,light_rain,8PM,90.0,1.9964298,77.62624005455227,12.37375994544773,0.1374862216160859
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00014_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00014_depth_100_clear_sky_10AM.txt,100.0|clear_sky|10AM,2,clear_sky,10AM,100.0,2.08425164,78.71595334159036,21.284046658409636,0.21284046658409636
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00284_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00284_depth_100_clear_sky_10AM.txt,100.0|clear_sky|10AM,1,clear_sky,10AM,100.0,1.984465,77.35660681505453,22.643393184945467,0.22643393184945468
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00130_depth_100_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00130_depth_100_clear_sky_8PM.txt,100.0|clear_sky|8PM,2,clear_sky,8PM,100.0,2.47202611,83.84894471719416,16.151055282805842,0.16151055282805843
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00189_depth_100_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00189_depth_100_clear_sky_8PM.txt,100.0|clear_sky|8PM,1,clear_sky,8PM,100.0,2.75636053,87.56543418549194,12.434565814508062,0.12434565814508063
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00211_depth_100_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00211_depth_100_light_rain_10AM.txt,100.0|light_rain|10AM,1,light_rain,10AM,100.0,1.96294785,77.06047550788406,22.939524492115936,0.22939524492115937
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00282_depth_100_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00282_depth_100_light_rain_10AM.txt,100.0|light_rain|10AM,2,light_rain,10AM,100.0,1.33885872,67.76798545097213,32.232014549027866,0.32232014549027865
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00014_depth_100_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00014_depth_100_light_rain_8PM.txt,100.0|light_rain|8PM,2,light_rain,8PM,100.0,2.29591227,81.53901082500377,18.46098917499623,0.18460989174996228
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00087_depth_100_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00087_depth_100_light_rain_8PM.txt,100.0|light_rain|8PM,1,light_rain,8PM,100.0,2.13123751,79.3489025650875,20.6510974349125,0.20651097434912502
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00242_depth_115_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00242_depth_115_clear_sky_10AM.txt,115.0|clear_sky|10AM,2,clear_sky,10AM,115.0,2.03238559,77.85180491913448,37.14819508086552,0.3230277833118741
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00266_depth_115_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00266_depth_115_clear_sky_10AM.txt,115.0|clear_sky|10AM,1,clear_sky,10AM,115.0,1.71141374,73.28397409489047,41.71602590510953,0.3627480513487785
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\8PM\HighresScreenshot00058_depth_115_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\8PM\HighresScreenshot00058_depth_115_clear_sky_8PM.txt,115.0|clear_sky|8PM,1,clear_sky,8PM,115.0,2.20314598,80.11050235916798,34.88949764083202,0.30338693600723493
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\8PM\HighresScreenshot00111_depth_115_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\8PM\HighresScreenshot00111_depth_115_clear_sky_8PM.txt,115.0|clear_sky|8PM,2,clear_sky,8PM,115.0,2.00776672,77.51739812707535,37.48260187292465,0.3259356684602143
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00146_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00146_depth_115_light_rain_10AM.txt,115.0|light_rain|10AM,1,light_rain,10AM,115.0,1.38123107,68.00036369682654,46.99963630317346,0.4086924895928127
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00310_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00310_depth_115_light_rain_10AM.txt,115.0|light_rain|10AM,2,light_rain,10AM,115.0,1.89373994,75.93620216170662,39.06379783829338,0.3396851985938555
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\8PM\HighresScreenshot00174_depth_115_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\8PM\HighresScreenshot00174_depth_115_light_rain_8PM.txt,115.0|light_rain|8PM,2,light_rain,8PM,115.0,2.20121312,80.08548694178332,34.914513058216684,0.3036044613757973
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\8PM\HighresScreenshot00188_depth_115_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\8PM\HighresScreenshot00188_depth_115_light_rain_8PM.txt,115.0|light_rain|8PM,1,light_rain,8PM,115.0,1.63901281,72.18285220949781,42.81714779050219,0.37232302426523645
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\clear_sky\10AM\HighresScreenshot00051_depth_125_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\clear_sky\10AM\HighresScreenshot00051_depth_125_clear_sky_10AM.txt,125.0|clear_sky|10AM,1,clear_sky,10AM,125.0,2.03512049,77.78174514780649,47.21825485219351,0.3777460388175481
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\clear_sky\10AM\HighresScreenshot00112_depth_125_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\clear_sky\10AM\HighresScreenshot00112_depth_125_clear_sky_10AM.txt,125.0|clear_sky|10AM,2,clear_sky,10AM,125.0,1.88891709,75.75852987635915,49.24147012364085,0.3939317609891268
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\clear_sky\8PM\HighresScreenshot00164_depth_125_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\clear_sky\8PM\HighresScreenshot00164_depth_125_clear_sky_8PM.txt,125.0|clear_sky|8PM,2,clear_sky,8PM,125.0,3.03025889,89.34407515312148,35.65592484687852,0.28524739877502814
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\clear_sky\8PM\HighresScreenshot00182_depth_125_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\clear_sky\8PM\HighresScreenshot00182_depth_125_clear_sky_8PM.txt,125.0|clear_sky|8PM,1,clear_sky,8PM,125.0,2.55542493,84.21097701135065,40.78902298864935,0.3263121839091948
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00120_depth_125_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00120_depth_125_light_rain_10AM.txt,125.0|light_rain|10AM,1,light_rain,10AM,125.0,2.41931176,82.62781681637354,42.37218318362646,0.3389774654690117
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00303_depth_125_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00303_depth_125_light_rain_10AM.txt,125.0|light_rain|10AM,2,light_rain,10AM,125.0,1.90593493,75.99989611806188,49.00010388193812,0.39200083105550493
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00145_depth_125_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00145_depth_125_light_rain_8PM.txt,125.0|light_rain|8PM,2,light_rain,8PM,125.0,1.7698276,74.02281725676725,50.977182743232746,0.407817461945862
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00153_depth_125_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00153_depth_125_light_rain_8PM.txt,125.0|light_rain|8PM,1,light_rain,8PM,125.0,1.87500942,75.56007453732106,49.43992546267894,0.3955194037014315
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00115_depth_150_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00115_depth_150_clear_sky_10AM.txt,150.0|clear_sky|10AM,1,clear_sky,10AM,150.0,1.96465647,76.55725528315207,73.44274471684793,0.4896182981123195
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00180_depth_150_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00180_depth_150_clear_sky_10AM.txt,150.0|clear_sky|10AM,2,clear_sky,10AM,150.0,2.28711176,80.634107814251,69.365892185749,0.46243928123832667
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\8PM\HighresScreenshot00115_depth_150_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\8PM\HighresScreenshot00115_depth_150_clear_sky_8PM.txt,150.0|clear_sky|8PM,2,clear_sky,8PM,150.0,1.79107368,74.02794141536828,75.97205858463172,0.5064803905642115
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\8PM\HighresScreenshot00124_depth_150_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\8PM\HighresScreenshot00124_depth_150_clear_sky_8PM.txt,150.0|clear_sky|8PM,1,clear_sky,8PM,150.0,2.25222635,80.22895613258414,69.77104386741586,0.46514029244943905
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00011_depth_150_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00011_depth_150_light_rain_10AM.txt,150.0|light_rain|10AM,2,light_rain,10AM,150.0,2.04473424,77.64164928494898,72.35835071505102,0.4823890047670068
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00107_depth_150_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00107_depth_150_light_rain_10AM.txt,150.0|light_rain|10AM,1,light_rain,10AM,150.0,1.84292662,74.81014085448079,75.18985914551921,0.5012657276367947
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00165_depth_150_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00165_depth_150_light_rain_8PM.txt,150.0|light_rain|8PM,2,light_rain,8PM,150.0,2.33564925,81.18416501304492,68.81583498695508,0.45877223324636723
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00199_depth_150_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00199_depth_150_light_rain_8PM.txt,150.0|light_rain|8PM,1,light_rain,8PM,150.0,1.52492166,69.62122529712354,80.37877470287646,0.5358584980191764
bbox_expand_1_5x__bbox_mean__object_depth_percentile_5_95,bbox_expand_1_5x,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00281_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00281_depth_20_clear_sky_10AM.txt,20.0|clear_sky|10AM,2,clear_sky,10AM,20.0,0.61513449,59.97706849358212,39.97706849358212,1.9988534246791059
bbox_expand_1_5x__bbox_mean__object_depth_percentile_5_95,bbox_expand_1_5x,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00621_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00621_depth_20_clear_sky_10AM.txt,20.0|clear_sky|10AM,1,clear_sky,10AM,20.0,0.37477202,81.24660066341687,61.24660066341687,3.0623300331708436
bbox_expand_1_5x__bbox_mean__object_depth_percentile_5_95,bbox_expand_1_5x,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00040_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00040_depth_20_clear_sky_8PM.txt,20.0|clear_sky|8PM,1,clear_sky,8PM,20.0,0.27255586,91.49319861985938,71.49319861985938,3.5746599309929694
bbox_expand_1_5x__bbox_mean__object_depth_percentile_5_95,bbox_expand_1_5x,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00186_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00186_depth_20_clear_sky_8PM.txt,20.0|clear_sky|8PM,2,clear_sky,8PM,20.0,0.30724087,87.89255376003322,67.89255376003322,3.3946276880016613
bbox_expand_1_5x__bbox_mean__object_depth_percentile_5_95,bbox_expand_1_5x,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00208_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00208_depth_20_light_rain_10AM.txt,20.0|light_rain|10AM,1,light_rain,10AM,20.0,0.48770019,70.93338967839139,50.93338967839139,2.54666948391957
bbox_expand_1_5x__bbox_mean__object_depth_percentile_5_95,bbox_expand_1_5x,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00477_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00477_depth_20_light_rain_10AM.txt,20.0|light_rain|10AM,2,light_rain,10AM,20.0,0.59666832,61.54320248267686,41.54320248267686,2.077160124133843
bbox_expand_1_5x__bbox_mean__object_depth_percentile_5_95,bbox_expand_1_5x,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00040_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00040_depth_20_light_rain_8PM.txt,20.0|light_rain|8PM,1,light_rain,8PM,20.0,0.45561956,73.7835306772935,53.7835306772935,2.689176533864675
bbox_expand_1_5x__bbox_mean__object_depth_percentile_5_95,bbox_expand_1_5x,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00121_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00121_depth_20_light_rain_8PM.txt,20.0|light_rain|8PM,2,light_rain,8PM,20.0,0.49203551,70.5520717792655,50.5520717792655,2.527603588963275
